timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,13.56,16.5,12.5,15.69,15.69,5.73,8414850,0.0,1.0,1999-12-31,15.71,,,
2000-12-31,15.56,39.69,14.0,38.69,38.69,14.14,148360050,0.0,1.0,2000-12-31,148.65,-15.71,15.71,-23.35
2001-12-31,39.25,41.24,12.4,20.61,20.61,7.53,197622350,0.0,1.0,2001-12-31,-47.49,-148.65,148.65,70.59
2002-12-31,20.4,28.81,15.19,21.84,21.84,7.98,153727150,0.0,1.0,2002-12-31,7.06,47.49,47.49,3.35
2003-12-31,21.84,24.85,17.5,22.36,22.36,8.17,187113650,0.0,1.0,2003-12-31,2.38,-7.06,7.06,-0.17
2004-12-31,22.23,37.38,21.66,35.29,35.29,12.9,294185600,0.0,1.0,2004-12-31,58.75,-2.38,2.38,-1.4
2005-12-31,35.29,68.33,33.08,62.7,62.7,22.91,546757650,0.0,1.0,2005-12-31,77.67,-58.75,58.75,-45.63
2006-12-31,62.87,77.6,51.62,61.18,61.18,22.36,701698250,0.0,1.0,2006-12-31,-2.69,-77.67,77.67,2.09
2007-12-31,61.95,150.09,53.75,73.46,146.92,53.69,1050875300,0.0,2.0,2007-12-31,137.16,2.69,2.69,3.69
2008-12-31,74.25,92.7,17.6,24.44,24.44,17.86,2303514400,0.0,1.0,2008-12-31,-67.08,-137.16,137.16,92.01
2009-12-31,24.54,50.17,22.19,44.09,44.09,33.05,1941762751,1.1,1.0,2009-12-31,79.67,67.08,67.08,53.44
2010-12-31,44.91,67.72,32.18,67.25,67.25,50.88,1534152300,0.41,1.0,2010-12-31,49.74,-79.67,79.67,-39.63
2011-12-31,68.14,86.71,47.97,67.99,67.99,51.76,1342180900,0.45,1.0,2011-12-31,-0.22,-49.74,49.74,0.11
2012-12-31,69.95,89.95,59.07,68.35,68.35,52.38,1056713000,0.49,1.0,2012-12-31,-2.29,0.22,0.22,-0.01
2013-12-31,70.08,84.7,63.08,79.53,79.53,61.7,942919800,0.91,1.0,2013-12-31,13.48,2.29,2.29,0.31
2014-12-31,79.4,86.55,60.88,65.53,65.53,57.62,1023004683,9.73,1.0,2014-12-31,-17.47,-13.48,13.48,2.36
2015-12-31,64.97,66.02,32.89,33.49,33.49,30.73,1487565259,1.84,1.0,2015-12-31,-48.45,17.47,17.47,-8.46
2016-12-31,33.51,43.63,25.74,37.44,37.44,35.0,1320892657,0.61,1.0,2016-12-31,11.73,48.45,48.45,5.68
2017-12-31,38.12,41.9,29.9,36.02,36.02,33.87,817773513,0.2,1.0,2017-12-31,-5.51,-11.73,11.73,0.65
2018-12-31,36.13,49.08,24.27,25.7,25.7,24.3,842249995,0.2,1.0,2018-12-31,-28.87,5.51,5.51,-1.59
2019-12-31,25.27,32.63,18.05,25.05,25.05,23.89,1019443388,0.2,1.0,2019-12-31,-0.87,28.87,28.87,-0.25
2020-12-31,25.05,25.81,7.7,13.73,13.73,13.17,1295748023,0.05,1.0,2020-12-31,-45.19,0.87,0.87,-0.39
2021-12-31,13.82,18.02,11.46,13.55,13.55,13.05,1239126592,0.05,1.0,2021-12-31,-1.95,45.19,45.19,-0.88
2022-12-31,13.7,24.25,13.62,20.89,20.89,20.32,1000072963,0.2,1.0,2022-12-31,52.48,1.95,1.95,1.03
2023-12-31,20.58,24.83,14.05,20.28,20.28,19.94,1006616578,0.2,1.0,2023-12-31,-1.46,-52.48,52.48,0.77
2024-12-31,20.47,21.23,13.94,14.6,14.6,14.6,958187208,0.28,1.0,2024-12-31,-28.68,1.46,1.46,-0.42
