timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,24.44,24.88,19.63,20.5,20.5,11.93,39285300,0.2,1.0,1999-12-31,-16.12,,,
2000-12-31,20.25,22.75,11.94,13.31,13.31,8.13,261693600,0.8,1.0,2000-12-31,-34.27,16.12,16.12,-5.52
2001-12-31,13.81,24.11,13.41,18.33,18.33,11.35,299063500,0.24,1.0,2001-12-31,32.73,34.27,34.27,11.22
2002-12-31,18.26,26.98,17.2,19.99,19.99,12.53,341649200,0.26,1.0,2002-12-31,9.47,-32.73,32.73,-3.1
2003-12-31,20.22,24.62,17.35,23.65,23.65,15.05,341746600,0.3,1.0,2003-12-31,16.96,-9.47,9.47,-1.61
2004-12-31,23.65,36.69,20.38,36.19,36.19,23.34,408547300,0.36,1.0,2004-12-31,53.02,-16.96,16.96,-8.99
2005-12-31,36.23,45.81,29.6,44.83,44.83,29.3,528862400,0.48,1.0,2005-12-31,23.74,-53.02,53.02,-12.59
2006-12-31,45.0,57.71,39.1,50.29,50.29,33.32,716992400,0.68,1.0,2006-12-31,11.76,-23.74,23.74,-2.79
2007-12-31,50.46,59.77,45.38,50.44,50.44,34.04,949842000,0.96,1.0,2007-12-31,-0.04,-11.76,11.76,0.0
2008-12-31,49.68,75.53,41.36,47.05,47.05,32.41,1101095000,1.22,1.0,2008-12-31,-5.29,0.04,0.04,-0.0
2009-12-31,46.91,54.55,26.69,52.42,52.42,37.31,1134078300,1.36,1.0,2009-12-31,11.75,5.29,5.29,0.62
2010-12-31,52.83,63.67,46.18,62.82,62.82,45.84,701547800,1.4,1.0,2010-12-31,18.91,-11.75,11.75,-2.22
2011-12-31,63.25,78.4,57.57,72.86,72.86,54.45,715995200,1.66,1.0,2011-12-31,15.19,-18.91,18.91,-2.87
2012-12-31,73.99,78.5,56.05,61.84,61.84,47.52,712652500,1.94,1.0,2012-12-31,-16.42,-15.19,15.19,2.49
2013-12-31,63.14,93.17,62.65,92.83,92.83,73.27,490723500,2.04,1.0,2013-12-31,47.02,16.42,16.42,7.72
2014-12-31,92.33,117.64,87.14,109.61,109.61,88.46,457424099,2.22,1.0,2014-12-31,18.72,-47.02,47.02,-8.8
2015-12-31,110.7,112.05,72.1,84.59,84.59,70.06,566880430,2.36,1.0,2015-12-31,-23.59,-18.72,18.72,4.41
2016-12-31,83.64,111.43,64.51,108.07,108.07,92.09,432776743,2.36,1.0,2016-12-31,29.21,23.59,23.59,6.89
2017-12-31,108.91,146.33,105.89,144.9,144.9,125.99,433674425,2.44,1.0,2017-12-31,33.05,-29.21,29.21,-9.65
2018-12-31,145.96,186.91,127.79,149.54,149.54,132.57,476760667,3.04,1.0,2018-12-31,2.45,-33.05,33.05,-0.81
2019-12-31,146.96,211.46,143.6,194.13,194.13,175.51,410505541,3.6,1.0,2019-12-31,32.1,-2.45,2.45,-0.79
2020-12-31,195.05,247.98,112.62,237.61,237.61,218.91,391835769,3.76,1.0,2020-12-31,21.82,-32.1,32.1,-7.0
2021-12-31,238.31,299.2,230.15,297.71,297.71,278.57,298048105,4.16,1.0,2021-12-31,24.93,-21.82,21.82,-5.44
2022-12-31,298.5,298.99,203.65,246.42,246.42,235.16,332861014,4.96,1.0,2022-12-31,-17.45,-24.93,24.93,4.35
2023-12-31,247.11,260.2,183.09,236.38,236.38,231.25,339606367,5.4,1.0,2023-12-31,-4.34,17.45,17.45,-0.76
2024-12-31,235.57,277.6,206.71,234.7,234.7,234.7,313678367,5.4,1.0,2024-12-31,-0.37,4.34,4.34,-0.02
