timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,12.38,13.06,9.81,11.0,11.0,96.57,94338700,0.0,1.0,1999-12-31,-11.15,,,
2000-12-31,11.0,14.88,5.88,7.12,7.12,62.55,623963100,0.0,1.0,2000-12-31,-35.23,11.15,11.15,-3.93
2001-12-31,7.12,18.7,7.12,18.54,18.54,162.76,512398100,0.0,1.0,2001-12-31,160.21,35.23,35.23,56.44
2002-12-31,18.2,21.96,10.6,14.76,14.76,129.58,553836300,0.0,1.0,2002-12-31,-18.9,-160.21,160.21,30.28
2003-12-31,14.76,18.5,10.28,16.71,16.71,146.69,493800700,0.0,1.0,2003-12-31,13.21,18.9,18.9,2.5
2004-12-31,16.75,19.5,13.87,17.36,17.36,152.4,436248400,0.0,1.0,2004-12-31,3.64,-13.21,13.21,-0.48
2005-12-31,17.38,31.76,16.5,31.4,31.4,275.65,653830900,0.0,1.0,2005-12-31,80.67,-3.64,3.64,-2.94
2006-12-31,31.7,46.52,30.64,38.17,38.17,335.09,613606700,0.0,1.0,2006-12-31,20.41,-80.67,80.67,-16.46
2007-12-31,38.27,39.66,13.08,13.91,13.91,122.11,1086375700,0.0,1.0,2007-12-31,-63.65,-20.41,20.41,12.99
2008-12-31,14.17,15.54,1.45,2.98,2.98,26.16,1541254800,0.0,1.0,2008-12-31,-78.97,63.65,63.65,-50.27
2009-12-31,3.04,7.84,0.59,6.45,6.45,56.62,1868536000,0.0,1.0,2009-12-31,112.17,78.97,78.97,88.58
2010-12-31,6.59,9.19,3.36,5.4,5.4,47.41,1848396674,0.0,1.0,2010-12-31,-18.06,-112.17,112.17,20.26
2011-12-31,5.73,6.25,1.75,2.15,2.15,18.87,1850613703,0.0,1.0,2011-12-31,-62.48,18.06,18.06,-11.28
2012-12-31,2.23,3.81,1.51,3.28,3.28,28.79,1205517867,0.0,1.0,2012-12-31,47.09,62.48,62.48,29.42
2013-12-31,3.4,6.1,3.4,5.29,5.29,46.44,2204530803,0.0,1.0,2013-12-31,55.59,-47.09,47.09,-26.17
2014-12-31,5.29,8.91,3.84,8.57,8.57,75.28,2413287931,0.0,1.0,2014-12-31,62.1,-55.59,55.59,-34.52
2015-12-31,8.6,9.77,5.24,5.64,5.64,49.51,2348637885,0.0,1.0,2015-12-31,-34.42,-62.1,62.1,21.37
2016-12-31,5.51,7.91,3.01,4.52,4.52,40.16,2522815610,0.05,1.0,2016-12-31,-17.97,34.42,34.42,-6.18
2017-12-31,4.63,6.26,2.97,3.54,3.54,32.22,1343968102,0.1,1.0,2017-12-31,-23.54,17.97,17.97,-4.23
2018-12-31,3.55,3.66,2.0,2.58,2.58,24.35,1459742247,0.1,1.0,2018-12-31,-27.32,23.54,23.54,-6.43
2019-12-31,2.52,3.82,1.23,2.74,2.74,27.11,1526453511,0.1,1.0,2019-12-31,8.73,27.32,27.32,2.39
2020-12-31,2.75,30.98,1.36,29.3,2.93,29.3,954072949,0.02,0.1,2020-12-31,6.55,-8.73,8.73,-0.57
2021-12-31,29.31,51.4,28.55,39.28,39.28,39.28,107785869,0.0,1.0,2021-12-31,34.02,-6.55,6.55,-2.23
2022-12-31,41.3,49.12,28.85,45.54,45.54,45.54,110233770,0.0,1.0,2022-12-31,10.27,-34.02,34.02,-3.49
2023-12-31,45.61,58.98,39.36,56.3,56.3,56.3,86810662,0.0,1.0,2023-12-31,23.44,-10.27,10.27,-2.41
2024-12-31,55.79,58.13,21.66,22.74,22.74,22.74,121106117,0.0,1.0,2024-12-31,-59.24,-23.44,23.44,13.88
