timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,48.13,113.4,47.88,112.1,112.1,22.64,636316000,0.0,1.0,1999-12-31,132.91,,,
2000-12-31,122.7,125.0,21.5,29.06,116.24,23.48,7762382100,0.0,4.0,2000-12-31,-5.26,-132.91,132.91,7.0
2001-12-31,29.56,34.75,10.16,13.81,13.81,11.16,11688451600,0.0,1.0,2001-12-31,-53.28,5.26,5.26,-2.81
2002-12-31,14.06,17.5,7.19,10.8,10.8,8.73,12475410100,0.0,1.0,2002-12-31,-23.19,53.28,53.28,-12.35
2003-12-31,10.94,14.03,10.64,13.23,13.23,10.69,10667772100,0.0,1.0,2003-12-31,20.93,23.19,23.19,4.85
2004-12-31,13.25,15.51,9.78,13.72,13.72,11.08,11361729300,0.0,1.0,2004-12-31,3.55,-20.93,20.93,-0.74
2005-12-31,13.88,14.51,11.25,12.21,12.21,9.86,10588269300,0.0,1.0,2005-12-31,-12.03,-3.55,3.55,0.43
2006-12-31,12.23,19.75,12.06,17.14,17.14,13.85,10982869130,0.0,1.0,2006-12-31,40.15,12.03,12.03,4.83
2007-12-31,17.22,23.31,15.97,22.58,22.58,18.24,8443962100,0.0,1.0,2007-12-31,31.13,-40.15,40.15,-12.5
2008-12-31,22.55,23.62,15.0,17.73,17.73,14.32,10651643200,0.0,1.0,2008-12-31,-21.37,-31.13,31.13,6.65
2009-12-31,17.64,25.11,13.8,24.53,24.53,19.97,8454739400,0.15,1.0,2009-12-31,39.06,21.37,21.37,8.35
2010-12-31,24.66,32.27,21.24,31.3,31.3,25.68,7946127900,0.2,1.0,2010-12-31,26.93,-39.06,39.06,-10.52
2011-12-31,31.59,36.5,24.72,25.65,25.65,21.19,7894874400,0.23,1.0,2011-12-31,-18.8,-26.93,26.93,5.06
2012-12-31,26.33,34.35,25.32,33.32,33.32,27.92,6690596248,0.42,1.0,2012-12-31,26.55,18.8,18.8,4.99
2013-12-31,34.08,38.34,29.86,38.26,38.26,32.3,5798953800,0.24,1.0,2013-12-31,12.27,-26.55,26.55,-3.26
2014-12-31,37.78,46.7,35.44,44.97,44.97,38.42,3800540135,0.48,1.0,2014-12-31,19.03,-12.27,12.27,-2.33
2015-12-31,45.02,45.33,35.14,36.53,36.53,31.65,3750688530,0.57,1.0,2015-12-31,-18.86,-19.03,19.03,3.59
2016-12-31,36.01,42.0,33.13,38.45,38.45,33.83,3458488702,0.6,1.0,2016-12-31,6.78,18.86,18.86,1.28
2017-12-31,38.45,53.14,38.3,47.28,47.28,42.27,3379869629,0.72,1.0,2017-12-31,22.96,-6.78,6.78,-1.56
2018-12-31,47.57,53.48,42.4,45.15,45.15,41.01,4574829455,0.76,1.0,2018-12-31,-5.09,-22.96,22.96,1.17
2019-12-31,44.48,60.5,44.41,52.98,52.98,48.94,3291761352,0.91,1.0,2019-12-31,19.11,5.09,5.09,0.97
2020-12-31,53.27,66.2,39.71,64.69,64.69,60.79,3312509985,0.96,1.0,2020-12-31,21.44,-19.11,19.11,-4.1
2021-12-31,64.69,106.34,59.74,87.21,87.21,83.21,2865622187,1.2,1.0,2021-12-31,34.81,-21.44,21.44,-7.46
2022-12-31,87.33,89.58,60.78,81.74,81.74,79.34,2093347979,1.28,1.0,2022-12-31,-6.4,-34.81,34.81,2.23
2023-12-31,82.47,127.54,82.04,105.43,105.43,103.89,2288025474,1.52,1.0,2023-12-31,27.84,6.4,6.4,1.78
2024-12-31,104.52,198.31,101.74,166.64,166.64,166.21,2093434926,1.6,1.0,2024-12-31,59.43,-27.84,27.84,-16.55
