timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,22.94,24.56,19.44,21.63,21.63,5.05,36938900,0.25,1.0,1999-12-31,-5.71,,,
2000-12-31,21.44,25.56,15.75,24.25,24.25,5.94,304126600,1.0,1.0,2000-12-31,13.11,5.71,5.71,0.75
2001-12-31,24.0,31.1,21.88,26.53,26.53,6.74,292423500,1.0,1.0,2001-12-31,10.54,-13.11,13.11,-1.38
2002-12-31,26.45,30.75,22.98,28.45,28.45,7.48,343479600,1.0,1.0,2002-12-31,7.56,-10.54,10.54,-0.8
2003-12-31,28.3,42.98,27.17,42.24,42.24,11.45,377615500,1.04,1.0,2003-12-31,49.26,-7.56,7.56,-3.72
2004-12-31,42.15,60.75,41.95,58.36,58.36,16.18,455800100,1.1,1.0,2004-12-31,38.46,-49.26,49.26,-18.94
2005-12-31,58.36,89.8,54.17,79.88,79.88,22.51,716042300,1.29,1.0,2005-12-31,36.87,-38.46,38.46,-14.18
2006-12-31,82.5,110.89,43.75,48.83,97.66,27.99,1053474350,1.16,2.0,2006-12-31,18.38,-36.87,36.87,-6.78
2007-12-31,48.83,79.25,42.06,76.99,76.99,44.85,1559060600,0.94,1.0,2007-12-31,57.67,-18.38,18.38,-10.6
2008-12-31,78.04,100.04,39.93,59.99,59.99,35.56,2226461900,1.21,1.0,2008-12-31,-23.13,-57.67,57.67,13.34
2009-12-31,60.61,85.2,47.5,81.35,81.35,49.18,1679660400,1.31,1.0,2009-12-31,34.22,23.13,23.13,7.91
2010-12-31,82.66,99.57,72.13,98.1,98.1,60.38,1314524400,1.47,1.0,2010-12-31,18.68,-34.22,34.22,-6.39
2011-12-31,98.79,117.88,66.36,93.7,93.7,58.79,1259896600,1.84,1.0,2011-12-31,-5.15,-18.68,18.68,0.96
2012-12-31,96.73,106.68,72.42,76.61,76.61,49.3,1112022900,2.16,1.0,2012-12-31,-20.8,5.15,5.15,-1.07
2013-12-31,78.33,99.42,77.21,95.1,95.1,62.98,1112074500,2.56,1.0,2013-12-31,21.41,20.8,20.8,4.45
2014-12-31,94.51,105.64,72.32,80.61,80.61,57.24,1123019737,5.99,1.0,2014-12-31,-14.71,-21.41,21.41,3.15
2015-12-31,80.01,83.74,63.6,67.61,67.61,50.02,1226537245,2.97,1.0,2015-12-31,-15.5,14.71,14.71,-2.28
2016-12-31,67.09,78.48,58.24,71.23,71.23,54.96,1173720413,3.02,1.0,2016-12-31,6.17,15.5,15.5,0.96
2017-12-31,72.27,74.06,57.2,73.66,73.66,59.66,1104548018,3.06,1.0,2017-12-31,1.92,-6.17,6.17,-0.12
2018-12-31,74.01,87.67,56.83,61.38,61.38,51.89,1261329189,3.1,1.0,2018-12-31,-17.07,-1.92,1.92,0.33
2019-12-31,60.52,68.83,37.25,41.21,41.21,37.25,2182968954,3.14,1.0,2019-12-31,-31.91,17.07,17.07,-5.44
2020-12-31,41.63,47.58,8.52,17.31,17.31,16.67,7724332705,0.82,1.0,2020-12-31,-58.42,31.91,31.91,-18.64
2021-12-31,17.75,35.75,17.32,28.99,28.99,27.96,4433243657,0.04,1.0,2021-12-31,63.32,58.42,58.42,36.99
2022-12-31,29.21,77.13,29.15,62.99,62.99,61.25,6399304700,0.52,1.0,2022-12-31,115.65,-63.32,63.32,-73.23
2023-12-31,62.3,67.93,55.12,59.71,59.71,58.76,2730625061,0.72,1.0,2023-12-31,-4.16,-115.65,115.65,4.81
2024-12-31,60.18,71.18,45.17,49.41,49.41,49.41,2427413161,0.88,1.0,2024-12-31,-17.9,4.16,4.16,-0.74
