timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,46.38,51.25,40.88,48.31,48.31,14.92,38893800,0.26,1.0,1999-12-31,4.16,,,
2000-12-31,48.31,54.13,24.0,33.13,33.13,10.55,265481900,1.14,1.0,2000-12-31,-31.42,-4.16,4.16,1.31
2001-12-31,33.19,44.7,32.0,37.61,37.61,12.63,176784900,2.13,1.0,2001-12-31,13.32,31.42,31.42,4.18
2002-12-31,37.46,44.41,28.55,32.66,32.66,11.31,205228500,1.18,1.0,2002-12-31,-12.81,-13.32,13.32,1.71
2003-12-31,32.91,42.75,29.45,40.62,40.62,14.54,173016700,1.2,1.0,2003-12-31,23.43,12.81,12.81,3.0
2004-12-31,40.5,46.97,38.88,46.28,46.28,17.05,142389700,1.22,1.0,2004-12-31,14.27,-23.43,23.43,-3.34
2005-12-31,46.33,47.5,40.34,42.25,42.25,16.0,165349700,1.24,1.0,2005-12-31,-8.81,-14.27,14.27,1.26
2006-12-31,42.95,47.97,40.18,46.19,46.19,18.02,191369300,1.28,1.0,2006-12-31,7.54,8.81,8.81,0.66
2007-12-31,46.4,49.7,36.4,38.04,38.04,15.29,297831800,1.32,1.0,2007-12-31,-18.02,-7.54,7.54,1.36
2008-12-31,38.06,39.39,20.83,25.48,25.48,10.7,394737600,1.4,1.0,2008-12-31,-33.05,18.02,18.02,-5.96
2009-12-31,25.78,27.46,17.62,22.76,22.76,10.19,498444900,1.44,1.0,2009-12-31,-11.71,33.05,33.05,-3.87
2010-12-31,22.88,26.0,19.06,24.18,24.18,11.55,535205600,1.46,1.0,2010-12-31,5.68,11.71,11.71,0.67
2011-12-31,24.37,26.36,17.33,18.54,18.54,9.49,662710100,1.48,1.0,2011-12-31,-23.92,-5.68,5.68,1.36
2012-12-31,18.91,19.64,10.34,10.64,10.64,6.05,929602200,1.5,1.0,2012-12-31,-43.73,23.92,23.92,-10.46
2013-12-31,10.98,24.18,10.7,23.3,23.3,14.03,1069888911,0.94,1.0,2013-12-31,112.2,43.73,43.73,49.07
2014-12-31,23.3,28.37,21.01,24.37,24.37,15.11,552806052,0.75,1.0,2014-12-31,4.59,-112.2,112.2,-5.15
2015-12-31,24.5,24.6,18.59,20.65,20.65,13.25,404859575,0.75,1.0,2015-12-31,-15.71,-4.59,4.59,0.72
2016-12-31,20.33,21.81,14.22,15.19,15.19,10.18,445205521,0.75,1.0,2016-12-31,-25.28,15.71,15.71,-3.97
2017-12-31,15.35,16.6,9.5,11.18,11.18,7.95,666729406,0.75,1.0,2017-12-31,-27.17,25.28,25.28,-6.87
2018-12-31,11.25,14.8,5.51,5.91,5.91,4.57,599298639,0.75,1.0,2018-12-31,-47.47,27.17,27.17,-12.89
2019-12-31,5.85,8.32,3.14,4.03,4.03,3.25,818827658,0.2,1.0,2019-12-31,-31.11,47.47,47.47,-14.77
2020-12-31,4.1,7.7,1.67,6.16,6.16,5.22,743834743,0.2,1.0,2020-12-31,50.24,31.11,31.11,15.63
2021-12-31,6.19,15.5,6.15,6.63,6.63,5.76,683132460,0.2,1.0,2021-12-31,7.11,-50.24,50.24,-3.57
2022-12-31,6.66,6.92,2.3,3.8,3.8,3.47,466848415,0.2,1.0,2022-12-31,-42.94,-7.11,7.11,3.05
2023-12-31,3.83,4.85,2.8,4.4,4.4,4.24,340255822,0.2,1.0,2023-12-31,14.88,42.94,42.94,6.39
2024-12-31,4.41,8.8,3.68,7.24,7.24,7.24,445221420,0.2,1.0,2024-12-31,64.17,-14.88,14.88,-9.55
