timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,39.5,40.0,32.19,32.44,32.44,12.68,566791000,0.08,1.0,1999-12-31,-17.87,,,
2000-12-31,32.06,49.25,30.0,46.0,46.0,18.14,2948893800,0.36,1.0,2000-12-31,43.48,17.87,17.87,7.77
2001-12-31,45.56,46.75,34.0,39.85,39.85,15.87,3258608500,0.44,1.0,2001-12-31,-12.53,-43.48,43.48,5.45
2002-12-31,39.85,42.46,25.13,30.57,30.57,12.36,4171382900,0.52,1.0,2002-12-31,-23.29,12.53,12.53,-2.92
2003-12-31,30.74,36.92,26.95,35.33,35.33,14.55,4881113700,0.6,1.0,2003-12-31,14.93,23.29,23.29,3.48
2004-12-31,35.43,38.89,21.99,26.89,26.89,11.31,5834824200,0.68,1.0,2004-12-31,-24.1,-14.93,14.93,3.6
2005-12-31,27.31,29.21,20.27,23.32,23.32,10.11,7355817600,0.76,1.0,2005-12-31,-14.61,24.1,24.1,-3.52
2006-12-31,23.65,28.6,22.16,25.9,25.9,11.64,7823693800,0.96,1.0,2006-12-31,9.51,14.61,14.61,1.39
2007-12-31,26.15,27.73,22.24,22.73,22.73,10.69,9561367000,1.16,1.0,2007-12-31,-13.08,-9.51,9.51,1.24
2008-12-31,22.81,24.24,14.26,17.71,17.71,8.89,12523876900,1.28,1.0,2008-12-31,-22.36,13.08,13.08,-2.92
2009-12-31,17.88,18.99,11.62,18.19,18.19,9.63,14077745000,0.8,1.0,2009-12-31,1.73,22.36,22.36,0.39
2010-12-31,18.27,20.36,14.0,17.51,17.51,9.66,13813475600,0.72,1.0,2010-12-31,-4.16,-1.73,1.73,0.07
2011-12-31,17.7,21.9,16.63,21.64,21.64,12.43,12266722258,0.8,1.0,2011-12-31,22.26,4.16,4.16,0.93
2012-12-31,21.86,26.09,20.75,25.08,25.08,14.97,8460311700,0.88,1.0,2012-12-31,14.73,-22.26,22.26,-3.28
2013-12-31,25.53,32.5,25.33,30.63,30.63,18.9,9172476432,0.96,1.0,2013-12-31,19.98,-14.73,14.73,-2.94
2014-12-31,30.47,33.12,27.51,31.15,31.15,19.9,6528033369,1.04,1.0,2014-12-31,2.23,-19.98,19.98,-0.45
2015-12-31,31.27,36.46,28.47,32.28,32.28,21.31,7250675440,1.12,1.0,2015-12-31,3.23,-2.23,2.23,-0.07
2016-12-31,31.85,37.39,28.25,32.48,32.48,22.26,7842692745,1.2,1.0,2016-12-31,1.98,-3.23,3.23,-0.06
2017-12-31,32.7,37.35,30.9,36.22,36.22,25.8,4866192781,1.28,1.0,2017-12-31,10.76,-1.98,1.98,-0.21
2018-12-31,36.38,46.47,33.2,43.65,43.65,32.2,5653420257,1.36,1.0,2018-12-31,19.98,-10.76,10.76,-2.15
2019-12-31,43.12,44.56,33.97,39.18,39.18,29.98,5744360831,1.44,1.0,2019-12-31,-9.14,-19.98,19.98,1.83
2020-12-31,39.3,43.08,27.88,36.81,38.8,30.91,8211387361,1.52,1.05,2020-12-31,-1.28,9.14,9.14,-0.12
2021-12-31,36.87,61.71,33.36,59.05,59.05,51.54,8285808834,1.56,1.0,2021-12-31,60.16,1.28,1.28,0.77
2022-12-31,58.5,58.55,41.44,51.24,51.24,46.17,6074912566,1.6,1.0,2022-12-31,-12.41,-60.16,60.16,7.47
2023-12-31,51.01,51.6,25.76,28.79,28.79,27.14,7054855020,1.64,1.0,2023-12-31,-43.56,12.41,12.41,-5.41
2024-12-31,28.88,31.54,24.48,26.53,26.53,26.53,9766871933,1.68,1.0,2024-12-31,-8.14,43.56,43.56,-3.54
