timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,45.81,51.44,41.19,51.31,51.31,22.6,15775739,0.17,1.0,1999-12-31,12.01,,,
2000-12-31,51.31,54.0,31.0,44.13,44.13,19.77,122772440,0.68,1.0,2000-12-31,-13.99,-12.01,12.01,1.68
2001-12-31,44.25,50.1,30.4,45.91,45.91,20.91,113128306,0.72,1.0,2001-12-31,3.75,13.99,13.99,0.52
2002-12-31,45.92,54.88,34.52,46.13,46.13,21.34,222025847,0.72,1.0,2002-12-31,0.46,-3.75,3.75,-0.02
2003-12-31,46.75,59.8,35.82,59.5,59.5,28.0,229012045,0.76,1.0,2003-12-31,27.27,-0.46,0.46,-0.12
2004-12-31,59.5,78.42,51.73,75.74,75.74,36.1,214961842,0.76,1.0,2004-12-31,27.29,-27.27,27.27,-7.44
2005-12-31,76.23,76.23,56.8,65.96,65.96,31.86,213533976,0.86,1.0,2005-12-31,-13.47,-27.29,27.29,3.68
2006-12-31,65.96,88.0,65.16,76.88,76.88,37.59,225995243,0.98,1.0,2006-12-31,16.56,13.47,13.47,2.23
2007-12-31,77.22,117.64,71.15,75.31,112.96,55.88,319214999,1.04,1.5,2007-12-31,46.29,-16.56,16.56,-7.66
2008-12-31,75.12,86.91,31.29,42.54,42.54,32.09,527558200,0.92,1.0,2008-12-31,-43.37,-46.29,46.29,20.08
2009-12-31,43.19,59.36,27.69,53.88,53.88,41.54,475689600,1.0,1.0,2009-12-31,24.75,43.37,43.37,10.73
2010-12-31,54.66,87.36,53.5,86.3,86.3,67.61,428576700,1.07,1.0,2010-12-31,57.89,-24.75,24.75,-14.33
2011-12-31,86.76,99.4,59.26,76.25,76.25,60.8,492429500,1.43,1.0,2011-12-31,-12.11,-57.89,57.89,7.01
2012-12-31,78.31,91.47,70.42,85.06,85.06,69.16,375122951,1.62,1.0,2012-12-31,8.62,12.11,12.11,1.04
2013-12-31,87.45,129.77,84.5,128.64,128.64,106.46,269703000,1.78,1.0,2013-12-31,47.1,-8.62,8.62,-4.06
2014-12-31,128.1,133.41,99.82,128.95,128.95,108.56,287526558,2.07,1.0,2014-12-31,0.66,-47.1,47.1,-0.31
2015-12-31,129.24,129.54,93.47,96.98,96.98,83.5,358165728,2.52,1.0,2015-12-31,-24.96,-0.66,0.66,0.17
2016-12-31,95.2,145.44,83.32,140.0,140.0,123.2,307475227,2.52,1.0,2016-12-31,47.06,24.96,24.96,11.75
2017-12-31,142.2,200.82,139.92,199.58,199.58,178.54,243857151,2.64,1.0,2017-12-31,40.35,-47.06,47.06,-18.99
2018-12-31,200.1,212.8,140.82,149.14,149.14,135.69,295073452,2.94,1.0,2018-12-31,-25.47,-40.35,40.35,10.28
2019-12-31,146.77,212.05,143.8,205.82,205.82,191.0,222062704,3.4,1.0,2019-12-31,40.23,25.47,25.47,10.25
2020-12-31,207.01,280.29,93.0,272.41,272.41,257.31,290160068,3.52,1.0,2020-12-31,31.59,-40.23,40.23,-12.71
2021-12-31,273.51,334.98,247.41,318.12,318.12,304.41,213981997,3.97,1.0,2021-12-31,16.31,-31.59,31.59,-5.15
2022-12-31,318.41,340.0,230.44,291.0,291.0,283.42,199726621,5.02,1.0,2022-12-31,-8.61,-16.31,16.31,1.4
2023-12-31,293.0,464.0,288.61,460.7,460.7,455.72,195140757,5.77,1.0,2023-12-31,57.24,8.61,8.61,4.93
2024-12-31,458.48,712.42,449.39,636.03,636.03,636.03,159670920,6.37,1.0,2024-12-31,38.73,-57.24,57.24,-22.16
