timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,20.25,23.13,19.44,22.5,22.5,4.59,6089300,0.04,1.0,1999-12-31,11.11,,,
2000-12-31,22.5,45.0,15.25,42.19,42.19,8.67,61144500,0.16,1.0,2000-12-31,87.51,-11.11,11.11,-9.72
2001-12-31,42.44,50.24,26.1,44.67,44.67,9.22,134269000,0.16,1.0,2001-12-31,5.25,-87.51,87.51,-4.6
2002-12-31,44.7,59.75,36.21,47.87,47.87,9.91,177270500,0.16,1.0,2002-12-31,7.09,-5.25,5.25,-0.37
2003-12-31,47.89,98.83,45.45,93.62,93.62,19.43,189360500,0.17,1.0,2003-12-31,95.49,-7.09,7.09,-6.77
2004-12-31,93.62,94.15,40.0,63.8,127.6,26.57,383801950,0.2,2.0,2004-12-31,36.3,-95.49,95.49,-34.66
2005-12-31,63.8,96.45,34.25,39.36,78.72,32.89,557090000,0.18,2.0,2005-12-31,23.39,-36.3,36.3,-8.49
2006-12-31,39.5,44.7,26.02,33.12,33.12,27.82,752325800,0.16,1.0,2006-12-31,-16.15,-23.39,23.39,3.78
2007-12-31,33.13,35.56,8.78,10.54,10.54,8.94,1159498200,0.16,1.0,2007-12-31,-68.19,16.15,16.15,-11.01
2008-12-31,10.5,20.0,6.49,10.93,10.93,9.39,2346985300,0.16,1.0,2008-12-31,4.1,68.19,68.19,2.79
2009-12-31,11.09,13.59,7.71,10.0,10.0,8.59,2104724507,0.0,1.0,2009-12-31,-9.83,-4.1,4.1,0.4
2010-12-31,10.02,13.91,6.13,7.52,7.52,6.46,2039002614,0.0,1.0,2010-12-31,-24.95,9.83,9.83,-2.45
2011-12-31,7.62,8.69,3.29,6.31,6.31,5.42,2571372200,0.0,1.0,2011-12-31,-17.19,24.95,24.95,-4.29
2012-12-31,6.47,18.86,6.37,18.16,18.16,15.6,3235124100,0.0,1.0,2012-12-31,180.68,17.19,17.19,31.06
2013-12-31,18.88,24.47,14.23,20.37,20.37,17.65,2422247000,0.15,1.0,2013-12-31,7.89,-180.68,180.68,-14.26
2014-12-31,20.25,22.03,16.56,21.46,21.46,18.81,1526364576,0.23,1.0,2014-12-31,5.98,-7.89,7.89,-0.47
2015-12-31,21.59,23.36,17.08,17.82,17.82,15.89,1443818277,0.33,1.0,2015-12-31,-17.46,-5.98,5.98,1.04
2016-12-31,17.57,22.4,14.61,18.38,18.38,16.7,1388587905,0.36,1.0,2016-12-31,4.61,17.46,17.46,0.81
2017-12-31,18.55,34.6,18.18,33.25,33.25,30.63,1239952050,0.36,1.0,2017-12-31,79.25,-4.61,4.61,-3.65
2018-12-31,33.45,35.21,20.64,25.99,25.99,24.27,1300736061,0.38,1.0,2018-12-31,-22.3,-79.25,79.25,17.67
2019-12-31,25.6,41.22,25.1,38.8,38.8,36.73,961991448,0.45,1.0,2019-12-31,51.56,22.3,22.3,11.5
2020-12-31,38.87,49.7,17.12,43.12,43.12,41.38,930936383,0.5,1.0,2020-12-31,10.93,-51.56,51.56,-5.64
2021-12-31,43.29,63.9,39.92,57.16,57.16,55.46,668588393,0.57,1.0,2021-12-31,32.04,-10.93,10.93,-3.5
2022-12-31,57.33,58.09,35.03,45.53,45.53,44.81,667431422,0.61,1.0,2022-12-31,-20.58,-32.04,32.04,6.59
2023-12-31,46.4,105.13,45.53,103.22,103.22,102.51,639381357,0.68,1.0,2023-12-31,122.46,20.58,20.58,25.2
2024-12-31,101.83,149.47,99.03,108.9,108.9,108.9,462733525,0.82,1.0,2024-12-31,6.94,-122.46,122.46,-8.5
