timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,59.44,62.0,43.0,44.5,44.5,20.77,42099300,0.0,1.0,1999-12-31,-25.13,,,
2000-12-31,44.0,75.0,36.0,73.06,73.06,35.38,247450000,1.83,1.0,2000-12-31,66.05,25.13,25.13,16.6
2001-12-31,73.0,75.81,51.14,56.2,56.2,28.05,268400900,1.92,1.0,2001-12-31,-23.01,-66.05,66.05,15.2
2002-12-31,55.7,62.8,32.7,41.9,41.9,21.75,341503300,1.92,1.0,2002-12-31,-24.78,23.01,23.01,-5.7
2003-12-31,42.37,55.55,41.63,54.73,54.73,29.62,264161300,1.94,1.0,2003-12-31,29.17,24.78,24.78,7.23
2004-12-31,54.73,59.79,48.9,57.44,57.44,32.27,254482700,2.0,1.0,2004-12-31,4.95,-29.17,29.17,-1.44
2005-12-31,57.44,65.66,49.35,61.83,61.83,36.03,325680500,2.0,1.0,2005-12-31,7.64,-4.95,4.95,-0.38
2006-12-31,62.25,75.15,61.78,74.04,74.04,44.53,354050400,2.15,1.0,2006-12-31,18.94,-7.64,7.64,-1.45
2007-12-31,74.44,76.41,63.54,65.65,65.65,40.84,555293000,2.44,1.0,2007-12-31,-11.81,-18.94,18.94,2.24
2008-12-31,65.66,87.99,39.09,49.0,49.0,31.78,1172206000,2.61,1.0,2008-12-31,-25.37,11.81,11.81,-3.0
2009-12-31,48.49,57.86,16.2,52.79,52.79,35.04,2131499500,0.96,1.0,2009-12-31,8.87,25.37,25.37,2.25
2010-12-31,53.74,70.45,49.43,60.72,60.72,40.58,1322243900,0.4,1.0,2010-12-31,12.99,-8.87,8.87,-1.15
2011-12-31,61.29,65.19,42.7,57.67,57.67,39.34,1176335600,1.15,1.0,2011-12-31,-5.91,-12.99,12.99,0.77
2012-12-31,58.93,67.89,53.36,58.31,58.31,40.78,856451300,1.55,1.0,2012-12-31,-1.05,5.91,5.91,-0.06
2013-12-31,59.51,78.36,58.96,77.58,77.58,55.65,632323800,1.72,1.0,2013-12-31,30.36,1.05,1.05,0.32
2014-12-31,76.06,93.45,76.06,91.23,91.23,66.96,547400398,1.88,1.0,2014-12-31,19.94,-30.36,30.36,-6.06
2015-12-31,91.84,100.52,81.84,95.31,95.31,71.52,615804626,2.01,1.0,2015-12-31,3.78,-19.94,19.94,-0.75
2016-12-31,94.0,118.57,77.4,116.96,116.96,89.95,692855531,2.12,1.0,2016-12-31,24.43,-3.78,3.78,-0.92
2017-12-31,118.78,147.28,113.66,144.29,144.29,113.31,537470085,2.6,1.0,2017-12-31,21.48,-24.43,24.43,-5.25
2018-12-31,145.25,163.59,108.45,116.91,116.91,94.07,592039715,3.4,1.0,2018-12-31,-19.51,-21.48,21.48,4.19
2019-12-31,115.15,161.79,114.85,159.63,159.63,132.54,496860347,4.2,1.0,2019-12-31,38.63,19.51,19.51,7.54
2020-12-31,159.75,161.25,79.41,149.0,149.0,128.92,668172136,4.6,1.0,2020-12-31,-6.73,-38.63,38.63,2.6
2021-12-31,149.68,217.6,141.6,200.52,200.52,178.18,433200785,4.8,1.0,2021-12-31,33.97,6.73,6.73,2.29
2022-12-31,204.6,228.14,143.52,157.94,157.94,145.11,535347804,5.75,1.0,2022-12-31,-22.81,-33.97,33.97,7.75
2023-12-31,159.65,169.07,109.4,154.85,154.85,149.02,707118253,6.1,1.0,2023-12-31,-3.01,22.81,22.81,-0.69
2024-12-31,153.98,216.26,139.69,192.85,192.85,192.85,469297798,6.3,1.0,2024-12-31,25.24,3.01,3.01,0.76
