timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,37.38,39.62,31.75,38.5,38.5,8.45,14861200,0.0,1.0,1999-12-31,3.0,,,
2000-12-31,38.5,44.62,20.62,24.19,24.19,5.36,114354400,0.32,1.0,2000-12-31,-37.17,-3.0,3.0,1.11
2001-12-31,24.31,39.6,21.88,36.51,36.51,8.19,102965800,0.35,1.0,2001-12-31,50.19,37.17,37.17,18.65
2002-12-31,36.55,49.84,29.02,34.55,34.55,7.82,144726000,0.37,1.0,2002-12-31,-5.47,-50.19,50.19,2.75
2003-12-31,34.7,46.7,32.49,45.7,45.7,10.46,132666200,0.41,1.0,2003-12-31,31.7,5.47,5.47,1.73
2004-12-31,45.77,64.58,29.75,43.56,87.12,20.15,155709200,0.43,2.0,2004-12-31,90.34,-31.7,31.7,-28.64
2005-12-31,43.81,46.47,30.51,34.52,34.52,16.19,179537200,0.52,1.0,2005-12-31,-21.21,-90.34,90.34,19.16
2006-12-31,34.45,41.9,25.69,31.4,31.4,14.98,192585700,0.56,1.0,2006-12-31,-8.85,21.21,21.21,-1.88
2007-12-31,30.4,39.67,29.35,34.81,34.81,16.9,205461500,0.6,1.0,2007-12-31,14.51,8.85,8.85,1.28
2008-12-31,34.67,41.0,18.42,23.67,23.67,11.75,229724000,0.68,1.0,2008-12-31,-31.73,-14.51,14.51,4.6
2009-12-31,23.91,34.27,17.23,32.3,32.3,16.46,186625300,0.72,1.0,2009-12-31,35.09,31.73,31.73,11.13
2010-12-31,32.39,39.32,29.41,36.51,36.51,19.04,158505000,0.76,1.0,2010-12-31,12.72,-35.09,35.09,-4.46
2011-12-31,36.83,42.43,29.73,33.29,33.29,17.73,173791500,0.8,1.0,2011-12-31,-9.61,-12.72,12.72,1.22
2012-12-31,34.11,49.5,33.88,49.15,49.15,26.75,368487100,0.88,1.0,2012-12-31,44.09,9.61,9.61,4.24
2013-12-31,50.06,77.97,49.39,77.67,77.67,42.97,283953748,0.96,1.0,2013-12-31,55.15,-44.09,44.09,-24.32
2014-12-31,77.35,83.37,59.09,66.42,66.42,37.32,365424947,1.1,1.0,2014-12-31,-14.13,-55.15,55.15,7.79
2015-12-31,66.78,69.65,48.14,49.53,49.53,28.43,371438455,1.28,1.0,2015-12-31,-25.83,14.13,14.13,-3.65
2016-12-31,48.63,66.99,41.57,56.07,56.07,32.98,351411845,1.34,1.0,2016-12-31,15.3,25.83,25.83,3.95
2017-12-31,56.92,71.76,56.53,70.62,70.62,42.43,244060613,1.38,1.0,2017-12-31,24.07,-15.3,15.3,-3.68
2018-12-31,71.0,74.84,35.3,37.78,56.25,34.42,371778037,1.05,1.49,2018-12-31,-20.77,-24.07,24.07,5.0
2019-12-31,37.12,46.45,34.5,45.87,45.87,42.58,355530285,0.72,1.0,2019-12-31,23.57,20.77,20.77,4.9
2020-12-31,46.08,58.82,22.01,53.09,53.09,50.19,310596187,0.76,1.0,2020-12-31,15.21,-23.57,23.57,-3.59
2021-12-31,53.07,80.4,51.08,73.03,73.03,69.89,275582805,0.8,1.0,2021-12-31,37.61,-15.21,15.21,-5.72
2022-12-31,73.03,73.49,38.55,44.98,44.98,43.79,366357873,0.84,1.0,2022-12-31,-38.41,-37.61,37.61,14.45
2023-12-31,45.66,73.26,44.66,72.71,72.71,71.89,340377880,0.88,1.0,2023-12-31,59.24,38.41,38.41,22.75
2024-12-31,71.86,110.71,68.08,100.64,100.64,100.64,375188976,0.92,1.0,2024-12-31,40.05,-59.24,59.24,-23.73
