timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,60.69,63.0,55.5,62.56,62.56,17.04,13456500,0.38,1.0,1999-12-31,3.08,,,
2000-12-31,62.63,65.06,36.0,46.31,46.31,13.04,149614800,1.6,1.0,2000-12-31,-26.06,-3.08,3.08,0.8
2001-12-31,46.75,59.75,38.99,51.72,51.72,15.03,179863100,1.68,1.0,2001-12-31,10.63,26.06,26.06,2.77
2002-12-31,51.5,62.86,41.39,50.15,50.15,15.05,220123200,1.7,1.0,2002-12-31,-2.62,-10.63,10.63,0.28
2003-12-31,50.4,64.42,42.61,64.02,64.02,19.87,182544800,1.73,1.0,2003-12-31,27.02,2.62,2.62,0.71
2004-12-31,64.02,68.79,54.81,68.16,68.16,21.8,145462100,1.79,1.0,2004-12-31,6.47,-27.02,27.02,-1.75
2005-12-31,68.29,74.73,55.64,57.9,57.9,19.05,201286000,1.86,1.0,2005-12-31,-15.21,-6.47,6.47,0.98
2006-12-31,58.22,69.8,56.53,64.21,64.21,21.76,219033200,1.91,1.0,2006-12-31,10.29,15.21,15.21,1.57
2007-12-31,64.2,82.42,64.01,70.23,70.23,24.47,249009100,2.04,1.0,2007-12-31,9.39,-10.29,10.29,-0.97
2008-12-31,71.0,71.0,35.94,42.43,42.43,15.34,410114000,2.09,1.0,2008-12-31,-40.24,-9.39,9.39,3.78
2009-12-31,42.45,62.31,28.16,58.54,58.54,22.16,449055100,2.13,1.0,2009-12-31,37.9,40.24,40.24,15.25
2010-12-31,59.3,84.59,56.96,84.07,84.07,32.85,350737900,2.18,1.0,2010-12-31,41.77,-37.9,37.9,-15.83
2011-12-31,84.51,97.81,66.43,83.49,83.49,33.5,343811600,2.26,1.0,2011-12-31,-1.21,-41.77,41.77,0.5
2012-12-31,85.3,136.79,83.27,135.35,135.35,55.52,276240100,2.34,1.0,2012-12-31,58.68,1.21,1.21,0.71
2013-12-31,138.34,190.07,128.2,189.66,189.66,79.01,336302000,2.42,1.0,2013-12-31,37.1,-58.68,58.68,-21.77
2014-12-31,189.5,233.67,171.56,231.15,231.15,97.58,196330085,2.62,1.0,2014-12-31,21.98,-37.1,37.1,-8.15
2015-12-31,231.15,237.9,82.93,98.82,197.64,84.52,334763533,2.11,2.0,2015-12-31,-14.5,-21.98,21.98,3.19
2016-12-31,97.27,117.0,88.37,94.76,94.76,82.32,407446499,1.56,1.0,2016-12-31,-2.58,14.5,14.5,-0.37
2017-12-31,95.43,119.85,94.57,116.82,116.82,103.1,340302510,1.7,1.0,2017-12-31,22.41,2.58,2.58,0.58
2018-12-31,116.98,122.07,94.37,102.23,102.23,91.76,434624840,1.86,1.0,2018-12-31,-12.61,-22.41,22.41,2.83
2019-12-31,101.03,134.36,96.82,133.49,133.49,121.87,308862965,1.98,1.0,2019-12-31,32.13,12.61,12.61,4.05
2020-12-31,133.97,149.88,69.77,144.22,144.22,134.1,419705873,2.1,1.0,2020-12-31,7.65,-32.13,32.13,-2.46
2021-12-31,144.66,182.97,132.1,172.44,172.44,162.63,325557721,2.26,1.0,2021-12-31,19.2,-7.65,7.65,-1.47
2022-12-31,172.1,177.32,107.06,125.74,125.74,120.84,360206557,2.42,1.0,2022-12-31,-26.94,-19.2,19.2,5.17
2023-12-31,126.79,152.89,120.32,149.55,149.55,146.49,374540115,2.54,1.0,2023-12-31,17.95,26.94,26.94,4.84
2024-12-31,147.73,148.68,118.07,119.45,119.45,119.45,409822378,2.66,1.0,2024-12-31,-19.14,-17.95,17.95,3.44
