timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,7.62,8.81,7.25,8.0,8.0,6.16,15699200,0.0,1.0,1999-12-31,4.92,,,
2000-12-31,8.5,9.44,5.0,8.28,8.28,6.37,83157000,0.0,1.0,2000-12-31,-2.58,-4.92,4.92,0.13
2001-12-31,8.53,18.3,7.38,11.82,11.82,9.1,146896600,0.0,1.0,2001-12-31,38.55,2.58,2.58,0.99
2002-12-31,12.06,14.82,9.25,12.15,12.15,9.35,119331500,0.0,1.0,2002-12-31,0.75,-38.55,38.55,-0.29
2003-12-31,12.17,16.74,10.53,15.72,15.72,12.2,80576800,0.11,1.0,2003-12-31,29.17,-0.75,0.75,-0.22
2004-12-31,15.73,24.96,15.61,17.27,17.27,13.5,108468600,0.14,1.0,2004-12-31,9.79,-29.17,29.17,-2.86
2005-12-31,17.3,19.89,12.76,14.91,14.91,11.78,151544300,0.16,1.0,2005-12-31,-13.82,-9.79,9.79,1.35
2006-12-31,14.9,18.69,14.42,17.3,17.3,13.82,123948600,0.17,1.0,2006-12-31,16.11,13.82,13.82,2.23
2007-12-31,17.4,36.86,16.09,35.01,35.01,28.2,219960700,0.18,1.0,2007-12-31,101.21,-16.11,16.11,-16.3
2008-12-31,34.61,43.08,27.72,32.31,32.31,26.18,341205900,0.2,1.0,2008-12-31,-6.65,-101.21,101.21,6.73
2009-12-31,32.4,40.94,18.54,39.83,39.83,32.54,261955900,0.23,1.0,2009-12-31,22.93,6.65,6.65,1.52
2010-12-31,40.26,68.38,37.46,63.33,63.33,51.97,263587400,0.26,1.0,2010-12-31,57.3,-22.93,22.93,-13.14
2011-12-31,63.75,104.7,62.31,97.3,97.3,80.12,211497100,0.29,1.0,2011-12-31,52.63,-57.3,57.3,-30.16
2012-12-31,98.73,120.78,90.18,104.03,104.03,85.93,181104500,0.33,1.0,2012-12-31,5.37,-52.63,52.63,-2.83
2013-12-31,105.21,157.47,98.79,153.46,153.46,127.13,240727600,0.36,1.0,2013-12-31,45.86,-5.37,5.37,-2.46
2014-12-31,152.45,171.57,125.37,167.16,167.16,138.86,281697994,0.42,1.0,2014-12-31,9.65,-45.86,45.86,-4.43
2015-12-31,165.99,215.73,140.4,144.7,144.7,120.56,408832244,0.5,1.0,2015-12-31,-12.83,-9.65,9.65,1.24
2016-12-31,142.01,152.36,79.72,83.23,83.23,69.76,558307399,0.58,1.0,2016-12-31,-41.39,12.83,12.83,-5.31
2017-12-31,84.03,91.73,63.68,87.16,87.16,73.66,397191748,0.64,1.0,2017-12-31,3.72,41.39,41.39,1.54
2018-12-31,87.75,95.93,36.28,38.75,38.75,33.09,343612215,0.76,1.0,2018-12-31,-55.84,-3.72,3.72,2.08
2019-12-31,38.5,57.5,38.38,51.66,51.66,44.89,310438969,0.82,1.0,2019-12-31,34.18,55.84,55.84,19.09
2020-12-31,51.63,63.86,40.01,44.72,44.72,39.54,257081413,0.9,1.0,2020-12-31,-13.38,-34.18,34.18,4.57
2021-12-31,44.95,50.9,35.34,38.9,38.9,35.2,380610015,0.96,1.0,2021-12-31,-13.46,13.38,13.38,-1.8
2022-12-31,38.82,43.9,30.78,34.09,34.09,31.76,360690685,1.04,1.0,2022-12-31,-12.18,13.46,13.46,-1.64
2023-12-31,34.0,40.28,26.81,32.18,32.18,30.97,331840859,1.09,1.0,2023-12-31,-5.35,12.18,12.18,-0.65
2024-12-31,32.15,34.6,23.89,25.71,25.71,25.71,400028429,1.1,1.0,2024-12-31,-20.03,5.35,5.35,-1.07
