timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
2012-12-31,33.25,54.32,28.75,53.1,53.1,35.22,796160100,0.45,1.0,2012-12-31,59.7,,,
2013-12-31,54.25,77.29,50.12,77.13,77.13,52.24,1003093000,1.33,1.0,2013-12-31,42.18,-59.7,59.7,-25.18
2014-12-31,77.17,87.98,64.02,71.7,71.7,49.75,938242435,1.89,1.0,2014-12-31,-7.09,-42.18,42.18,2.99
2015-12-31,71.61,94.12,57.33,81.8,81.8,58.27,926460912,2.18,1.0,2015-12-31,14.23,7.09,7.09,1.01
2016-12-31,81.21,90.87,71.74,86.41,86.41,63.5,754795460,2.45,1.0,2016-12-31,6.4,-14.23,14.23,-0.91
2017-12-31,87.31,102.43,75.14,101.15,101.15,76.81,540785227,2.73,1.0,2017-12-31,15.85,-6.4,6.4,-1.01
2018-12-31,101.66,123.97,78.44,86.15,86.15,67.37,643574309,3.1,1.0,2018-12-31,-15.26,-15.85,15.85,2.42
2019-12-31,85.32,119.92,80.24,111.41,111.41,90.27,648352658,3.5,1.0,2019-12-31,30.58,15.26,15.26,4.67
2020-12-31,112.08,113.18,40.04,69.94,69.94,59.64,959725345,3.6,1.0,2020-12-31,-37.6,-30.58,30.58,11.5
2021-12-31,70.61,94.34,63.19,72.46,72.46,64.71,761980755,3.62,1.0,2021-12-31,2.62,37.6,37.6,0.99
2022-12-31,72.89,113.53,72.89,104.08,104.08,96.82,966054917,3.83,1.0,2022-12-31,42.8,-2.62,2.62,-1.12
2023-12-31,103.4,136.69,89.74,133.14,133.14,128.89,826312260,4.2,1.0,2023-12-31,28.76,-42.8,42.8,-12.31
2024-12-31,133.5,174.08,108.9,113.93,113.93,113.93,679280296,4.5,1.0,2024-12-31,-14.66,-28.76,28.76,4.22
