timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
2010-12-31,37.0,38.33,27.9,36.31,36.31,35.01,142479500,0.04,1.0,2010-12-31,-1.86,,,
2011-12-31,36.58,45.2,23.56,29.3,29.3,28.31,382275100,0.08,1.0,2011-12-31,-19.9,1.86,1.86,-0.37
2012-12-31,30.2,35.61,24.34,30.27,30.27,29.33,455538800,0.08,1.0,2012-12-31,0.23,19.9,19.9,0.05
2013-12-31,30.87,34.24,26.24,30.65,30.65,29.78,462907100,0.08,1.0,2013-12-31,-0.71,-0.23,0.23,0.0
2014-12-31,30.47,35.9,18.15,20.22,20.22,19.7,679186473,0.08,1.0,2014-12-31,-33.64,0.71,0.71,-0.24
2015-12-31,20.01,24.04,11.02,13.4,13.4,13.12,897375143,0.08,1.0,2015-12-31,-33.03,33.64,33.64,-11.11
2016-12-31,13.46,21.12,8.54,18.41,18.41,18.02,1253736395,0.0,1.0,2016-12-31,36.78,33.03,33.03,12.15
2017-12-31,18.9,19.52,7.02,9.57,9.57,9.37,1239566980,0.0,1.0,2017-12-31,-49.37,-36.78,36.78,18.15
2018-12-31,9.71,13.77,5.0,5.63,5.63,5.51,1336639582,0.0,1.0,2018-12-31,-42.02,49.37,49.37,-20.74
2019-12-31,5.49,9.01,2.58,4.5,4.5,4.45,1524836637,0.04,1.0,2019-12-31,-18.03,42.02,42.02,-7.58
2020-12-31,4.57,4.8,0.26,2.39,2.39,2.39,2069091391,0.02,1.0,2020-12-31,-47.7,18.03,18.03,-8.6
2021-12-31,2.42,4.9,2.34,4.08,4.08,4.08,246219824,0.0,1.0,2021-12-31,68.6,47.7,47.7,32.72
