timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,48.81,52.06,43.75,47.88,47.88,10.78,20103400,0.26,1.0,1999-12-31,-1.91,,,
2000-12-31,48.38,54.5,27.69,47.63,47.63,11.0,170362100,1.02,1.0,2000-12-31,-1.55,1.91,1.91,-0.03
2001-12-31,47.38,49.45,11.78,17.86,45.1,10.77,181596800,0.84,2.53,2001-12-31,-4.81,1.55,1.55,-0.07
2002-12-31,17.7,22.79,14.71,20.71,20.71,12.91,149010300,0.66,1.0,2002-12-31,17.01,4.81,4.81,0.82
2003-12-31,20.85,36.1,18.75,35.6,35.6,22.98,216220000,0.82,1.0,2003-12-31,70.74,-17.01,17.01,-12.03
2004-12-31,35.4,49.97,28.45,49.55,49.55,32.58,244264600,0.66,1.0,2004-12-31,39.97,-70.74,70.74,-28.28
2005-12-31,49.39,63.3,45.4,59.16,59.16,39.51,302342200,0.84,1.0,2005-12-31,19.78,-39.97,39.97,-7.91
2006-12-31,59.08,79.47,53.49,61.08,61.08,41.4,317559000,0.96,1.0,2006-12-31,3.39,-19.78,19.78,-0.67
2007-12-31,61.1,75.6,56.73,68.96,68.96,47.57,343755100,1.16,1.0,2007-12-31,12.86,-3.39,3.39,-0.44
2008-12-31,69.05,69.72,21.51,32.24,32.24,22.85,435687100,1.16,1.0,2008-12-31,-53.31,-12.86,12.86,6.86
2009-12-31,33.0,49.25,17.5,46.98,46.98,34.48,448986800,1.16,1.0,2009-12-31,42.36,53.31,53.31,22.58
2010-12-31,47.61,72.75,45.72,71.71,71.71,53.82,288504800,1.28,1.0,2010-12-31,50.62,-42.36,42.36,-21.44
2011-12-31,72.41,98.19,50.36,73.37,73.37,56.24,391025500,1.55,1.0,2011-12-31,1.33,-50.62,50.62,-0.67
2012-12-31,75.21,84.8,61.2,83.99,83.99,65.9,320444600,1.79,1.0,2012-12-31,11.67,-1.33,1.33,-0.15
2013-12-31,85.31,119.03,80.6,118.16,118.16,94.72,210937400,2.09,1.0,2013-12-31,38.51,-11.67,11.67,-4.5
2014-12-31,117.62,128.57,98.55,111.2,111.2,91.04,210292049,2.39,1.0,2014-12-31,-5.46,-38.51,38.51,2.1
2015-12-31,111.93,127.05,98.47,102.61,102.61,85.98,267738713,2.68,1.0,2015-12-31,-8.33,5.46,5.46,-0.45
2016-12-31,100.71,139.64,87.52,134.4,134.4,115.59,239957387,2.94,1.0,2016-12-31,33.45,8.33,8.33,2.79
2017-12-31,135.9,210.72,135.18,196.35,196.35,172.08,214677348,3.12,1.0,2017-12-31,44.48,-33.45,33.45,-14.88
2018-12-31,197.81,209.38,141.46,150.48,150.48,134.62,266332320,3.64,1.0,2018-12-31,-23.93,-44.48,44.48,10.64
2019-12-31,148.52,207.11,143.91,202.67,202.67,185.58,228622230,3.93,1.0,2019-12-31,36.46,23.93,23.93,8.72
2020-12-31,203.82,267.48,115.38,250.81,250.81,234.07,217369275,4.13,1.0,2020-12-31,23.05,-36.46,36.46,-8.41
2021-12-31,251.89,354.99,237.14,348.85,348.85,330.49,160214488,4.33,1.0,2021-12-31,38.49,-23.05,23.05,-8.87
2022-12-31,348.85,349.0,190.08,257.57,257.57,248.55,206481455,4.54,1.0,2022-12-31,-26.17,-38.49,38.49,10.07
2023-12-31,259.75,348.52,252.19,310.48,310.48,304.77,193500560,4.79,1.0,2023-12-31,19.53,26.17,26.17,5.11
2024-12-31,307.28,310.0,242.81,285.79,285.79,285.79,225527226,5.06,1.0,2024-12-31,-6.99,-19.53,19.53,1.37
