timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,3.75,4.25,2.44,3.19,3.19,1.94,9175408,0.0,1.0,1999-12-31,-14.99,,,
2000-12-31,3.31,7.0,1.44,6.88,6.88,4.19,82654442,0.0,1.0,2000-12-31,107.7,14.99,14.99,16.14
2001-12-31,6.81,7.12,3.93,4.55,4.55,2.77,81481175,0.0,1.0,2001-12-31,-33.22,-107.7,107.7,35.77
2002-12-31,4.55,5.96,4.03,5.4,5.4,3.29,35837573,0.0,1.0,2002-12-31,18.68,33.22,33.22,6.21
2003-12-31,5.5,9.86,5.0,9.45,9.45,5.76,45158041,0.0,1.0,2003-12-31,71.82,-18.68,18.68,-13.42
2004-12-31,9.49,21.65,9.38,20.46,20.46,12.52,120451840,0.05,1.0,2004-12-31,115.6,-71.82,71.82,-83.02
2005-12-31,20.45,41.0,18.51,26.34,39.51,24.24,223599374,0.08,1.5,2005-12-31,93.2,-115.6,115.6,-107.74
2006-12-31,26.34,31.77,21.74,27.46,27.46,25.36,289820700,0.09,1.0,2006-12-31,4.25,-93.2,93.2,-3.96
2007-12-31,26.7,51.88,25.29,51.36,51.36,47.6,402514200,0.13,1.0,2007-12-31,92.36,-4.25,4.25,-3.93
2008-12-31,51.43,76.81,23.77,34.39,34.39,31.97,832465800,0.16,1.0,2008-12-31,-33.13,-92.36,92.36,30.6
2009-12-31,34.6,60.13,30.9,49.85,49.85,46.52,688812000,0.16,1.0,2009-12-31,44.08,33.13,33.13,14.6
2010-12-31,51.15,54.65,32.25,44.98,44.98,42.12,825494000,0.16,1.0,2010-12-31,-12.06,-44.08,44.08,5.32
2011-12-31,45.63,77.24,44.2,61.94,61.94,58.18,654208700,0.16,1.0,2011-12-31,35.74,12.06,12.06,4.31
2012-12-31,63.73,73.94,52.34,62.83,62.83,59.16,542449900,0.16,1.0,2012-12-31,-1.41,-35.74,35.74,0.5
2013-12-31,63.65,85.49,61.25,84.31,84.31,79.55,394036900,0.16,1.0,2013-12-31,32.46,1.41,1.41,0.46
2014-12-31,83.13,95.41,51.83,53.45,53.45,50.55,497484888,0.16,1.0,2014-12-31,-35.7,-32.46,32.46,11.59
2015-12-31,53.0,65.53,20.79,24.61,24.61,23.38,1014587556,0.16,1.0,2015-12-31,-53.57,35.7,35.7,-19.12
2016-12-31,24.59,46.96,19.21,34.36,34.36,32.71,1204210111,0.08,1.0,2016-12-31,39.73,53.57,53.57,21.28
2017-12-31,33.61,36.4,15.33,17.06,17.06,16.3,1487543877,0.08,1.0,2017-12-31,-49.24,-39.73,39.73,19.56
2018-12-31,17.66,18.6,9.23,9.57,9.57,9.2,1914622859,0.08,1.0,2018-12-31,-45.81,49.24,49.24,-22.56
2019-12-31,9.36,12.14,3.26,4.85,4.85,4.72,2546064245,0.08,1.0,2019-12-31,-48.18,45.81,45.81,-22.07
2020-12-31,4.89,9.41,1.61,6.7,6.7,6.53,2345534248,0.0,1.0,2020-12-31,37.01,48.18,48.18,17.83
2021-12-31,6.88,26.48,6.78,17.83,17.83,17.37,1286646408,0.0,1.0,2021-12-31,159.16,-37.01,37.01,-58.91
2022-12-31,17.69,37.44,16.71,25.02,25.02,24.51,1255293240,0.16,1.0,2022-12-31,41.44,-159.16,159.16,-65.95
2023-12-31,24.31,37.88,22.61,30.44,30.44,30.14,913618609,0.32,1.0,2023-12-31,25.22,-41.44,41.44,-10.45
2024-12-31,30.87,39.33,27.29,35.98,35.98,35.98,584922823,0.32,1.0,2024-12-31,16.55,-25.22,25.22,-4.17
