timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,26.88,31.06,23.75,24.25,24.25,2.32,94909800,0.0,1.0,1999-12-31,-9.78,,,
2000-12-31,23.88,50.81,23.25,44.25,44.25,4.24,632290000,0.0,1.0,2000-12-31,85.3,9.78,9.78,8.35
2001-12-31,43.92,51.31,13.46,19.05,38.1,3.65,921006200,0.0,2.0,2001-12-31,-13.25,-85.3,85.3,11.3
2002-12-31,19.11,25.7,18.44,20.38,20.38,3.9,1006356920,0.0,1.0,2002-12-31,6.65,13.25,13.25,0.88
2003-12-31,20.47,33.43,19.62,33.16,33.16,6.35,901820800,0.0,1.0,2003-12-31,61.99,-6.65,6.65,-4.12
2004-12-31,33.45,64.26,32.9,62.36,62.36,11.95,794443500,0.0,1.0,2004-12-31,86.43,-61.99,61.99,-53.58
2005-12-31,63.29,63.34,26.87,30.01,60.02,11.5,971623450,0.0,2.0,2005-12-31,-5.17,-86.43,86.43,4.47
2006-12-31,30.57,40.01,28.72,35.42,35.42,13.57,1747674600,0.0,1.0,2006-12-31,15.87,5.17,5.17,0.82
2007-12-31,35.6,36.61,19.89,20.47,20.47,7.84,3127352600,0.0,1.0,2007-12-31,-42.5,-15.87,15.87,6.74
2008-12-31,20.14,21.01,7.06,9.46,9.46,3.63,3739659624,0.0,1.0,2008-12-31,-53.03,42.5,42.5,-22.54
2009-12-31,9.41,23.95,8.12,23.06,23.06,8.84,3054672506,0.0,1.0,2009-12-31,145.06,53.03,53.03,76.92
2010-12-31,23.28,33.15,21.26,32.13,32.13,12.48,2151398700,0.36,1.0,2010-12-31,38.02,-145.06,145.06,-55.14
2011-12-31,32.49,46.5,30.75,46.01,46.01,18.15,1896878300,0.56,1.0,2011-12-31,41.61,-38.02,38.02,-15.82
2012-12-31,46.85,62.0,43.04,53.63,53.63,21.47,1941360601,0.72,1.0,2012-12-31,14.47,-41.61,41.61,-6.02
2013-12-31,54.59,82.5,52.52,78.39,78.39,31.79,1180001200,0.89,1.0,2013-12-31,43.6,-14.47,14.47,-6.31
2014-12-31,78.07,84.2,67.93,82.05,82.05,33.78,1203735611,1.1,1.0,2014-12-31,5.1,-43.6,43.6,-2.22
2015-12-31,82.13,99.2,42.05,60.03,120.06,50.06,1851677402,0.84,2.0,2015-12-31,46.18,-5.1,5.1,-2.35
2016-12-31,58.77,61.78,50.84,55.52,55.52,47.0,2333029791,0.85,1.0,2016-12-31,-5.53,-46.18,46.18,2.55
2017-12-31,55.91,64.87,52.58,57.43,57.43,49.52,2296263568,1.05,1.0,2017-12-31,2.72,5.53,5.53,0.15
2018-12-31,57.95,68.98,47.37,64.4,64.4,56.83,2800149935,1.32,1.0,2018-12-31,11.13,-2.72,2.72,-0.3
2019-12-31,63.68,99.72,61.4,87.92,87.92,79.03,2018712607,1.49,1.0,2019-12-31,38.07,-11.13,11.13,-4.24
2020-12-31,88.12,107.14,50.02,106.98,106.98,98.13,2437244594,1.68,1.0,2020-12-31,21.4,-38.07,38.07,-8.15
2021-12-31,107.66,126.32,95.92,116.97,116.97,109.08,1534394600,1.84,1.0,2021-12-31,8.65,-21.4,21.4,-1.85
2022-12-31,116.47,117.8,68.39,99.2,99.2,94.71,2200059201,2.0,1.0,2022-12-31,-14.83,-8.65,8.65,1.28
2023-12-31,100.56,115.48,89.21,96.01,96.01,93.58,1640344545,2.16,1.0,2023-12-31,-4.52,14.83,14.83,-0.67
2024-12-31,95.45,103.32,71.55,91.25,91.25,91.25,2720484437,2.32,1.0,2024-12-31,-4.4,4.52,4.52,-0.2
