timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,38.94,46.75,32.0,38.25,38.25,18.68,176125741,0.01,1.0,1999-12-31,-1.77,,,
2000-12-31,38.5,67.12,25.69,28.38,42.57,20.82,1029727018,0.05,1.5,2000-12-31,10.57,1.77,1.77,0.19
2001-12-31,28.44,33.0,8.13,15.47,15.47,11.37,1233365200,0.04,1.0,2001-12-31,-45.6,-10.57,10.57,4.82
2002-12-31,15.42,19.0,7.22,10.85,10.85,8.01,1169158200,0.04,1.0,2002-12-31,-29.64,45.6,45.6,-13.52
2003-12-31,10.93,14.2,6.25,11.84,11.84,8.79,1270598500,0.05,1.0,2003-12-31,8.33,29.64,29.64,2.47
2004-12-31,11.84,13.92,8.25,11.96,11.96,8.94,1428466300,0.07,1.0,2004-12-31,1.01,-8.33,8.33,-0.08
2005-12-31,11.8,16.14,9.65,14.67,14.67,11.05,1484536000,0.09,1.0,2005-12-31,24.32,-1.01,1.01,-0.25
2006-12-31,14.51,19.49,14.0,19.34,19.34,14.68,1787682300,0.14,1.0,2006-12-31,33.29,-24.32,24.32,-8.1
2007-12-31,19.2,25.72,17.41,25.55,25.55,20.57,2330489900,1.2,1.0,2007-12-31,33.07,-33.29,33.29,-11.01
2008-12-31,25.55,28.75,10.75,16.17,16.17,13.16,3286936400,0.22,1.0,2008-12-31,-36.71,-33.07,33.07,12.14
2009-12-31,16.05,19.87,11.0,18.82,18.82,15.54,3543361200,0.24,1.0,2009-12-31,17.26,36.71,36.71,6.34
2010-12-31,19.21,19.95,12.64,17.11,17.11,14.33,3056371500,0.24,1.0,2010-12-31,-10.93,-17.26,17.26,1.89
2011-12-31,17.23,19.69,10.56,11.26,11.26,9.59,3414442000,0.24,1.0,2011-12-31,-34.65,10.93,10.93,-3.79
2012-12-31,11.51,15.53,11.34,14.36,14.36,12.45,2850294436,0.24,1.0,2012-12-31,24.76,34.65,34.65,8.58
2013-12-31,14.67,26.08,14.62,26.0,26.0,22.82,2321417300,0.24,1.0,2013-12-31,77.23,-24.76,24.76,-19.12
2014-12-31,25.99,31.0,23.35,30.19,30.19,26.74,1760064536,0.24,1.0,2014-12-31,16.16,-77.23,77.23,-12.48
2015-12-31,30.41,35.72,25.43,32.93,32.93,29.4,2079678870,0.24,1.0,2015-12-31,8.29,-16.16,16.16,-1.34
2016-12-31,31.95,40.58,21.51,39.47,39.47,35.57,2461961891,0.27,1.0,2016-12-31,23.54,-8.29,8.29,-1.95
2017-12-31,40.05,52.52,37.16,51.37,51.37,46.66,1742368436,0.32,1.0,2017-12-31,28.26,-23.54,23.54,-6.65
2018-12-31,51.55,60.22,37.83,41.53,41.53,38.06,1779720269,0.46,1.0,2018-12-31,-19.44,-28.26,28.26,5.49
2019-12-31,40.7,51.65,34.58,47.56,47.56,44.29,2145652123,0.68,1.0,2019-12-31,16.86,19.44,19.44,3.28
2020-12-31,47.76,53.32,28.0,53.04,53.04,50.3,2913320888,0.72,1.0,2020-12-31,11.06,-16.86,16.86,-1.86
2021-12-31,53.22,86.43,50.76,84.1,84.1,80.6,1696874619,0.72,1.0,2021-12-31,58.02,-11.06,11.06,-6.41
2022-12-31,84.57,96.24,59.35,83.26,83.26,80.68,2006902471,0.84,1.0,2022-12-31,-1.55,-58.02,58.02,0.9
2023-12-31,83.57,86.63,45.0,68.8,68.8,67.8,3719455631,1.0,1.0,2023-12-31,-17.67,1.55,1.55,-0.27
2024-12-31,68.13,83.35,59.67,74.01,74.01,74.01,2013147499,1.0,1.0,2024-12-31,8.63,17.67,17.67,1.53
