timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,28.44,33.19,26.56,30.06,30.06,12.79,27628500,0.08,1.0,1999-12-31,5.7,,,
2000-12-31,30.13,40.88,20.19,39.31,39.31,16.9,191860900,0.32,1.0,2000-12-31,30.47,-5.7,5.7,-1.74
2001-12-31,38.94,51.49,36.25,39.41,39.41,17.07,124304500,0.33,1.0,2001-12-31,1.21,-30.47,30.47,-0.37
2002-12-31,39.71,52.8,38.16,48.7,48.7,21.24,157170600,0.34,1.0,2002-12-31,22.64,-1.21,1.21,-0.27
2003-12-31,48.6,57.91,40.94,57.18,57.18,25.18,157720800,0.5,1.0,2003-12-31,17.65,-22.64,22.64,-4.0
2004-12-31,57.38,61.62,53.22,60.46,60.46,26.94,103576300,0.68,1.0,2004-12-31,5.37,-17.65,17.65,-0.95
2005-12-31,59.35,67.1,55.34,63.29,63.29,28.55,108195000,0.76,1.0,2005-12-31,6.64,-5.37,5.37,-0.36
2006-12-31,63.32,79.36,62.53,77.72,77.72,35.48,98737900,0.84,1.0,2006-12-31,22.74,-6.64,6.64,-1.51
2007-12-31,38.93,56.59,37.4,54.6,109.2,50.36,215514007,0.46,2.0,2007-12-31,180.5,-22.74,22.74,-41.05
2008-12-31,54.98,63.04,34.33,42.24,42.24,39.35,393834000,0.52,1.0,2008-12-31,-23.17,-180.5,180.5,41.83
2009-12-31,42.23,56.29,31.45,50.55,50.55,47.69,285738700,0.58,1.0,2009-12-31,19.7,23.17,23.17,4.57
2010-12-31,51.88,67.76,46.5,66.56,66.56,63.54,193555000,0.64,1.0,2010-12-31,28.3,-19.7,19.7,-5.57
2011-12-31,67.1,76.16,56.18,62.46,62.46,60.3,185504300,0.72,1.0,2011-12-31,-6.92,-28.3,28.3,1.96
2012-12-31,63.96,74.94,61.68,73.58,73.58,71.83,142502500,0.8,1.0,2012-12-31,15.04,6.92,6.92,1.04
2013-12-31,74.58,94.78,73.24,94.01,94.01,92.73,149358800,0.86,1.0,2013-12-31,26.05,-15.04,15.04,-3.92
2014-12-31,93.59,137.64,90.21,137.27,137.27,136.59,176503079,0.92,1.0,2014-12-31,46.67,-26.05,26.05,-12.16
2015-12-31,137.36,140.03,136.72,139.76,139.76,139.76,223333570,0.69,1.0,2015-12-31,1.75,-46.67,46.67,-0.82
