timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,19.88,21.38,18.38,19.5,19.5,9.78,827725,0.15,1.0,1999-12-31,-1.91,,,
2000-12-31,19.5,29.0,15.0,27.95,27.95,14.49,8356718,0.63,1.0,2000-12-31,43.33,1.91,1.91,0.83
2001-12-31,27.99,37.73,22.61,35.38,35.38,18.76,11567832,0.64,1.0,2001-12-31,26.4,-43.33,43.33,-11.44
2002-12-31,35.39,40.42,28.71,39.81,37.62,20.38,65828724,0.72,0.94,2002-12-31,6.3,-26.4,26.4,-1.66
2003-12-31,40.0,46.75,33.0,45.29,45.29,23.71,52009000,0.89,1.0,2003-12-31,13.22,-6.3,6.3,-0.83
2004-12-31,45.36,53.5,40.8,47.07,47.07,25.15,64447100,0.98,1.0,2004-12-31,3.77,-13.22,13.22,-0.5
2005-12-31,47.17,51.65,43.64,44.0,44.0,24.04,55874400,1.06,1.0,2005-12-31,-6.72,-3.77,3.77,0.25
2006-12-31,44.21,49.98,37.15,48.47,48.47,27.16,70497000,1.11,1.0,2006-12-31,9.64,6.72,6.72,0.65
2007-12-31,48.5,64.32,46.57,51.44,51.44,29.47,71127800,1.18,1.0,2007-12-31,6.06,-9.64,9.64,-0.58
2008-12-31,51.34,56.69,37.22,43.36,43.36,27.99,225629800,6.26,1.0,2008-12-31,-15.54,-6.06,6.06,0.94
2009-12-31,43.0,62.7,34.09,61.75,61.75,41.05,280246800,1.37,1.0,2009-12-31,43.6,15.54,15.54,6.78
2010-12-31,62.2,66.28,53.27,65.65,65.65,44.79,200477100,1.55,1.0,2010-12-31,5.55,-43.6,43.6,-2.42
2011-12-31,65.97,80.26,61.16,78.17,78.17,54.71,186778900,1.84,1.0,2011-12-31,18.49,-5.55,5.55,-1.03
2012-12-31,79.07,89.39,70.5,86.24,86.24,61.9,162535200,2.0,1.0,2012-12-31,9.07,-18.49,18.49,-1.68
2013-12-31,86.48,114.72,86.48,103.62,103.62,75.97,143380992,2.2,1.0,2013-12-31,19.82,-9.07,9.07,-1.8
2014-12-31,103.64,107.74,87.1,100.98,100.98,75.88,160265142,2.44,1.0,2014-12-31,-2.57,-19.82,19.82,0.51
2015-12-31,101.14,125.33,97.28,123.34,123.34,94.85,221697979,2.62,1.0,2015-12-31,21.95,2.57,2.57,0.56
2016-12-31,121.6,157.31,117.36,128.06,128.06,100.56,230554270,2.84,1.0,2016-12-31,5.31,-21.95,21.95,-1.17
2017-12-31,128.51,143.68,99.56,124.24,124.24,100.06,275294924,3.06,1.0,2017-12-31,-3.32,-5.31,5.31,0.18
2018-12-31,124.38,133.38,91.32,93.49,93.49,77.47,313320497,3.26,1.0,2018-12-31,-24.84,3.32,3.32,-0.83
2019-12-31,93.08,128.43,91.95,104.13,104.13,89.02,234626043,3.46,1.0,2019-12-31,11.87,24.84,24.84,2.95
2020-12-31,104.13,125.62,91.88,115.6,115.6,101.96,247812321,3.56,1.0,2020-12-31,11.02,-11.87,11.87,-1.31
2021-12-31,115.67,140.65,110.53,135.82,135.82,123.41,231366960,3.78,1.0,2021-12-31,17.42,-11.02,11.02,-1.92
2022-12-31,135.37,160.53,119.82,158.46,158.46,148.18,210757890,4.02,1.0,2022-12-31,17.06,-17.42,17.42,-2.97
2023-12-31,158.12,163.07,107.33,126.38,126.38,121.83,273329307,4.16,1.0,2023-12-31,-20.07,-17.06,17.06,3.42
2024-12-31,126.37,134.62,105.69,110.12,110.12,110.12,296089991,4.28,1.0,2024-12-31,-12.86,20.07,20.07,-2.58
