timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,30.19,31.13,26.44,26.56,26.56,14.05,9804800,0.23,1.0,1999-12-31,-12.02,,,
2000-12-31,26.75,32.44,20.88,27.88,27.88,15.29,66011700,0.94,1.0,2000-12-31,4.22,12.02,12.02,0.51
2001-12-31,27.5,34.4,21.15,33.66,33.66,19.08,56672700,0.96,1.0,2001-12-31,22.4,-4.22,4.22,-0.95
2002-12-31,33.6,35.15,20.71,28.11,28.11,16.46,60149200,0.97,1.0,2002-12-31,-16.34,-22.4,22.4,3.66
2003-12-31,28.15,32.38,22.6,32.24,32.24,19.56,69017800,1.0,1.0,2003-12-31,14.53,16.34,16.34,2.37
2004-12-31,32.28,34.67,27.15,34.36,34.36,21.51,68948700,1.0,1.0,2004-12-31,6.44,-14.53,14.53,-0.94
2005-12-31,34.38,38.71,30.57,37.56,37.56,24.19,77598800,1.0,1.0,2005-12-31,9.25,-6.44,6.44,-0.6
2006-12-31,37.56,48.65,36.38,47.64,47.64,31.49,90362000,1.08,1.0,2006-12-31,26.84,-9.25,9.25,-2.48
2007-12-31,47.97,57.81,44.58,48.24,48.24,32.6,125823500,1.11,1.0,2007-12-31,0.56,-26.84,26.84,-0.15
2008-12-31,48.22,62.21,27.7,39.38,39.38,27.28,156941200,1.2,1.0,2008-12-31,-18.33,-0.56,0.56,0.1
2009-12-31,39.0,43.88,20.51,42.26,42.26,30.39,171474500,1.2,1.0,2009-12-31,8.36,18.33,18.33,1.53
2010-12-31,42.74,57.77,39.23,56.58,56.58,41.8,92698200,1.22,1.0,2010-12-31,32.38,-8.36,8.36,-2.71
2011-12-31,57.12,64.36,41.74,50.62,50.62,38.3,95957800,1.3,1.0,2011-12-31,-11.38,-32.38,32.38,3.68
2012-12-31,51.74,80.45,50.18,78.99,78.99,61.05,85981400,1.4,1.0,2012-12-31,52.67,11.38,11.38,5.99
2013-12-31,80.72,109.74,76.6,109.52,109.52,86.12,68308200,1.58,1.0,2013-12-31,35.68,-52.67,52.67,-18.79
2014-12-31,109.28,140.22,96.24,136.74,136.74,109.17,83475921,1.85,1.0,2014-12-31,25.13,-35.68,35.68,-8.97
2015-12-31,136.85,174.52,129.14,171.43,171.43,138.78,91498466,2.2,1.0,2015-12-31,25.27,-25.13,25.13,-6.35
2016-12-31,168.79,177.86,133.09,171.27,171.27,140.92,125693977,2.54,1.0,2016-12-31,1.47,-25.27,25.27,-0.37
2017-12-31,171.78,181.73,140.83,174.3,174.3,146.06,148414890,2.95,1.0,2017-12-31,1.47,-1.47,1.47,-0.02
2018-12-31,174.58,189.46,135.29,145.29,145.29,124.37,165338868,3.41,1.0,2018-12-31,-16.78,-1.47,1.47,0.25
2019-12-31,143.14,174.0,141.5,169.4,169.4,148.67,125879667,3.93,1.0,2019-12-31,18.35,16.78,16.78,3.08
2020-12-31,170.4,183.23,90.72,171.14,171.14,154.63,131743074,4.47,1.0,2020-12-31,0.43,-18.35,18.35,-0.08
2021-12-31,171.72,259.99,165.88,215.38,215.38,199.22,106839342,5.11,1.0,2021-12-31,25.43,-0.43,0.43,-0.11
2022-12-31,216.93,245.56,190.08,228.49,228.49,216.98,82444506,5.88,1.0,2022-12-31,5.33,-25.43,25.43,-1.35
2023-12-31,230.18,297.26,226.68,288.84,288.84,281.41,67178168,6.72,1.0,2023-12-31,25.48,-5.33,5.33,-1.36
2024-12-31,287.45,373.9,252.98,339.48,339.48,339.48,80319084,7.72,1.0,2024-12-31,18.1,-25.48,25.48,-4.61
