timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
2008-12-31,40.99,44.98,20.0,22.0,22.0,19.85,104738800,0.15,1.0,2008-12-31,-46.33,,,
2009-12-31,22.0,42.36,18.1,41.5,41.5,37.84,206899500,0.3,1.0,2009-12-31,88.64,46.33,46.33,41.06
2010-12-31,41.7,53.34,37.94,51.75,51.75,47.51,180025400,0.3,1.0,2010-12-31,24.1,-88.64,88.64,-21.36
2011-12-31,52.0,53.66,33.82,42.42,42.42,39.27,289813600,0.38,1.0,2011-12-31,-18.42,-24.1,24.1,4.44
2012-12-31,43.2,66.33,41.91,57.92,57.92,54.1,237572700,0.48,1.0,2012-12-31,34.07,18.42,18.42,6.28
2013-12-31,58.83,86.41,57.32,86.41,86.41,81.42,196621300,0.6,1.0,2013-12-31,46.88,-34.07,34.07,-15.97
2014-12-31,85.68,86.62,71.06,75.27,75.27,71.64,222205714,0.8,1.0,2014-12-31,-12.15,-46.88,46.88,5.7
2015-12-31,76.31,77.65,47.62,55.21,55.21,53.34,317122713,0.92,1.0,2015-12-31,-27.65,12.15,12.15,-3.36
2016-12-31,54.22,73.71,50.81,71.37,71.37,70.05,299543357,1.0,1.0,2016-12-31,31.63,27.65,27.65,8.75
2017-12-31,71.5,88.45,64.87,85.38,85.38,85.1,395953368,1.2,1.0,2017-12-31,19.41,-31.63,31.63,-6.14
2018-12-31,85.85,93.58,84.67,90.04,90.04,90.04,65058984,0.3,1.0,2018-12-31,4.88,-19.41,19.41,-0.95
