timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,23.31,24.5,20.44,22.94,22.94,6.47,14075839,0.5,1.0,1999-12-31,-1.59,,,
2000-12-31,22.81,27.13,21.5,24.0,24.0,7.35,83753174,2.02,1.0,2000-12-31,5.22,1.59,1.59,0.08
2001-12-31,24.0,30.97,23.75,29.33,29.33,9.68,110692783,2.08,1.0,2001-12-31,22.21,-5.22,5.22,-1.16
2002-12-31,29.34,36.95,28.8,34.07,34.07,12.01,212515396,2.18,1.0,2002-12-31,16.12,-22.21,22.21,-3.58
2003-12-31,34.23,48.59,31.7,46.34,46.34,17.35,182627627,2.4,1.0,2003-12-31,35.38,-16.12,16.12,-5.7
2004-12-31,46.38,65.87,44.39,64.67,64.67,25.44,265787466,2.6,1.0,2004-12-31,39.44,-35.38,35.38,-13.95
2005-12-31,65.6,80.97,58.29,76.63,76.63,31.37,271319353,2.8,1.0,2005-12-31,16.81,-39.44,39.44,-6.63
2006-12-31,76.8,104.08,76.14,101.29,101.29,42.97,271506026,3.04,1.0,2006-12-31,31.89,-16.81,16.81,-5.36
2007-12-31,101.54,123.96,82.6,86.86,86.86,38.09,451053308,3.36,1.0,2007-12-31,-14.46,-31.89,31.89,4.61
2008-12-31,87.08,106.43,33.78,53.13,53.13,24.69,945976941,4.65,1.0,2008-12-31,-38.99,14.46,14.46,-5.64
2009-12-31,53.36,83.82,24.27,79.8,79.8,39.01,1795976231,2.7,1.0,2009-12-31,49.55,38.99,38.99,19.32
2010-12-31,80.49,106.54,68.76,99.49,99.49,50.1,720938200,2.6,1.0,2010-12-31,23.61,-49.55,49.55,-11.7
2011-12-31,100.21,131.92,95.29,128.94,128.94,66.91,500641100,3.5,1.0,2011-12-31,28.67,-23.61,23.61,-6.77
2012-12-31,131.2,164.17,125.53,158.09,158.09,84.32,352099900,4.1,1.0,2012-12-31,20.5,-28.67,28.67,-5.88
2013-12-31,160.19,182.45,142.47,152.16,152.16,83.54,346052400,4.65,1.0,2013-12-31,-5.01,-20.5,20.5,1.03
2014-12-31,152.39,188.18,149.6,182.11,182.11,111.18,347126234,18.17,1.0,2014-12-31,19.5,5.01,5.01,0.98
2015-12-31,183.15,208.14,170.99,194.44,194.44,122.56,345843480,6.05,1.0,2015-12-31,6.16,-19.5,19.5,-1.2
2016-12-31,192.31,229.1,173.11,177.67,177.67,115.8,340465110,6.5,1.0,2016-12-31,-7.61,-6.16,6.16,0.47
2017-12-31,179.09,188.1,150.15,171.74,171.74,116.92,451195419,7.15,1.0,2017-12-31,-4.1,7.61,7.61,-0.31
2018-12-31,172.34,191.49,145.78,167.99,167.99,119.89,407951326,7.9,1.0,2018-12-31,-2.52,4.1,4.1,-0.1
2019-12-31,166.35,186.44,142.4,148.96,148.96,111.81,372027550,8.3,1.0,2019-12-31,-10.45,2.52,2.52,-0.26
2020-12-31,149.41,149.89,42.25,85.28,85.28,68.64,1527908109,6.0,1.0,2020-12-31,-42.92,10.45,10.45,-4.49
2021-12-31,85.66,171.12,82.06,159.77,159.77,134.38,663797326,5.85,1.0,2021-12-31,86.52,42.92,42.92,37.13
2022-12-31,160.48,165.83,86.02,117.48,117.48,104.94,509710796,6.9,1.0,2022-12-31,-26.79,-86.52,86.52,23.18
2023-12-31,118.13,146.91,100.17,142.64,142.64,135.67,381050205,7.45,1.0,2023-12-31,20.75,26.79,26.79,5.56
2024-12-31,141.98,186.0,135.15,172.21,172.21,172.21,365469119,8.1,1.0,2024-12-31,21.29,-20.75,20.75,-4.42
