timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,75.88,78.44,67.5,73.06,73.06,23.06,16419300,0.16,1.0,1999-12-31,-3.72,,,
2000-12-31,73.0,136.8,62.44,124.2,124.2,39.45,171864600,0.69,1.0,2000-12-31,70.14,3.72,3.72,2.61
2001-12-31,122.3,127.9,36.25,52.25,104.5,33.48,283477950,0.5,2.0,2001-12-31,-14.55,-70.14,70.14,10.21
2002-12-31,51.76,58.36,32.11,39.0,39.0,25.27,396302000,0.48,1.0,2002-12-31,-24.65,14.55,14.55,-3.59
2003-12-31,39.4,53.63,30.37,52.08,52.08,34.2,468776500,0.56,1.0,2003-12-31,32.18,24.65,24.65,7.93
2004-12-31,52.05,56.9,39.91,49.12,49.12,32.69,405014300,0.64,1.0,2004-12-31,-5.63,-32.18,32.18,1.81
2005-12-31,49.12,59.8,40.62,55.44,55.44,37.44,395370900,0.72,1.0,2005-12-31,12.87,5.63,5.63,0.72
2006-12-31,57.03,68.56,54.39,67.44,67.44,46.13,371497900,0.8,1.0,2006-12-31,18.25,-12.87,12.87,-2.35
2007-12-31,68.01,82.53,59.13,81.2,81.2,56.25,884869200,0.88,1.0,2007-12-31,19.39,-18.25,18.25,-3.54
2008-12-31,80.79,86.55,28.06,39.33,39.33,27.75,1502149600,0.95,1.0,2008-12-31,-51.32,-19.39,19.39,9.95
2009-12-31,39.52,55.87,14.43,43.54,43.54,30.75,2301846800,0.04,1.0,2009-12-31,10.17,51.32,51.32,5.22
2010-12-31,43.81,48.8,32.47,46.34,46.34,32.76,1251730000,0.04,1.0,2010-12-31,5.77,-10.17,10.17,-0.59
2011-12-31,46.93,50.26,29.86,40.31,40.31,29.01,1099950300,0.72,1.0,2011-12-31,-14.11,-5.77,5.77,0.81
2012-12-31,41.46,47.3,38.21,47.01,47.01,34.58,960218921,0.96,1.0,2012-12-31,13.39,14.11,14.11,1.89
2013-12-31,48.0,73.63,47.71,73.39,73.39,54.84,743075900,1.04,1.0,2013-12-31,52.9,-13.39,13.39,-7.08
2014-12-31,73.35,80.92,62.67,78.5,78.5,59.61,591900716,1.16,1.0,2014-12-31,7.02,-52.9,52.9,-3.71
2015-12-31,79.22,81.26,63.97,66.36,66.36,51.34,627023847,1.32,1.0,2015-12-31,-16.23,-7.02,7.02,1.14
2016-12-31,64.77,81.91,50.6,77.72,77.72,61.51,671291643,1.44,1.0,2016-12-31,19.99,16.23,16.23,3.25
2017-12-31,79.0,100.9,74.45,97.61,97.61,78.63,476776870,1.6,1.0,2017-12-31,23.56,-19.99,19.99,-4.71
2018-12-31,98.25,114.27,57.87,63.07,63.07,51.92,585681212,1.78,1.0,2018-12-31,-35.81,-23.56,23.56,8.43
2019-12-31,61.99,81.23,48.62,79.1,79.1,67.15,704121177,1.98,1.0,2019-12-31,27.6,35.81,35.81,9.88
2020-12-31,79.36,85.89,42.1,72.78,72.78,63.9,654326818,2.08,1.0,2020-12-31,-8.29,-27.6,27.6,2.29
2021-12-31,73.34,100.69,69.02,93.0,93.0,83.75,595506229,2.18,1.0,2021-12-31,26.81,8.29,8.29,2.22
2022-12-31,93.9,104.87,58.62,77.57,77.57,72.28,625005179,2.4,1.0,2022-12-31,-17.39,-26.81,26.81,4.66
2023-12-31,78.65,94.74,62.78,77.46,77.46,74.82,642563959,2.64,1.0,2023-12-31,-1.51,17.39,17.39,-0.26
2024-12-31,77.66,101.91,70.2,98.15,98.15,97.39,555458787,2.14,1.0,2024-12-31,26.38,1.51,1.51,0.4
