timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
2002-12-31,11.5,12.0,9.86,10.73,10.73,5.03,88646100,0.0,1.0,2002-12-31,-6.7,,,
2003-12-31,10.75,31.35,7.78,18.9,18.9,8.94,840547600,0.14,1.0,2003-12-31,75.81,6.7,6.7,5.08
2004-12-31,19.15,21.7,10.11,17.27,17.27,8.32,816576900,0.24,1.0,2004-12-31,-9.82,-75.81,75.81,7.44
2005-12-31,17.44,21.5,13.82,19.99,19.99,9.8,1157894300,0.3,1.0,2005-12-31,14.62,9.82,9.82,1.44
2006-12-31,20.1,28.11,19.15,26.5,26.5,13.18,1740719400,0.34,1.0,2006-12-31,31.84,-14.62,14.62,-4.66
2007-12-31,25.75,28.91,20.1,25.5,25.5,12.89,1747895300,0.4,1.0,2007-12-31,-0.97,-31.84,31.84,0.31
2008-12-31,25.75,25.75,3.67,4.43,4.43,2.32,1926665000,0.46,1.0,2008-12-31,-82.8,0.97,0.97,-0.8
2009-12-31,4.55,18.59,2.98,18.19,18.19,9.6,3083424300,0.03,1.0,2009-12-31,299.78,82.8,82.8,248.21
2010-12-31,18.57,21.58,9.84,15.03,15.03,7.93,3849028700,0.0,1.0,2010-12-31,-19.06,-299.78,299.78,57.15
2011-12-31,15.2,18.6,9.05,16.4,16.4,8.96,2706436700,0.54,1.0,2011-12-31,7.89,19.06,19.06,1.5
2012-12-31,16.8,35.7,16.21,30.42,30.42,17.51,2856336200,1.52,1.0,2012-12-31,81.07,-7.89,7.89,-6.4
2013-12-31,31.59,57.07,30.26,56.16,56.16,33.23,1185105300,1.19,1.0,2013-12-31,77.78,-81.07,81.07,-63.06
2014-12-31,55.93,69.4,48.21,66.5,66.5,40.69,726798653,1.83,1.0,2014-12-31,18.9,-77.78,77.78,-14.7
2015-12-31,66.67,67.21,32.38,36.66,36.66,23.47,1066733123,2.25,1.0,2015-12-31,-45.01,-18.9,18.9,8.51
2016-12-31,36.03,41.45,18.42,38.17,38.17,26.62,1474892903,2.52,1.0,2016-12-31,5.94,45.01,45.01,2.67
2017-12-31,38.46,50.96,30.6,41.84,41.84,31.07,1254750844,2.52,1.0,2017-12-31,8.79,-5.94,5.94,-0.52
2018-12-31,42.35,62.7,35.38,38.59,38.59,30.16,1011434639,2.52,1.0,2018-12-31,-8.88,-8.79,8.79,0.78
2019-12-31,37.92,60.83,36.47,59.5,59.5,48.88,734077597,2.54,1.0,2019-12-31,56.91,8.88,8.88,5.05
2020-12-31,59.81,66.69,39.02,62.16,62.16,53.79,759381973,2.62,1.0,2020-12-31,3.93,-56.91,56.91,-2.24
2021-12-31,62.29,116.93,58.04,112.98,112.98,100.89,714807373,2.71,1.0,2021-12-31,81.38,-3.93,3.93,-3.2
2022-12-31,113.03,117.67,47.47,52.61,52.61,49.03,560434866,2.8,1.0,2022-12-31,-53.45,-81.38,81.38,43.5
2023-12-31,52.84,87.93,50.94,85.37,85.37,82.94,619188915,2.8,1.0,2023-12-31,61.56,53.45,53.45,32.91
2024-12-31,84.7,115.32,79.39,86.31,86.31,86.31,630788480,2.82,1.0,2024-12-31,1.9,-61.56,61.56,-1.17
