timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,7.8,8.61,5.57,6.5,6.5,0.8,1522000,0.0,1.0,1999-12-31,-16.67,,,
2000-12-31,6.56,10.44,5.44,10.38,10.38,1.3,10946600,0.12,1.0,2000-12-31,58.23,16.67,16.67,9.71
2001-12-31,10.25,16.35,8.76,10.4,10.4,1.3,16605200,0.0,1.0,2001-12-31,1.46,-58.23,58.23,-0.85
2002-12-31,9.65,15.25,9.51,11.45,11.45,1.43,17922300,0.0,1.0,2002-12-31,18.65,-1.46,1.46,-0.27
2003-12-31,11.5,25.49,10.91,23.9,23.9,2.99,45523400,0.0,1.0,2003-12-31,107.83,-18.65,18.65,-20.11
2004-12-31,24.0,55.45,19.32,50.69,50.69,6.34,94430500,0.0,1.0,2004-12-31,111.21,-107.83,107.83,-119.91
2005-12-31,50.69,83.6,32.56,35.94,143.76,17.97,400686250,0.0,4.0,2005-12-31,183.61,-111.21,111.21,-204.19
2006-12-31,36.4,44.28,23.66,35.05,35.05,17.52,674735400,0.0,1.0,2006-12-31,-3.71,-183.61,183.61,6.81
2007-12-31,35.05,57.0,31.14,55.72,55.72,27.86,564625000,0.0,1.0,2007-12-31,58.97,3.71,3.71,2.19
2008-12-31,56.0,71.85,19.05,28.97,57.94,28.97,1550013600,0.0,2.0,2008-12-31,3.46,-58.97,58.97,-2.04
2009-12-31,29.4,51.33,25.26,48.2,48.2,48.2,1308112800,0.0,1.0,2009-12-31,63.95,-3.46,3.46,-2.22
2010-12-31,49.69,52.82,30.61,37.43,37.43,37.43,1279595800,0.0,1.0,2010-12-31,-24.67,-63.95,63.95,15.78
2011-12-31,37.81,49.25,30.94,31.94,31.94,31.94,1290119800,0.0,1.0,2011-12-31,-15.52,24.67,24.67,-3.83
2012-12-31,32.7,36.87,25.63,33.41,33.41,33.41,1355332900,0.0,1.0,2012-12-31,2.17,15.52,15.52,0.34
2013-12-31,34.07,40.46,31.62,39.33,39.33,39.33,927651200,0.0,1.0,2013-12-31,15.44,-2.17,2.17,-0.34
2014-12-31,39.27,49.16,26.75,27.29,27.29,27.29,1234307081,0.0,1.0,2014-12-31,-30.51,-15.44,15.44,4.71
2015-12-31,27.09,29.61,5.0,7.11,7.11,7.11,2917878597,0.0,1.0,2015-12-31,-73.75,30.51,30.51,-22.5
2016-12-31,7.03,15.59,5.3,10.82,10.82,10.82,4223261216,0.0,1.0,2016-12-31,53.91,73.75,73.75,39.76
2017-12-31,10.6,10.68,4.9,5.58,5.58,5.58,4407435486,0.0,1.0,2017-12-31,-47.36,-53.91,53.91,25.53
2018-12-31,5.68,6.23,3.23,3.41,3.41,3.41,5114066247,0.0,1.0,2018-12-31,-39.96,47.36,47.36,-18.93
2019-12-31,3.34,4.9,1.56,2.42,2.42,2.42,4875383421,0.0,1.0,2019-12-31,-27.54,39.96,39.96,-11.01
2020-12-31,2.43,3.9,1.06,2.98,2.98,2.98,4953893236,0.0,1.0,2020-12-31,22.63,27.54,27.54,6.23
2021-12-31,3.03,5.96,3.0,4.66,4.66,4.66,4550058209,0.0,1.0,2021-12-31,53.8,-22.63,22.63,-12.18
2022-12-31,4.64,9.87,3.81,5.85,5.85,5.85,8131912687,0.0,1.0,2022-12-31,26.08,-53.8,53.8,-14.03
2023-12-31,5.7,7.69,4.57,6.55,6.55,6.55,5385280933,0.0,1.0,2023-12-31,14.91,-26.08,26.08,-3.89
2024-12-31,6.62,7.8,5.85,7.11,7.11,7.11,3395260355,0.0,1.0,2024-12-31,7.4,-14.91,14.91,-1.1
