timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,61.63,73.25,56.56,69.63,69.63,13.9,10948300,0.13,1.0,1999-12-31,12.98,,,
2000-12-31,69.5,81.31,34.25,50.59,101.18,20.23,134668000,0.08,2.0,2000-12-31,45.58,-12.98,12.98,-5.92
2001-12-31,49.5,63.2,43.3,58.37,58.37,23.39,136284600,0.1,1.0,2001-12-31,17.92,-45.58,45.58,-8.17
2002-12-31,58.15,67.47,43.85,67.12,67.12,26.94,177282800,0.12,1.0,2002-12-31,15.43,-17.92,17.92,-2.76
2003-12-31,67.2,85.36,59.65,85.01,85.01,34.18,188846100,0.14,1.0,2003-12-31,26.5,-15.43,15.43,-4.09
2004-12-31,84.91,102.46,40.3,48.25,96.5,38.87,317580700,0.09,2.0,2004-12-31,13.65,-26.5,26.5,-3.62
2005-12-31,49.95,56.32,39.74,44.43,44.43,35.88,477680300,0.11,1.0,2005-12-31,-11.05,-13.65,13.65,1.51
2006-12-31,44.9,55.92,39.77,55.11,55.11,44.68,362168000,0.22,1.0,2006-12-31,22.74,11.05,11.05,2.51
2007-12-31,55.55,76.89,54.89,74.72,74.72,60.85,367055800,0.33,1.0,2007-12-31,34.51,-22.74,22.74,-7.85
2008-12-31,74.53,74.94,35.38,39.95,39.95,32.86,532696200,0.4,1.0,2008-12-31,-46.4,-34.51,34.51,16.01
2009-12-31,40.47,52.66,30.82,50.37,50.37,41.64,661118900,0.25,1.0,2009-12-31,24.46,46.4,46.4,11.35
2010-12-31,51.28,59.72,42.74,53.7,53.7,44.92,576443000,0.63,1.0,2010-12-31,4.72,-24.46,24.46,-1.15
2011-12-31,53.93,65.21,43.73,49.71,49.71,42.17,569029500,0.75,1.0,2011-12-31,-7.82,-4.72,4.72,0.37
2012-12-31,50.65,57.15,49.43,54.82,54.82,47.27,466241500,0.9,1.0,2012-12-31,8.23,7.82,7.82,0.64
2013-12-31,55.54,75.55,55.24,75.14,75.14,65.85,358997600,1.1,1.0,2013-12-31,35.29,-8.23,8.23,-2.91
2014-12-31,75.12,98.24,74.02,94.33,94.33,83.89,364950055,1.26,1.0,2014-12-31,25.57,-35.29,35.29,-9.02
2015-12-31,94.7,105.34,89.81,92.94,92.94,83.9,334562725,1.42,1.0,2015-12-31,-1.86,-25.57,25.57,0.48
2016-12-31,91.47,123.55,86.68,119.81,119.81,109.64,375462233,1.56,1.0,2016-12-31,30.98,1.86,1.86,0.58
2017-12-31,119.81,160.62,116.5,154.84,154.84,143.45,290293086,1.74,1.0,2017-12-31,29.24,-30.98,30.98,-9.06
2018-12-31,156.65,179.84,144.75,156.75,156.75,146.94,336151872,1.93,1.0,2018-12-31,0.06,-29.24,29.24,-0.02
2019-12-31,155.87,223.45,151.63,209.94,209.94,198.86,315459086,2.13,1.0,2019-12-31,34.69,-0.06,0.06,-0.02
2020-12-31,210.94,245.34,124.54,245.04,245.04,234.94,407100969,2.36,1.0,2020-12-31,16.17,-34.69,34.69,-5.61
2021-12-31,245.34,281.16,220.9,267.42,267.42,258.96,296901398,2.58,1.0,2021-12-31,9.0,-16.17,16.17,-1.45
2022-12-31,267.41,280.43,188.84,244.49,244.49,239.73,366773565,2.84,1.0,2022-12-31,-8.57,-9.0,9.0,0.77
2023-12-31,247.27,306.93,243.79,299.46,299.46,296.74,343346598,3.05,1.0,2023-12-31,21.11,8.57,8.57,1.81
2024-12-31,297.6,398.2,292.43,360.05,360.05,360.05,317218091,3.24,1.0,2024-12-31,20.98,-21.11,21.11,-4.43
