timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,47.69,69.31,43.13,58.63,58.63,2.73,47530800,0.0,1.0,1999-12-31,22.94,,,
2000-12-31,59.75,81.63,27.38,33.38,33.38,1.56,295153500,0.0,1.0,2000-12-31,-44.13,-22.94,22.94,10.12
2001-12-31,34.13,73.5,31.2,66.33,66.33,3.09,499573100,0.0,1.0,2001-12-31,94.35,44.13,44.13,41.64
2002-12-31,66.52,79.34,27.21,40.51,81.02,3.78,995881550,0.0,2.0,2002-12-31,21.8,-94.35,94.35,-20.57
2003-12-31,40.91,69.21,28.55,34.5,69.0,6.43,1114856450,0.0,2.0,2003-12-31,68.66,-21.8,21.8,-14.97
2004-12-31,34.96,64.43,23.53,25.76,51.52,9.6,1608160050,0.0,2.0,2004-12-31,47.37,-68.66,68.66,-32.52
2005-12-31,26.16,26.6,16.32,17.5,17.5,6.52,4198021100,0.0,1.0,2005-12-31,-33.1,-47.37,47.37,15.68
2006-12-31,17.66,22.19,14.78,20.85,20.85,7.77,3737075600,0.0,1.0,2006-12-31,18.06,33.1,33.1,5.98
2007-12-31,20.98,21.86,15.97,16.14,16.14,6.02,3721910671,0.0,1.0,2007-12-31,-23.07,-18.06,18.06,4.17
2008-12-31,16.11,22.8,10.05,13.52,13.52,5.04,3645620400,0.0,1.0,2008-12-31,-16.08,23.07,23.07,-3.71
2009-12-31,13.59,18.28,12.54,17.89,17.89,6.67,3584973600,0.0,1.0,2009-12-31,31.64,16.08,16.08,5.09
2010-12-31,18.04,19.16,12.04,16.74,16.74,6.24,3316187833,0.0,1.0,2010-12-31,-7.21,-31.64,31.64,2.28
2011-12-31,16.88,20.5,14.94,15.65,15.65,5.83,2248645200,0.0,1.0,2011-12-31,-7.29,7.21,7.21,-0.53
2012-12-31,15.99,19.54,13.06,18.82,18.82,7.02,1986932000,0.0,1.0,2012-12-31,17.7,7.29,7.29,1.29
2013-12-31,19.19,27.1,19.1,23.58,23.58,8.96,1944735000,0.45,1.0,2013-12-31,22.88,-17.7,17.7,-4.05
2014-12-31,23.44,26.69,17.95,25.66,25.66,10.01,1647561650,0.6,1.0,2014-12-31,9.45,-22.88,22.88,-2.16
2015-12-31,25.79,27.32,19.07,21.0,21.0,8.42,1195383577,0.6,1.0,2015-12-31,-18.57,-9.45,9.45,1.76
2016-12-31,20.55,25.72,16.14,23.89,23.89,12.1,2281298748,4.38,1.0,2016-12-31,16.25,18.57,18.57,3.02
2017-12-31,23.94,34.2,23.77,28.06,28.06,14.36,1608508933,0.3,1.0,2017-12-31,17.21,-16.25,16.25,-2.8
2018-12-31,28.26,29.73,17.43,18.9,18.9,9.8,2065025067,0.3,1.0,2018-12-31,-33.14,-17.21,17.21,5.7
2019-12-31,18.45,26.71,17.5,25.52,25.52,13.44,1707877400,0.35,1.0,2019-12-31,38.32,33.14,33.14,12.7
2020-12-31,25.61,28.7,15.12,20.78,20.78,19.06,1828070393,12.5,1.0,2020-12-31,-18.86,-38.32,38.32,7.23
2021-12-31,20.93,28.92,19.41,25.98,25.98,24.32,1210753822,0.5,1.0,2021-12-31,24.13,18.86,18.86,4.55
2022-12-31,25.92,30.92,20.12,21.43,21.43,20.47,1406187961,0.5,1.0,2022-12-31,-17.32,-24.13,24.13,4.18
2023-12-31,21.43,23.74,15.45,22.82,22.82,22.37,1001630410,0.5,1.0,2023-12-31,6.49,17.32,17.32,1.12
2024-12-31,22.73,31.72,19.08,27.38,27.38,27.38,1020729614,0.5,1.0,2024-12-31,20.46,-6.49,6.49,-1.33
