timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,52.0,55.5,47.38,48.75,48.75,8.92,212361900,0.0,1.0,1999-12-31,-6.25,,,
2000-12-31,48.56,59.0,34.81,47.75,47.75,8.93,1693430300,1.0,1.0,2000-12-31,-1.67,6.25,6.25,-0.1
2001-12-31,47.56,53.06,36.5,39.17,39.17,7.52,1668886700,1.17,1.0,2001-12-31,-17.64,1.67,1.67,-0.29
2002-12-31,39.25,40.99,19.57,27.11,27.11,5.45,2026765100,1.37,1.0,2002-12-31,-30.93,17.64,17.64,-5.46
2003-12-31,27.9,44.75,18.85,26.07,26.07,5.75,2465354400,2.22,1.0,2003-12-31,-6.56,30.93,30.93,-2.03
2004-12-31,26.07,27.73,22.98,25.77,25.77,6.19,2181432100,2.2,1.0,2004-12-31,-1.15,6.56,6.56,-0.08
2005-12-31,25.98,25.98,21.75,24.49,24.49,6.23,2767488100,1.36,1.0,2005-12-31,-5.74,1.15,1.15,-0.07
2006-12-31,24.49,36.21,24.24,35.75,35.75,9.54,4634583100,1.33,1.0,2006-12-31,45.98,5.74,5.74,2.64
2007-12-31,35.67,42.97,32.7,41.56,41.56,11.5,5876216900,1.42,1.0,2007-12-31,16.51,-45.98,45.98,-7.59
2008-12-31,41.46,41.94,20.9,28.5,28.5,8.28,7869929500,1.6,1.0,2008-12-31,-31.26,-16.51,16.51,5.16
2009-12-31,28.74,29.46,21.44,28.03,28.03,8.68,7489350200,1.64,1.0,2009-12-31,-2.47,31.26,31.26,-0.77
2010-12-31,28.41,29.56,23.78,29.38,29.38,9.69,7119386200,1.68,1.0,2010-12-31,3.41,2.47,2.47,0.08
2011-12-31,29.68,31.94,27.2,30.24,30.24,10.56,7275990200,1.72,1.0,2011-12-31,1.89,-3.41,3.41,-0.06
2012-12-31,30.46,38.58,29.02,33.71,33.71,12.41,6700166400,1.76,1.0,2012-12-31,10.67,-1.89,1.89,-0.2
2013-12-31,34.39,39.0,32.76,35.16,35.16,13.62,6033002000,1.8,1.0,2013-12-31,2.24,-10.67,10.67,-0.24
2014-12-31,35.24,37.48,31.74,33.59,33.59,13.71,6220698130,1.84,1.0,2014-12-31,-4.68,-2.24,2.24,0.1
2015-12-31,33.76,36.45,30.97,34.41,34.41,14.85,7126682220,1.88,1.0,2015-12-31,1.93,4.68,4.68,0.09
2016-12-31,34.08,43.89,33.41,42.53,42.53,19.29,5950451401,1.92,1.0,2016-12-31,24.79,-1.93,1.93,-0.48
2017-12-31,42.69,43.03,32.55,38.88,38.88,18.53,6290270565,1.96,1.0,2017-12-31,-8.92,-24.79,24.79,2.21
2018-12-31,39.06,39.29,26.8,28.54,28.54,14.41,9097352119,2.0,1.0,2018-12-31,-26.93,8.92,8.92,-2.4
2019-12-31,28.5,39.7,28.3,39.08,39.08,20.98,7584927884,2.04,1.0,2019-12-31,37.12,26.93,26.93,10.0
2020-12-31,39.16,39.55,26.08,28.76,28.76,16.49,10056876353,2.08,1.0,2020-12-31,-26.56,-37.12,37.12,9.86
2021-12-31,29.39,33.88,22.02,24.6,24.6,15.17,10965759701,2.08,1.0,2021-12-31,-16.3,26.56,26.56,-4.33
2022-12-31,24.78,27.48,14.46,18.41,24.37,16.04,11668655001,1.35,1.32,2022-12-31,-1.62,16.3,16.3,-0.26
2023-12-31,18.51,21.53,13.43,16.78,16.78,15.6,9606822708,1.11,1.0,2023-12-31,-9.35,1.62,1.62,-0.15
2024-12-31,16.84,24.03,15.94,22.77,22.77,22.48,8922500677,1.11,1.0,2024-12-31,35.21,9.35,9.35,3.29
