timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,64.94,77.0,59.38,73.44,73.44,22.6,83174800,0.1,1.0,1999-12-31,13.09,,,
2000-12-31,72.25,78.38,21.62,32.25,64.5,19.99,825230450,0.31,2.0,2000-12-31,-10.73,-13.09,13.09,1.4
2001-12-31,32.62,41.74,26.0,41.05,41.05,25.59,1006376200,0.22,1.0,2001-12-31,25.84,10.73,10.73,2.77
2002-12-31,41.05,46.15,24.9,30.0,30.0,18.82,1178297800,0.24,1.0,2002-12-31,-26.92,-25.84,25.84,6.96
2003-12-31,30.4,41.8,25.6,38.4,38.4,24.27,1042672400,0.26,1.0,2003-12-31,26.32,26.92,26.92,7.08
2004-12-31,38.45,54.14,36.63,51.93,51.93,33.04,1004055000,0.3,1.0,2004-12-31,35.06,-26.32,26.32,-9.23
2005-12-31,52.67,60.0,45.55,54.97,54.97,35.22,1000432400,0.36,1.0,2005-12-31,4.37,-35.06,35.06,-1.53
2006-12-31,55.52,60.34,44.7,57.05,57.05,36.85,1167020000,0.44,1.0,2006-12-31,2.76,-4.37,4.37,-0.12
2007-12-31,57.85,70.75,48.85,50.0,50.0,32.59,2049294666,0.52,1.0,2007-12-31,-13.57,-2.76,2.76,0.37
2008-12-31,50.05,59.55,25.6,34.53,34.53,22.82,3181206800,0.6,1.0,2008-12-31,-31.01,13.57,13.57,-4.21
2009-12-31,34.64,51.77,25.0,48.37,48.37,32.5,2578758407,0.66,1.0,2009-12-31,39.64,31.01,31.01,12.29
2010-12-31,48.47,60.65,48.23,60.13,60.13,41.04,1513497700,0.84,1.0,2010-12-31,24.06,-39.64,39.64,-9.53
2011-12-31,60.26,60.97,45.28,51.22,51.22,35.71,1830233000,1.1,1.0,2011-12-31,-15.0,-24.06,24.06,3.61
2012-12-31,51.89,65.8,47.25,59.17,59.17,42.2,1249087600,1.32,1.0,2012-12-31,14.03,15.0,15.0,2.1
2013-12-31,58.57,73.5,58.01,63.27,63.27,46.21,1192573700,1.58,1.0,2013-12-31,8.02,-14.03,14.03,-1.13
2014-12-31,63.53,76.64,54.66,75.91,75.91,57.21,1361592791,1.9,1.0,2014-12-31,19.49,-8.02,8.02,-1.56
2015-12-31,76.11,85.81,68.15,72.61,72.61,56.29,1267216204,2.16,1.0,2015-12-31,-4.6,-19.49,19.49,0.9
2016-12-31,71.84,84.14,65.5,72.23,72.23,57.8,1416352660,2.32,1.0,2016-12-31,0.54,4.6,4.6,0.02
2017-12-31,72.66,74.24,48.56,65.25,65.25,54.42,1810918678,2.44,1.0,2017-12-31,-10.2,-0.54,0.54,0.06
2018-12-31,65.95,90.39,60.15,66.09,66.09,57.01,1391271676,2.52,1.0,2018-12-31,0.21,10.2,10.2,0.02
2019-12-31,65.06,130.24,64.76,128.21,128.21,114.12,1291963441,2.6,1.0,2019-12-31,97.06,-0.21,0.21,-0.21
2020-12-31,128.74,181.17,90.17,176.53,176.53,160.31,1225891912,2.68,1.0,2020-12-31,37.12,-97.06,97.06,-36.03
2021-12-31,176.51,268.98,166.82,231.44,231.44,213.08,863228118,3.16,1.0,2021-12-31,31.12,-37.12,37.12,-11.55
2022-12-31,231.07,254.87,137.16,149.04,149.04,140.06,1190672859,3.96,1.0,2022-12-31,-35.5,-31.12,31.12,11.05
2023-12-31,149.98,181.7,102.93,142.42,142.42,138.16,1126262518,4.36,1.0,2023-12-31,-5.04,35.5,35.5,-1.79
2024-12-31,142.19,181.86,120.21,135.18,135.18,135.18,1144830342,4.44,1.0,2024-12-31,-4.93,5.04,5.04,-0.25
