timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
2011-12-31,27.5,30.62,23.99,25.21,25.21,22.44,30531500,0.0,1.0,2011-12-31,-8.33,,,
2012-12-31,26.15,47.81,24.57,41.92,41.92,37.32,620227000,0.0,1.0,2012-12-31,60.31,8.33,8.33,5.02
2013-12-31,42.94,90.43,42.04,82.83,82.83,73.74,487832500,0.0,1.0,2013-12-31,92.9,-60.31,60.31,-56.02
2014-12-31,82.48,111.24,67.14,74.66,74.66,66.46,547386809,0.0,1.0,2014-12-31,-9.48,-92.9,92.9,8.81
2015-12-31,75.57,94.0,62.24,85.25,85.25,75.89,508199319,0.0,1.0,2015-12-31,12.81,9.48,9.48,1.21
2016-12-31,83.64,83.97,45.63,46.37,46.37,41.28,555448678,0.0,1.0,2016-12-31,-44.56,-12.81,12.81,5.71
2017-12-31,46.75,53.58,29.5,34.46,34.46,30.68,773292684,0.0,1.0,2017-12-31,-26.29,44.56,44.56,-11.71
2018-12-31,34.61,69.0,34.08,53.94,53.94,48.02,627966955,0.0,1.0,2018-12-31,55.85,26.29,26.29,14.68
2019-12-31,52.96,60.9,27.66,30.38,30.38,30.38,536903104,3.5,1.0,2019-12-31,-42.64,-55.85,55.85,23.81
2020-12-31,30.66,31.67,13.72,28.78,28.78,28.78,787123395,0.0,1.0,2020-12-31,-6.13,42.64,42.64,-2.61
2021-12-31,29.2,64.95,23.52,27.26,27.26,27.26,745215804,0.0,1.0,2021-12-31,-6.66,6.13,6.13,-0.41
2022-12-31,27.68,30.48,16.87,17.98,17.98,17.98,564546023,0.0,1.0,2022-12-31,-35.04,6.66,6.66,-2.33
2023-12-31,18.23,27.3,14.15,21.53,21.53,21.53,656719276,0.0,1.0,2023-12-31,18.1,35.04,35.04,6.34
2024-12-31,21.26,28.76,12.92,14.77,14.77,14.77,590771613,0.0,1.0,2024-12-31,-30.53,-18.1,18.1,5.53
