timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,18.44,18.69,15.0,16.31,16.31,10.81,1400700,0.01,1.0,1999-12-31,-11.55,,,
2000-12-31,17.0,22.75,14.88,22.38,22.38,14.88,9308600,0.05,1.0,2000-12-31,31.65,11.55,11.55,3.66
2001-12-31,22.25,35.84,18.91,21.18,21.18,14.12,22900900,0.08,1.0,2001-12-31,-4.81,-31.65,31.65,1.52
2002-12-31,21.38,29.44,11.01,13.5,13.5,9.04,46092600,0.07,1.0,2002-12-31,-36.86,4.81,4.81,-1.77
2003-12-31,13.5,31.5,13.25,31.13,31.13,20.91,45081400,0.08,1.0,2003-12-31,130.59,36.86,36.86,48.13
2004-12-31,30.68,31.27,19.47,24.3,24.3,16.42,41434800,0.14,1.0,2004-12-31,-20.8,-130.59,130.59,27.16
2005-12-31,24.3,25.88,17.76,19.79,19.79,13.5,30967300,0.22,1.0,2005-12-31,-18.56,20.8,20.8,-3.86
2006-12-31,19.65,26.61,17.87,26.39,26.39,18.23,36254500,0.27,1.0,2006-12-31,34.3,18.56,18.56,6.37
2007-12-31,26.04,35.05,24.35,28.0,28.0,24.14,115335900,6.34,1.0,2007-12-31,7.53,-34.3,34.3,-2.58
2008-12-31,28.0,28.19,10.36,14.0,14.0,12.25,264839000,0.28,1.0,2008-12-31,-50.0,-7.53,7.53,3.76
2009-12-31,14.0,17.71,11.33,17.27,17.27,15.41,377683000,0.28,1.0,2009-12-31,23.36,50.0,50.0,11.68
2010-12-31,17.32,17.38,13.41,15.38,15.38,13.98,364397998,0.28,1.0,2010-12-31,-11.2,-23.36,23.36,2.62
2011-12-31,15.47,20.5,15.44,19.56,19.56,18.08,364830800,0.31,1.0,2011-12-31,26.44,11.2,11.2,2.96
2012-12-31,19.83,25.06,19.35,21.42,21.42,20.15,329271900,0.4,1.0,2012-12-31,8.02,-26.44,26.44,-2.12
2013-12-31,21.72,33.44,21.53,33.28,33.28,31.77,353195909,0.4,1.0,2013-12-31,53.22,-8.02,8.02,-4.27
2014-12-31,33.23,34.55,27.0,33.96,33.96,32.84,299928699,0.4,1.0,2014-12-31,2.2,-53.22,53.22,-1.17
2015-12-31,34.24,56.69,33.06,49.8,49.8,48.59,288933106,0.4,1.0,2015-12-31,45.44,-2.2,2.2,-1.0
2016-12-31,48.96,56.54,37.47,49.03,49.03,48.23,366608403,0.4,1.0,2016-12-31,0.14,-45.44,45.44,-0.06
2017-12-31,49.75,80.51,49.69,79.09,79.09,78.36,306379453,0.46,1.0,2017-12-31,58.97,-0.14,0.14,-0.08
2018-12-31,79.26,100.39,75.58,81.29,81.29,81.02,328770129,0.52,1.0,2018-12-31,2.56,-58.97,58.97,-1.51
2019-12-31,79.7,142.3,77.66,133.27,133.27,133.27,273250360,0.39,1.0,2019-12-31,67.21,-2.56,2.56,-1.72
