timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
2007-12-31,38.3,42.11,23.6,27.6,27.6,84.45,309296506,0.0,1.0,2007-12-31,-27.94,,,
2008-12-31,27.61,31.56,16.3,21.45,21.45,65.64,397882252,0.0,1.0,2008-12-31,-22.31,27.94,27.94,-6.23
2009-12-31,21.45,44.09,6.73,41.39,4.6,35.36,787233079,10.27,0.11,2009-12-31,-78.56,22.31,22.31,-17.53
2010-12-31,42.05,66.77,41.0,66.03,66.03,58.14,668295919,1.6,1.0,2010-12-31,57.03,78.56,78.56,44.8
2011-12-31,66.44,80.86,57.15,63.57,63.57,57.61,578098337,1.92,1.0,2011-12-31,-4.32,-57.03,57.03,2.46
2012-12-31,64.41,100.5,63.93,97.19,97.19,90.45,442904893,2.24,1.0,2012-12-31,50.89,4.32,4.32,2.2
2013-12-31,98.5,139.85,84.57,135.5,135.5,129.29,635268885,2.6,1.0,2013-12-31,37.56,-50.89,50.89,-19.12
2014-12-31,135.07,155.95,128.78,152.06,152.06,148.15,639749426,3.0,1.0,2014-12-31,12.58,-37.56,37.56,-4.72
2015-12-31,153.03,194.22,134.21,185.59,185.59,184.92,619149227,3.75,1.0,2015-12-31,21.28,-12.58,12.58,-2.68
2016-12-31,183.63,217.91,173.41,209.56,209.56,209.56,280993353,0.75,1.0,2016-12-31,14.12,-21.28,21.28,-3.0
