timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,53.0,58.5,48.94,53.12,53.12,5.28,37490100,0.0,1.0,1999-12-31,0.23,,,
2000-12-31,53.12,122.5,46.38,61.38,122.76,12.2,285390650,0.03,2.0,2000-12-31,131.1,-0.23,0.23,-0.3
2001-12-31,61.5,72.8,50.5,70.77,70.77,14.07,509555400,0.03,1.0,2001-12-31,15.07,-131.1,131.1,-19.76
2002-12-31,70.0,101.0,67.85,83.5,83.5,16.61,598421000,0.03,1.0,2002-12-31,19.29,-15.07,15.07,-2.91
2003-12-31,83.51,105.34,47.25,58.18,116.36,23.16,656766950,0.03,2.0,2003-12-31,39.34,-19.29,19.29,-7.59
2004-12-31,59.05,88.76,55.45,88.03,88.03,35.06,819163100,0.03,1.0,2004-12-31,49.08,-39.34,39.34,-19.31
2005-12-31,87.2,99.75,47.75,62.14,124.28,49.51,1127548250,0.03,2.0,2005-12-31,42.52,-49.08,49.08,-20.87
2006-12-31,62.6,62.93,41.44,53.73,53.73,42.83,2070180700,0.03,1.0,2006-12-31,-14.17,-42.52,42.52,6.03
2007-12-31,53.8,59.46,45.82,58.2,58.2,46.42,1979137800,0.03,1.0,2007-12-31,8.18,14.17,14.17,1.16
2008-12-31,57.19,57.86,14.51,26.6,26.6,21.25,2855258300,0.06,1.0,2008-12-31,-53.49,-8.18,8.18,4.37
2009-12-31,26.7,33.25,16.18,30.48,30.48,24.39,3127964500,0.03,1.0,2009-12-31,14.16,53.49,53.49,7.57
2010-12-31,31.38,38.06,27.13,36.11,36.11,29.24,2501478600,0.4,1.0,2010-12-31,15.07,-14.16,14.16,-2.13
2011-12-31,36.38,53.5,36.37,50.68,50.68,41.57,1882120040,0.61,1.0,2011-12-31,39.31,-15.07,15.07,-5.92
2012-12-31,51.24,60.75,49.82,54.24,54.24,45.14,1602798500,0.8,1.0,2012-12-31,5.85,-39.31,39.31,-2.3
2013-12-31,54.88,75.88,51.36,75.3,75.3,63.67,1367809000,1.05,1.0,2013-12-31,37.21,-5.85,5.85,-2.18
2014-12-31,74.91,104.0,69.57,101.09,101.09,86.88,1055140096,1.4,1.0,2014-12-31,34.95,-37.21,37.21,-13.0
2015-12-31,101.5,126.21,95.0,117.64,117.64,102.74,1063418048,1.88,1.0,2015-12-31,15.9,-34.95,34.95,-5.56
2016-12-31,116.91,164.0,107.51,160.04,160.04,142.2,875757145,2.38,1.0,2016-12-31,36.89,-15.9,15.9,-5.87
2017-12-31,161.13,231.77,156.09,220.46,220.46,198.83,764316263,2.88,1.0,2017-12-31,36.82,-36.89,36.89,-13.58
2018-12-31,221.02,287.94,208.48,249.12,249.12,227.7,822395779,3.45,1.0,2018-12-31,12.71,-36.82,36.82,-4.68
2019-12-31,245.0,300.0,208.07,293.98,293.98,273.21,1099105818,4.14,1.0,2019-12-31,19.99,-12.71,12.71,-2.54
2020-12-31,293.98,367.95,187.72,350.68,350.68,331.15,1018156444,4.83,1.0,2020-12-31,19.29,-19.99,19.99,-3.86
2021-12-31,351.45,509.23,320.35,502.14,502.14,480.87,744759907,5.6,1.0,2021-12-31,42.88,-19.29,19.29,-8.27
2022-12-31,500.0,558.1,445.74,530.18,530.18,514.28,776678097,6.4,1.0,2022-12-31,6.04,-42.88,42.88,-2.59
2023-12-31,525.13,554.7,445.68,526.47,526.47,518.36,817756939,7.29,1.0,2023-12-31,0.26,-6.04,6.04,-0.02
2024-12-31,526.84,630.73,436.38,505.86,505.86,505.86,1033984235,8.18,1.0,2024-12-31,-3.98,-0.26,0.26,0.01
