timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,32.69,36.19,26.25,32.06,32.06,17.4,37888300,0.15,1.0,1999-12-31,-1.93,,,
2000-12-31,30.5,30.88,11.94,26.88,26.88,14.98,331219400,0.59,1.0,2000-12-31,-11.87,1.93,1.93,-0.23
2001-12-31,27.0,33.75,22.25,26.51,26.51,15.09,237913100,0.59,1.0,2001-12-31,-1.81,11.87,11.87,-0.22
2002-12-31,26.45,29.7,16.3,17.54,17.54,10.25,242417400,0.59,1.0,2002-12-31,-33.69,1.81,1.81,-0.61
2003-12-31,17.57,19.54,5.91,15.77,15.77,9.44,642359500,0.37,1.0,2003-12-31,-10.24,33.69,33.69,-3.45
2004-12-31,15.76,18.25,11.41,17.94,17.94,10.96,631162800,0.3,1.0,2004-12-31,13.83,10.24,10.24,1.42
2005-12-31,17.95,22.9,15.5,22.75,22.75,14.14,485962100,0.3,1.0,2005-12-31,26.74,-13.83,13.83,-3.7
2006-12-31,22.85,24.44,16.15,20.78,20.78,13.11,513885700,0.3,1.0,2006-12-31,-9.06,-26.74,26.74,2.42
2007-12-31,21.26,28.2,19.79,23.79,23.79,15.21,545640100,0.3,1.0,2007-12-31,11.9,9.06,9.06,1.08
2008-12-31,23.67,28.08,9.33,18.6,18.6,12.07,948031700,0.3,1.0,2008-12-31,-21.42,-11.9,11.9,2.55
2009-12-31,18.45,23.25,7.61,19.52,19.52,12.91,1127681200,0.32,1.0,2009-12-31,5.8,21.42,21.42,1.24
2010-12-31,19.73,26.42,18.56,24.22,24.22,16.26,844910700,0.35,1.0,2010-12-31,22.76,-5.8,5.8,-1.32
2011-12-31,24.44,27.16,19.72,21.07,21.07,14.37,709990661,0.4,1.0,2011-12-31,-13.79,-22.76,22.76,3.14
2012-12-31,21.6,24.81,18.28,20.82,20.82,14.52,625479100,0.47,1.0,2012-12-31,-3.61,13.79,13.79,-0.5
2013-12-31,21.22,35.4,21.18,35.08,35.08,24.95,476163148,0.55,1.0,2013-12-31,65.32,3.61,3.61,2.36
2014-12-31,34.93,37.15,30.66,34.88,34.88,25.27,384794979,0.62,1.0,2014-12-31,-0.14,-65.32,65.32,0.09
2015-12-31,35.13,38.15,30.72,33.29,33.29,24.61,379900685,0.7,1.0,2015-12-31,-5.24,0.14,0.14,-0.01
2016-12-31,32.36,45.01,23.99,43.93,43.93,33.26,473663948,0.77,1.0,2016-12-31,35.75,5.24,5.24,1.87
2017-12-31,44.71,57.55,43.55,54.89,54.89,42.3,296302882,0.86,1.0,2017-12-31,22.77,-35.75,35.75,-8.14
2018-12-31,55.44,58.73,26.77,29.38,29.38,23.17,518621829,0.98,1.0,2018-12-31,-47.01,-22.77,22.77,10.7
2019-12-31,28.73,38.29,24.71,29.16,29.16,23.77,490914503,1.09,1.0,2019-12-31,1.5,47.01,47.01,0.7
2020-12-31,29.37,30.57,9.58,22.94,22.94,19.89,715670050,1.14,1.0,2020-12-31,-21.89,-1.5,1.5,0.33
2021-12-31,22.96,31.98,21.87,24.57,24.57,22.25,619890301,1.17,1.0,2021-12-31,7.01,21.89,21.89,1.54
2022-12-31,24.81,46.64,24.23,41.03,41.03,38.63,497816134,1.26,1.0,2022-12-31,65.38,-7.01,7.01,-4.58
2023-12-31,40.63,52.15,36.27,45.22,45.22,43.91,344965398,1.39,1.0,2023-12-31,11.3,-65.38,65.38,-7.39
2024-12-31,45.28,77.63,44.83,73.03,73.03,73.03,317730812,1.57,1.0,2024-12-31,61.29,-11.3,11.3,-6.92
