timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,55.81,55.88,39.0,43.69,43.69,6.73,31308400,0.2,1.0,1999-12-31,-21.72,,,
2000-12-31,43.06,52.81,34.25,50.75,50.75,7.98,220929500,0.8,1.0,2000-12-31,17.86,21.72,21.72,3.88
2001-12-31,50.75,60.7,43.39,57.0,57.0,9.09,246501500,0.8,1.0,2001-12-31,12.32,-17.86,17.86,-2.2
2002-12-31,56.75,65.15,53.0,59.87,59.87,9.68,309839000,0.83,1.0,2002-12-31,5.5,-12.32,12.32,-0.68
2003-12-31,60.12,69.5,50.9,69.48,69.48,11.42,264478800,0.99,1.0,2003-12-31,15.57,-5.5,5.5,-0.86
2004-12-31,69.38,69.56,54.8,67.25,67.25,11.28,295829600,1.2,1.0,2004-12-31,-3.07,-15.57,15.57,0.48
2005-12-31,67.21,81.26,58.18,80.51,80.51,13.74,311128000,1.2,1.0,2005-12-31,19.79,3.07,3.07,0.61
2006-12-31,80.5,97.49,77.62,92.02,92.02,15.92,401354900,1.2,1.0,2006-12-31,14.31,-19.79,19.79,-2.83
2007-12-31,92.47,137.56,89.58,125.62,125.62,22.02,608284100,1.49,1.0,2007-12-31,35.85,-14.31,14.31,-5.13
2008-12-31,125.66,159.65,41.84,47.8,95.6,17.01,1351967050,1.2,2.0,2008-12-31,-23.92,-35.85,35.85,8.58
2009-12-31,47.93,66.73,33.28,63.9,63.9,23.24,1326680500,1.08,1.0,2009-12-31,33.32,23.92,23.92,7.97
2010-12-31,64.58,95.78,60.41,92.66,92.66,34.29,908185000,1.31,1.0,2010-12-31,43.48,-33.32,33.32,-14.49
2011-12-31,93.82,107.89,77.73,105.94,105.94,39.99,779259300,1.93,1.0,2011-12-31,12.92,-43.48,43.48,-5.62
2012-12-31,108.08,129.27,104.08,125.72,125.72,48.47,604946600,2.49,1.0,2012-12-31,16.32,-12.92,12.92,-2.11
2013-12-31,128.24,168.24,127.32,168.0,168.0,66.04,467611100,2.96,1.0,2013-12-31,31.0,-16.32,16.32,-5.06
2014-12-31,168.4,202.62,96.17,119.13,238.26,95.43,718964717,2.37,2.0,2014-12-31,41.48,-31.0,31.0,-12.86
2015-12-31,119.93,124.52,74.78,78.2,78.2,64.08,1341643339,2.2,1.0,2015-12-31,-34.8,-41.48,41.48,14.43
2016-12-31,76.87,106.62,67.06,103.68,103.68,87.13,1178038962,2.26,1.0,2016-12-31,34.88,34.8,34.8,12.14
2017-12-31,104.48,136.32,101.06,134.1,134.1,115.22,901152252,2.48,1.0,2017-12-31,28.35,-34.88,34.88,-9.89
2018-12-31,134.71,165.63,121.22,138.23,138.23,121.3,1100264462,3.06,1.0,2018-12-31,2.61,-28.35,28.35,-0.74
2019-12-31,135.65,181.59,132.17,180.79,180.79,162.14,856991053,3.7,1.0,2019-12-31,33.28,-2.61,2.61,-0.87
2020-12-31,180.95,211.14,105.08,208.22,208.22,190.78,870457816,3.88,1.0,2020-12-31,15.07,-33.28,33.28,-5.01
2021-12-31,208.04,253.33,193.14,251.93,251.93,235.29,707520200,4.29,1.0,2021-12-31,21.1,-15.07,15.07,-3.18
2022-12-31,253.25,278.94,183.7,207.07,207.07,197.8,789399896,5.08,1.0,2022-12-31,-18.23,-21.1,21.1,3.85
2023-12-31,207.29,246.99,183.69,245.62,245.62,240.37,698444309,5.2,1.0,2023-12-31,18.49,18.23,18.23,3.37
2024-12-31,244.98,258.66,218.55,228.04,228.04,228.04,590981598,5.28,1.0,2024-12-31,-6.91,-18.49,18.49,1.28
