timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,65.0,76.94,61.0,69.0,69.0,35.61,200887500,0.3,1.0,1999-12-31,6.15,,,
2000-12-31,69.69,69.75,49.0,58.75,58.75,30.68,282638400,0.68,1.0,2000-12-31,-15.7,-6.15,6.15,0.97
2001-12-31,58.0,62.5,46.15,54.5,54.5,28.85,288990800,0.76,1.0,2001-12-31,-6.03,15.7,15.7,-0.95
2002-12-31,54.55,67.1,54.25,63.08,63.08,33.8,773235800,0.76,1.0,2002-12-31,15.64,6.03,6.03,0.94
2003-12-31,63.5,74.87,53.0,74.55,74.55,40.53,628117200,0.92,1.0,2003-12-31,17.4,-15.64,15.64,-2.72
2004-12-31,73.2,89.11,67.51,85.46,85.46,47.17,535983100,1.12,1.0,2004-12-31,16.75,-17.4,17.4,-2.91
2005-12-31,85.34,85.84,66.1,75.15,75.15,42.22,759308600,1.32,1.0,2005-12-31,-11.94,-16.75,16.75,2.0
2006-12-31,76.14,83.99,65.5,74.98,74.98,42.96,800389500,1.52,1.0,2006-12-31,-1.52,11.94,11.94,-0.18
2007-12-31,75.45,78.99,68.66,70.72,70.72,41.46,992934000,1.68,1.0,2007-12-31,-6.27,1.52,1.52,-0.1
2008-12-31,70.55,75.08,43.32,55.16,55.16,33.25,1550693400,1.8,1.0,2008-12-31,-21.81,6.27,6.27,-1.37
2009-12-31,55.32,59.75,37.99,57.37,57.37,35.83,1299598900,1.8,1.0,2009-12-31,3.71,21.81,21.81,0.81
2010-12-31,58.18,73.94,55.77,72.58,72.58,46.68,1230082200,1.88,1.0,2010-12-31,24.75,-3.71,3.71,-0.92
2011-12-31,73.18,77.0,60.74,73.19,73.19,48.49,1193054201,2.08,1.0,2011-12-31,0.01,-24.75,24.75,-0.0
2012-12-31,74.01,81.79,69.56,73.73,73.73,50.35,950259800,2.28,1.0,2012-12-31,-0.38,-0.01,0.01,0.0
2013-12-31,75.09,105.37,75.02,105.08,105.08,73.78,846261600,2.48,1.0,2013-12-31,39.94,0.38,0.38,0.15
2014-12-31,104.63,113.1,93.19,111.17,111.17,80.18,774975075,2.68,1.0,2014-12-31,6.25,-39.94,39.94,-2.5
2015-12-31,111.27,114.4,93.64,96.23,96.23,71.42,811950702,2.92,1.0,2015-12-31,-13.52,-6.25,6.25,0.84
2016-12-31,95.34,120.44,87.3,114.64,114.64,87.63,675793682,3.12,1.0,2016-12-31,20.24,13.52,13.52,2.74
2017-12-31,115.52,125.16,102.12,119.15,119.15,93.89,674249171,3.32,1.0,2017-12-31,3.14,-20.24,20.24,-0.64
2018-12-31,120.04,135.53,89.89,97.53,97.53,79.36,869263376,3.64,1.0,2018-12-31,-18.75,-3.14,3.14,0.59
2019-12-31,96.12,125.31,92.65,117.06,117.06,98.57,791165902,3.84,1.0,2019-12-31,21.79,18.75,18.75,4.09
2020-12-31,117.68,178.01,82.0,168.4,168.4,146.57,1133323410,4.04,1.0,2020-12-31,43.1,-21.79,21.79,-9.39
2021-12-31,168.4,220.24,154.76,214.34,214.34,190.57,788040426,4.08,1.0,2021-12-31,27.28,-43.1,43.1,-11.76
2022-12-31,214.65,233.72,154.87,173.84,173.84,159.57,804911156,6.08,1.0,2022-12-31,-19.01,-27.28,27.28,5.19
2023-12-31,174.27,197.8,133.68,157.23,157.23,150.09,854273666,6.48,1.0,2023-12-31,-9.78,19.01,19.01,-1.86
2024-12-31,156.94,161.48,122.01,126.1,126.1,126.1,1058560184,6.52,1.0,2024-12-31,-19.65,9.78,9.78,-1.92
