timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
2001-12-31,15.1,28.0,11.61,26.92,26.92,18.8420151603308,230197400,0.0,1.0
2002-12-31,26.9,30.5,11.3,17.99,17.99,12.591673578542,651984100,0.0,1.0
2003-12-31,18.0,26.55,13.45,26.32,26.32,18.4220593989565,596899000,0.0,1.0
2004-12-31,26.15,28.1,21.85,27.0,27.0,18.8980092618474,742610100,0.0,1.0
2005-12-31,26.95,29.53,21.0,28.87,28.87,20.4493538414152,678695100,0.3,1.0
2006-12-31,28.84,38.0,25.68,36.93,36.93,26.4450122987672,617655300,0.35,1.0
2007-12-31,36.55,44.03,33.03,36.03,36.03,26.0598378322755,812161200,0.42,1.0
2008-12-31,36.25,43.04,24.76,32.79,32.79,24.457542953069,948650700,1.0,1.0
2009-12-31,32.54,43.33,26.33,41.5,41.5,31.5455251074584,1229187900,0.75,1.0
2010-12-31,41.52,51.43,36.05,48.49,48.49,37.5497463530704,1114048925,0.825,1.0
2011-12-31,48.66,63.66,47.4,53.23,53.23,42.0367473039084,1258949000,1.125,1.0
2012-12-31,53.92,71.79,51.47,66.5,66.5,53.6916209524921,848940700,1.485,1.0
2013-12-31,67.59,84.225,67.55,82.22,82.22,67.9697509628421,781545800,1.7400000000000002,1.0
2014-12-31,81.5,91.94,73.98,89.31,89.31,75.7104440216464,701815946,1.95,1.0
2015-12-31,89.67,109.86,83.47,104.5,104.5,90.4989023577573,625542146,2.12,1.0
2016-12-31,102.62,125.72,91.4,117.13,117.13,103.468030143371,644150062,2.31,1.0
2017-12-31,117.38,158.44,112.31,153.09,153.09,137.96581638664,527203372,2.54,1.0
2018-12-31,153.5,175.64,132.63,141.01,141.01,129.396240572579,566717428,2.79,1.0
2019-12-31,138.93,213.25,135.58,210.57,210.57,195.656423590808,470957151,2.26,1.0
2020-12-31,210.86,271.1752,137.15,261.21,261.21,246.633534589757,586446910,3.28,1.0
2021-12-31,261.0,417.37,241.73,414.55,414.55,396.234958206332,501411427,3.61,1.0
2022-12-31,414.66,415.53,242.95,266.84,266.84,258.535362113042,585366671,4.03,1.0
2023-12-31,269.2,355.38,242.8,350.91,350.91,345.333233351424,554746507,4.65,1.0
2024-12-31,348.19,387.51,278.69,351.79,351.79,351.79,676801880,5.35,1.0
