timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,48.5,54.81,46.5,53.88,53.88,25.1844515249795,54319900,0.0875,1.0
2000-12-31,53.5,69.31,40.0,63.31,63.31,29.7848129009525,517258800,0.365,1.0
2001-12-31,63.25,63.56,41.0,58.9,58.9,27.9222671899675,535264800,0.4225,1.0
2002-12-31,59.46,59.53,31.15,39.25,39.25,18.7994978002875,737640200,0.465,1.0
2003-12-31,39.31,40.81,27.24,39.61,39.61,19.2423722744614,796638400,0.5,1.0
2004-12-31,39.7,47.31,38.6,44.35,44.35,21.8329909238358,615070400,0.5750000000000001,1.0
2005-12-31,44.3,48.11,40.37,45.9,45.9,22.9315893534322,589532900,0.65,1.0
2006-12-31,46.7,49.94,42.5,49.25,49.25,25.0210542776541,634496000,0.785,1.0
2007-12-31,48.7,51.5,43.89,44.53,44.53,25.6810125389013,747321400,6.0692,1.0
2008-12-31,43.28,45.97,30.83,39.34,39.34,23.3571154112733,919179684,1.2,1.0
2009-12-31,39.62,44.5,32.0299,42.82,42.82,26.3231272266538,1156332900,1.33,1.0
2010-12-31,43.54,47.17,38.41,46.28,46.28,29.3828980730332,911552524,1.38,1.0
2011-12-31,46.75,55.12,44.72,54.01,54.01,35.2905830188412,844601700,1.475,1.0
2012-12-31,54.89,59.96,50.89,56.93,56.93,38.2959359278434,587683700,1.62,1.0
2013-12-31,58.06,83.82,57.75,80.799,80.799,55.7526158565387,514014527,1.785,1.0
2014-12-31,80.17,86.54,70.498,83.37,83.37,67.0129568404409,472256095,11.7519,1.0
2015-12-31,82.98,90.67,64.29,84.72,84.72,69.7574410853528,475692749,2.0,1.0
2016-12-31,82.93,103.88,76.65,102.78,102.78,86.6766427659524,479222417,2.16,1.0
2017-12-31,102.38,121.77,94.11,117.19,117.19,101.002349608948,644683922,2.34,1.0
2018-12-31,116.03,153.51,107.61,131.12,131.12,115.391609877055,545128271,2.8,1.0
2019-12-31,129.16,174.5,126.06,170.5,170.5,153.136017661603,482479627,3.28,1.0
2020-12-31,171.96,182.32,103.11,176.2,176.2,162.354696214206,568206933,3.66,1.0
2021-12-31,175.97,248.96,159.31,246.58,246.58,231.509985747575,412955166,3.83,1.0
2022-12-31,245.06,274.92,192.26,238.86,238.86,228.528802147739,451277347,4.37,1.0
2023-12-31,240.79,256.84,201.46,232.97,232.97,227.974168310711,439228314,5.15,1.0
2024-12-31,233.38,309.63,231.27,292.73,292.73,292.73,416189202,5.74,1.0
