timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,10.19,10.31,7.5,9.25,9.25,9.25,69238500,0.0,1.0
2000-12-31,9.188,10.75,4.625,6.0,6.0,6.0,267305300,0.0,1.0
2001-12-31,5.875,13.07,4.938,12.33,12.33,12.33,263318200,0.0,1.0
2002-12-31,12.24,18.73,9.05,12.56,12.56,12.56,344257900,0.0,1.0
2003-12-31,12.46,19.19,11.61,18.37,18.37,18.37,375067900,0.0,1.0
2004-12-31,18.3,19.33,15.0101,19.21,19.21,19.21,260542500,0.0,1.0
2005-12-31,19.01,22.84,17.91,21.73,21.73,21.73,273853600,0.0,1.0
2006-12-31,21.97,22.94,18.95,21.32,21.32,21.32,324362000,0.0,1.0
2007-12-31,21.32,23.19,14.65,15.66,15.66,15.66,452549600,0.0,1.0
2008-12-31,15.6,19.59,3.97,9.88,9.88,9.88,864274800,0.0,1.0
2009-12-31,9.88,21.6,7.62,19.15,19.15,19.15,742999000,0.0,1.0
2010-12-31,19.46,28.5,17.18,28.2,28.2,28.2,480483700,0.0,1.0
2011-12-31,28.46,41.55,27.32,36.87,36.87,36.87,263196000,0.0,1.0
2012-12-31,37.36,48.56,31.57,39.7,39.7,39.7,204319900,0.0,1.0
2013-12-31,40.2,54.49,38.93,49.69,49.69,49.69,219059900,0.0,1.0
2014-12-31,49.48,61.42,46.16,60.41,60.41,60.41,252336305,0.0,1.0
2015-12-31,60.89,67.5,53.73,59.66,59.66,59.66,211550321,0.0,1.0
2016-12-31,59.0,59.215,39.28,48.65,48.65,48.65,336194694,0.0,1.0
2017-12-31,49.17,57.83,38.2,51.33,51.33,51.33,317951219,0.0,1.0
2018-12-31,51.71,62.02,32.87,35.7,35.7,35.7,216788320,0.0,1.0
2019-12-31,35.36,53.19,32.83,48.63,48.63,48.63,182633796,0.0,1.0
2020-12-31,49.26,70.8755,20.59,69.79,69.79,69.79,221615313,0.0,1.0
2021-12-31,69.98,133.48,66.86,116.85,116.85,116.85,237972327,0.0,1.0
2022-12-31,117.33,135.57,94.92,107.3,107.3,107.3,219366452,0.0,1.0
2023-12-31,108.42,182.0849,104.31,150.18,150.18,150.18,156525300,0.0,1.0
2024-12-31,149.84,197.18,133.13,169.84,169.84,169.84,109840183,0.0,1.0
