timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,9.5,10.31,8.063,9.5,9.5,7.93423193124158,9442600,0.0,1.0
2000-12-31,9.56,10.19,4.625,6.813,6.813,5.69009706816304,54976600,0.0,1.0
2001-12-31,6.875,15.85,6.375,15.12,15.12,12.6279565053024,55831200,0.0,1.0
2002-12-31,15.22,20.74,11.75,17.25,17.25,14.4068948225176,93084900,0.0,1.0
2003-12-31,17.25,21.75,15.3,21.48,21.48,18.0553594262277,95031100,0.12,1.0
2004-12-31,21.49,27.19,19.82,26.51,26.51,22.4543865192452,81672800,0.175,1.0
2005-12-31,26.67,33.79,21.15,32.9,32.9,28.0962253287284,98512600,0.22499999999999998,1.0
2006-12-31,32.95,43.43,31.65,40.52,40.52,34.8553683591473,109847800,0.27,1.0
2007-12-31,40.77,55.89,39.0,52.11,52.11,45.1631634553542,132969000,0.33999999999999997,1.0
2008-12-31,52.0,65.45,27.09,38.99,38.99,34.1901216574425,212875200,0.52,1.0
2009-12-31,39.2,51.0,26.29,47.6,47.6,42.4682965347138,232491600,0.7,1.0
2010-12-31,48.27,71.28,41.82,62.46,62.46,56.5507976306653,398946900,0.94,1.0
2011-12-31,63.07,80.59,58.0,78.08,78.08,72.0019371915201,244662900,1.22,1.0
2012-12-31,79.68,93.46,75.78,91.29,91.29,85.6934091206433,136860500,1.52,1.0
2013-12-31,92.82,112.6,88.6,111.85,111.85,106.87372057421,107337800,1.8399999999999999,1.0
2014-12-31,111.75,118.75,99.32,115.18,115.18,112.288573206515,114620638,2.1900000000000004,1.0
2015-12-31,115.44,139.22,86.09,138.32,138.32,137.736248153619,201043032,2.35,1.0
2016-12-31,138.15,143.05,137.5408,142.95,142.95,142.95,86570264,0.6,1.0
