timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,19.5,33.5,17.87,32.13,32.13,20.8971362098769,45341300,0.0,1.0
2000-12-31,31.69,44.75,21.37,27.06,27.06,17.5996422607927,315178500,0.0,1.0
2001-12-31,27.12,30.12,7.4,10.68,10.68,6.94620027144368,309679100,0.0,1.0
2002-12-31,10.7,11.55,1.0,3.75,3.75,2.43897481441141,418344300,0.0,1.0
2003-12-31,3.8,13.1,3.16,11.03,11.03,7.17383792078875,336558400,0.0,1.0
2004-12-31,11.02,17.55,10.9,16.64,16.64,10.8225442431482,379523400,0.0,1.0
2005-12-31,16.63,29.2,15.4,26.91,26.91,17.5020832682162,322697300,0.0,1.0
2006-12-31,26.91,35.83,26.41,32.3,32.3,21.0077030681302,317927600,0.0,1.0
2007-12-31,32.49,43.16,30.42,41.6,41.6,27.0563606078705,467089700,0.0,1.0
2008-12-31,41.4,43.24,8.75,17.58,17.58,11.4339139299607,658221000,0.0,1.0
2009-12-31,17.47,39.995,15.4,39.04,39.04,25.3913538012323,511953300,0.0,1.0
2010-12-31,39.41,44.4599,34.115,43.83,43.83,28.5067376308405,482964200,0.0,1.0
2011-12-31,43.9,46.27,36.38,44.8,44.8,29.1376191161683,533836800,0.0,1.0
2012-12-31,45.29,72.3,44.62,72.16,72.16,46.9323793621139,500121200,0.0,1.0
2013-12-31,73.28,81.16,66.13,73.43,73.43,47.7583788325945,601196500,0.0,1.0
2014-12-31,73.14,84.97,68.44,78.7,78.7,52.4634016741119,650202503,1.87,1.0
2015-12-31,78.86,89.435,75.78,86.45,86.45,59.9800526004447,584673428,3.345,1.0
2016-12-31,85.64,102.82,75.714,86.77,86.77,62.6795248747903,623715777,3.605,1.0
2017-12-31,87.25,114.97,83.96,111.01,111.01,83.3170916320492,576307844,3.9,1.0
2018-12-31,110.53,117.6,98.85,108.63,108.63,84.7631460313615,624144632,4.275,1.0
2019-12-31,107.62,149.47,104.22,142.15,142.15,114.823979578422,477626311,4.575,1.0
2020-12-31,142.33,180.0,114.18,159.19,159.19,132.74606777718,552613768,4.93,1.0
2021-12-31,158.35,209.865,146.145,208.74,208.74,179.309490725217,440867635,5.46,1.0
2022-12-31,209.0,209.0,121.71,135.64,135.64,121.010256321192,481139097,5.975,1.0
2023-12-31,136.91,153.98,84.72,115.19,115.19,108.550427850584,724362612,6.26,1.0
2024-12-31,114.53,120.92,88.92,90.76,90.76,90.76,684123549,6.26,1.0
