timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,40.81,56.0,40.06,50.38,50.38,25.7070917808251,46364300,0.0,1.0
2000-12-31,49.75,56.38,28.38,35.5,35.5,18.4803163446482,293232000,0.8200000000000001,1.0
2001-12-31,35.38,40.85,29.95,39.55,39.55,21.1044576165468,247759600,0.84,1.0
2002-12-31,39.3,47.95,31.92,41.25,41.25,22.4816533115888,268620800,0.86,1.0
2003-12-31,41.75,49.16,37.4,48.56,48.56,27.0692385199945,279478800,0.98,1.0
2004-12-31,48.7,59.45,46.5,58.93,58.93,33.5461184521697,269175600,1.08,1.0
2005-12-31,58.98,66.04,52.5,56.89,56.89,33.0240053804741,275981300,1.12,1.0
2006-12-31,57.19,66.0,56.17,64.15,64.15,37.9435059280203,210532600,1.16,1.0
2007-12-31,64.3,69.36,56.22,65.17,65.17,39.4076840986221,320455600,1.42,1.0
2008-12-31,64.77,65.25,47.48,55.56,55.56,34.6466936485977,439403600,1.7200000000000002,1.0
2009-12-31,55.9,63.1,45.67,61.0,61.0,39.3759714888921,424005500,1.92,1.0
2010-12-31,61.55,69.0,58.96,63.28,63.28,42.2000673248565,311452100,2.1,1.0
2011-12-31,61.58,75.44,60.56,66.56,66.56,45.9071782519409,394099000,2.3,1.0
2012-12-31,67.14,76.74,66.37,73.22,73.22,52.2870934886484,242670700,2.48,1.0
2013-12-31,73.89,96.76,73.5,92.76,92.76,68.3637751797513,243452879,2.7,1.0
2014-12-31,92.75,106.36,83.7,104.21,104.21,79.2636339848181,281883849,2.9,1.0
2015-12-31,103.96,131.78,102.95,126.83,126.83,99.0935005910469,223348291,3.02,1.0
2016-12-31,125.35,140.47,111.24,120.02,120.02,96.1330180766672,268351308,3.14,1.0
2017-12-31,120.57,150.4,118.41,148.74,148.74,122.207497623229,201587111,3.28,1.0
2018-12-31,148.79,167.7,113.57,154.14,154.14,130.174130609074,294838519,3.72,1.0
2019-12-31,152.99,166.9,143.58,153.54,153.54,133.086661072217,248267602,4.04,1.0
2020-12-31,153.38,239.87,150.95,201.92,201.92,178.981398258009,434667712,4.34,1.0
2021-12-31,201.9,231.1099,156.23,174.36,174.36,158.367212870456,366496263,4.54,1.0
2022-12-31,174.0,186.8599,120.5,140.33,140.33,131.469167544237,324314346,4.68,1.0
2023-12-31,140.33,178.205,114.685,142.59,142.59,138.021424902709,333509455,4.76,1.0
2024-12-31,141.91,171.37,127.6,162.41,162.41,162.41,309175664,4.84,1.0
