timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
2000-12-31,20.37,29.38,16.0,28.75,28.75,2.91749254022967,8554700,0.0,1.0
2001-12-31,28.63,42.75,20.0,38.98,38.98,3.95561249454443,114259800,0.0,1.0
2002-12-31,38.52,60.23,17.19,32.92,65.84,6.68131161212943,181148000,0.0,2.0
2003-12-31,33.64,59.65,28.1,37.75,75.5,15.3231782112932,300186450,0.0,2.0
2004-12-31,37.75,57.7,33.75,56.4,56.4,22.8934371156804,409154300,0.0,1.0
2005-12-31,56.15,59.95,24.51,33.34,66.68,27.0662125332193,569951100,0.0,2.0
2006-12-31,33.9,44.99,25.18,42.96,42.96,34.8759595209089,828826300,0.0,1.0
2007-12-31,43.58,54.0,29.22,30.58,30.58,24.825578262323,1173044500,0.0,1.0
2008-12-31,30.7,37.64,13.19,20.77,20.77,16.8615847125065,1838496500,0.0,1.0
2009-12-31,20.84,37.36,11.41,36.53,36.53,29.878111660901,1488904600,0.22499999999999998,1.0
2010-12-31,36.89,58.55,32.96,55.31,55.31,45.8007772513271,1000819400,0.525,1.0
2011-12-31,54.79,69.2,45.7,61.04,61.04,51.2568996072113,873525200,0.825,1.0
2012-12-31,61.92,79.7,48.24,55.51,55.51,47.4459954844898,990387100,1.125,1.0
2013-12-31,56.9,61.94,45.87,56.13,56.13,49.1459423726678,1137000100,1.3125,1.0
2014-12-31,56.15,56.72,32.72,37.56,37.56,34.0292827039814,1262418063,1.3505,1.0
2015-12-31,37.7,43.87,27.2199,32.73,32.73,30.8486664234638,1093114839,1.351,1.0
2016-12-31,32.35,43.71,30.06,35.02,35.02,34.181311215292,987149964,1.35,1.0
2017-12-31,34.84,48.85,34.33,39.9,39.9,39.9,703807370,1.014,1.0
