timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
2009-12-31,22.0,24.77,21.75,22.43,22.43,19.8516299615347,44765700,0.0,1.0
2010-12-31,22.55,33.73,21.3,30.67,30.67,27.1444267017507,249662210,0.0,1.0
2011-12-31,31.0,42.1,26.65,41.14,41.14,36.4108808121951,505650400,0.0,1.0
2012-12-31,41.52,56.04,39.83,44.09,44.09,39.0217728490443,939989900,0.0,1.0
2013-12-31,44.41,61.95,39.73,60.32,60.32,53.3861042924553,911747300,0.0,1.0
2014-12-31,60.38,71.78,53.0,70.7,70.7,62.5729040695721,1201920380,0.0,1.0
2015-12-31,71.0,81.42,59.75,71.87,71.87,64.3767829212343,919726657,0.88,1.0
2016-12-31,70.93,96.88,66.5,74.07,74.07,67.1811780191519,822365215,1.0,1.0
2017-12-31,74.34,96.6,65.97,93.01,93.01,85.2646044931057,702402382,0.78,1.0
2018-12-31,93.56,118.45,85.54,108.08,108.08,100.227408759919,632725020,1.13,1.0
2019-12-31,106.49,166.98,106.0256,155.98,155.98,146.0252940286,478276977,1.25,1.0
2020-12-31,156.95,225.25,125.0,210.3,210.3,198.419700406838,537370003,1.4,1.0
2021-12-31,210.25,239.35,173.5,235.83,235.83,224.225018830233,481854365,1.62,1.0
2022-12-31,234.32,262.205,183.25,246.25,246.25,236.698220499291,488642610,2.62,1.0
2023-12-31,247.7,251.0,101.09,135.95,135.95,132.238134779847,741783880,1.77,1.0
2024-12-31,136.77,168.07,72.12,75.82,75.82,75.2216345639379,833347492,2.36,1.0
