timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,24.5,40.0,24.5,26.12,26.12,254.92253931246,315068000,0.0,1.0
2000-12-31,26.87,34.25,6.66,7.38,7.38,72.0263529910395,1442477000,0.0,1.0
2001-12-31,7.5,15.38,4.07,10.25,10.25,100.036601376444,728341000,0.0,1.0
2002-12-31,10.21,12.64,2.81,4.86,4.86,47.4319885550748,769674000,0.0,1.0
2003-12-31,4.96,12.91,3.65,12.65,12.65,123.459805601172,1022522000,0.0,1.0
2004-12-31,12.84,15.4,9.51,14.95,14.95,145.907042983203,1052382000,0.0,1.0
2005-12-31,14.95,21.71,10.53,20.86,20.86,203.586683386597,986718000,0.0,1.0
2006-12-31,21.77,27.76,18.81,22.42,22.42,218.81176613267,1195293000,0.0,1.0
2007-12-31,22.5,26.08,3.15,3.55,3.55,34.6468229157439,4609847000,0.0,1.0
2008-12-31,3.6,5.48,0.79,1.15,1.15,11.2236186910156,6109223000,0.0,1.0
2009-12-31,1.15,2.9,0.59,1.76,1.76,17.1770164314674,12676888525,0.0,1.0
2010-12-31,1.78,16.24,1.39,16.0,1.6,15.6154694831522,5443751220,0.0,0.1
2011-12-31,16.13,18.13,7.42,7.96,7.96,7.76869606786822,1480655700,0.0,1.0
2012-12-31,8.18,11.5,7.085,8.95,8.95,8.73490324213826,1252542138,0.0,1.0
2013-12-31,9.17,19.67,9.06,19.64,19.64,19.1679887905693,1012167236,0.0,1.0
2014-12-31,19.71,25.58,18.2,24.255,24.255,23.672075769616,980659998,0.0,1.0
2015-12-31,24.38,31.48,21.01,29.64,29.64,28.9276572175394,818986571,0.0,1.0
2016-12-31,28.88,36.04,19.61,34.65,34.65,33.8172510994515,899586408,0.0,1.0
2017-12-31,35.51,51.04,32.25,49.57,49.57,48.3786763924909,645290644,0.0,1.0
2018-12-31,50.16,66.46,40.41,43.88,43.88,42.9511444852668,704317478,0.14,1.0
2019-12-31,43.02,52.35,34.68,45.37,45.37,44.9649933033418,770887357,0.56,1.0
2020-12-31,45.67,57.3,25.76,49.26,49.26,49.26,710190016,0.42000000000000004,1.0
