timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,16.63,21.38,15.56,21.13,21.13,6.23349809096264,20741000,0.0,1.0
2000-12-31,21.06,21.44,6.75,8.563,8.563,2.52614501433569,140255000,0.0,1.0
2001-12-31,8.563,17.15,8.313,13.39,13.39,3.95014384467533,231028200,0.0,1.0
2002-12-31,13.25,20.83,9.95,16.78,16.78,4.95021760370815,354299800,0.0,1.0
2003-12-31,16.45,46.74,16.01,42.13,42.13,12.5658052170923,535624200,0.27,1.0
2004-12-31,41.95,44.9,27.76,38.23,38.23,11.7485325846589,725228000,1.1,1.0
2005-12-31,38.08,56.35,31.52,53.8,53.8,17.5293583114241,638795900,2.5,1.0
2006-12-31,54.29,72.2,43.1,55.73,55.73,19.8213134074178,1192634700,4.75,1.0
2007-12-31,54.04,120.2,48.85,102.44,102.44,37.0335029040307,2658070100,1.25,1.0
2008-12-31,103.15,127.24,15.7,24.44,24.44,9.07232927533414,3952197400,1.8125,1.0
2009-12-31,24.88,87.35,21.16,80.29,80.29,29.8043092273559,4570842700,0.0,1.0
2010-12-31,82.61,120.78,56.71,120.09,120.09,45.4849475929208,3445904300,1.9,1.0
2011-12-31,121.69,122.69,28.85,36.79,73.58,28.7364778860432,4900506800,1.75,2.0
2012-12-31,38.27,48.96,30.54,34.2,34.2,27.5801820948727,4471151400,1.1875,1.0
2013-12-31,35.35,38.0,26.3735,37.74,37.74,32.7026876250063,3634471800,2.25,1.0
2014-12-31,37.69,39.32,20.94,23.36,23.36,20.9938076888157,2747156999,1.25,1.0
2015-12-31,23.35,23.97,6.08,6.77,6.77,6.2748056967057,7257568177,0.5730000000000001,1.0
2016-12-31,6.6,16.42,3.52,13.19,13.19,12.2252122805832,10422443059,0.0,1.0
2017-12-31,13.49,19.45,11.05,18.96,18.96,17.5731633692083,5250848928,0.0,1.0
2018-12-31,19.05,20.25,9.6,10.31,10.31,9.648051797531,4701079487,0.15,1.0
2019-12-31,10.01,14.68,8.43,13.12,13.12,12.4970302188607,5387111345,0.2,1.0
2020-12-31,13.35,26.83,4.82,26.02,26.02,24.8783162161684,5889030455,0.05,1.0
2021-12-31,27.24,46.1,24.71,41.73,41.73,40.149220145085,5428736579,0.2249999999999999,1.0
2022-12-31,41.48,51.99,24.8,38.0,38.0,36.9755255095617,4489574738,0.375,1.0
2023-12-31,37.95,46.73,32.825,42.57,42.57,42.0279499329216,2931889423,0.6,1.0
2024-12-31,41.96,55.235,36.255,38.08,38.08,38.08,3198341195,0.6,1.0
