timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,14.16,17.0,13.19,16.25,16.25,1.76969278278176,906700,0.0,1.0
2000-12-31,16.12,19.25,3.0,5.563,5.563,0.605833904653227,18035500,0.0,1.0
2001-12-31,5.516,49.55,4.125,37.92,37.92,4.12964617372827,55364100,0.0,1.0
2002-12-31,37.6,59.5,27.37,48.8,48.8,5.31452355690769,112882400,0.0,1.0
2003-12-31,48.9,56.69,24.63,36.5,73.0,7.95000450111192,91026050,0.0,2.0
2004-12-31,36.36,66.67,34.95,63.79,63.79,13.8939941678337,121597300,0.0,1.0
2005-12-31,63.32,63.981,20.47,22.33,44.66,9.72732057588105,186280800,0.0,2.0
2006-12-31,22.31,34.04,21.45,31.83,31.83,13.8656790833092,177528400,0.0,1.0
2007-12-31,31.82,72.85,29.35,31.3,62.6,27.2696044805264,178614400,0.0,2.0
2008-12-31,31.28,45.49,23.68,30.68,30.68,26.7294397911357,450153600,0.0,1.0
2009-12-31,30.34,33.35,18.81,32.73,32.73,28.5154681996047,531871100,0.0,1.0
2010-12-31,33.22,33.22,24.0,29.75,29.75,25.9191927570498,477521600,0.0,1.0
2011-12-31,29.9,37.29,21.86,25.07,25.07,22.0291972744935,330029900,0.24,1.0
2012-12-31,25.58,27.06,17.99,22.3157,22.3157,19.8686867031541,279368200,0.28,1.0
2013-12-31,23.04,33.815,22.8603,30.1,30.1,27.145591348232,281054243,0.36,1.0
2014-12-31,29.92,37.42,28.32,32.31,32.31,29.4993107412909,238527271,0.4,1.0
2015-12-31,32.46,34.46,25.12,28.07,28.07,25.9953518069959,209449794,0.44,1.0
2016-12-31,28.35,37.17,26.48,36.19,36.19,34.0298210737365,226488073,0.48,1.0
2017-12-31,36.42,48.43,33.75,46.62,46.62,44.5144856180838,228527789,0.6,1.0
2018-12-31,46.77,63.88,40.52,43.54,43.54,42.0920752222818,250285385,0.64,1.0
2019-12-31,42.75,55.54,41.77,52.07,52.07,51.0189249084501,201717212,0.68,1.0
2020-12-31,52.35,59.44,23.85,43.83,43.83,43.6904924171503,407270007,0.68,1.0
2021-12-31,53.04,60.66,51.5,57.34,57.34,57.34,203442057,0.17,1.0
