timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
2006-12-31,24.5,30.0,23.5,29.84,29.84,29.84,35816000,0.0,1.0
2007-12-31,30.17,283.0,27.54,267.14,267.14,267.14,625923300,0.0,1.0
2008-12-31,269.46,317.0,85.28,137.96,137.96,137.96,1154330400,0.0,1.0
2009-12-31,137.0,207.51,100.9,135.4,135.4,135.4,895006600,0.0,1.0
2010-12-31,136.0,153.3,98.71,130.14,130.14,130.14,523801800,0.0,1.0
2011-12-31,131.85,175.449,29.87,33.76,33.76,33.76,654728800,0.0,1.0
2012-12-31,35.0,50.2,11.43,30.8556,30.8556,30.8556,1517839200,0.0,1.0
2013-12-31,32.02,65.99,24.46,54.64,54.64,54.64,1422285300,0.0,1.0
2014-12-31,54.28,74.84,40.54,44.595,44.595,44.595,842868799,0.0,1.0
2015-12-31,44.72,67.8,39.18,65.99,65.99,65.99,599888203,0.0,1.0
2016-12-31,64.71,74.29,28.6,32.09,32.09,32.09,699619565,0.0,1.0
2017-12-31,32.61,71.8,25.5588,67.52,67.52,67.52,683649633,0.0,1.0
2018-12-31,67.84,81.72,36.51,42.455,42.455,42.455,478154612,0.0,1.0
2019-12-31,41.63,69.235,41.41,55.96,55.96,55.96,326451868,0.0,1.0
2020-12-31,56.4,109.09,28.47,98.92,98.92,98.92,524998047,0.0,1.0
2021-12-31,101.58,123.125,67.71,87.16,87.16,87.16,517937870,0.0,1.0
2022-12-31,88.01,173.68,59.6,149.79,149.79,149.79,576623334,0.0,1.0
2023-12-31,151.01,232.0,129.215,172.28,172.28,172.28,584432573,0.0,1.0
2024-12-31,170.98,306.7699,135.88,176.24,176.24,176.24,623501089,0.0,1.0
