timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,87.0,87.0,32.5,35.75,71.5,8.28336543587011,44488650,0.0,2.0
2000-12-31,35.38,45.31,29.38,44.56,44.56,10.6425760994943,275396500,1.1,1.0
2001-12-31,44.0,52.86,37.26,52.01,52.01,12.7452888513076,330127200,1.1,1.0
2002-12-31,51.73,51.73,37.38,46.95,46.95,11.7790801747353,409331500,1.1,1.0
2003-12-31,46.95,49.66,41.43,45.3,45.3,11.6371479208225,387230800,1.1,1.0
2004-12-31,45.5,49.96,43.01,49.71,49.71,13.0991151865628,403284200,1.17,1.0
2005-12-31,49.74,53.89,44.67,49.32,49.32,13.3453023116512,450027000,1.28,1.0
2006-12-31,49.52,59.23,47.05,57.6,57.6,16.0062331205546,431284700,1.38,1.0
2007-12-31,57.39,61.52,54.17,57.0,57.0,16.2597353454369,546931300,1.52,1.0
2008-12-31,56.86,72.01,51.0,60.75,60.75,17.8031930622668,811498300,1.65,1.0
2009-12-31,60.93,72.09,46.37,70.81,70.81,21.4035655160287,765868900,1.7999999999999998,1.0
2010-12-31,71.19,75.68,33.11,35.59,71.18,22.1459094817903,1012562450,1.54,2.0
2011-12-31,35.75,40.8,34.54,40.41,40.41,25.9555536635633,1137706000,1.17,1.0
2012-12-31,40.59,41.88,36.75,40.42,40.42,26.8077175346494,1004189649,1.27,1.0
2013-12-31,40.9,53.07,40.44,49.91,49.91,34.1227980907067,869305500,1.42,1.0
2014-12-31,49.6,55.64,46.7,53.33,53.33,37.6312215594259,740688298,1.61,1.0
2015-12-31,53.1,59.87,47.43,57.66,57.66,41.9691699073091,790114923,1.73,1.0
2016-12-31,56.84,72.95,53.53,61.77,61.77,46.3079427651188,845318543,1.86,1.0
2017-12-31,62.09,63.73,49.65,59.29,59.29,46.0142788852137,919695778,1.94,1.0
2018-12-31,59.43,60.69,36.42,38.94,38.94,31.4958141610945,1344563296,1.96,1.0
2019-12-31,38.82,56.4,38.12,53.56,53.56,45.0781433720902,1007663508,1.96,1.0
2020-12-31,53.63,66.14,46.59,58.8,58.8,51.2071138705372,1004533365,1.98,1.0
2021-12-31,58.58,69.68,53.96,67.38,67.38,60.7018684094167,978405711,2.04,1.0
2022-12-31,67.2,88.34,61.67,83.85,83.85,77.7620927117998,956790011,2.1,1.0
2023-12-31,83.56,90.89,60.33,65.14,65.14,62.2357970242464,959444223,2.26,1.0
2024-12-31,65.0,75.9,61.475,63.77,63.77,63.1225888324873,993847945,2.38,1.0
