timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
2002-12-31,19.25,24.3,8.92,9.8,9.8,0.822983365314545,83774200,0.0,1.0
2003-12-31,9.8,19.05,7.5,15.41,15.41,1.29409935300991,94641200,0.0,1.0
2004-12-31,15.8,23.51,14.37,22.36,22.36,1.87774571922788,82233400,0.0,1.0
2005-12-31,22.95,38.41,18.53,31.82,31.82,2.67217660043967,236486200,0.0,1.0
2006-12-31,31.82,58.42,31.15,55.11,55.11,4.62802176147802,323667900,0.0,1.0
2007-12-31,55.11,63.77,26.72,62.11,124.22,10.431734044834,562705700,0.0,2.0
2008-12-31,62.26,62.29,16.91,21.66,21.66,3.63792238626797,858437500,0.0,1.0
2009-12-31,21.73,32.82,20.02,21.94,21.94,3.68495000714308,1203022700,0.0,1.0
2010-12-31,22.07,25.75,17.12,22.88,22.88,3.8428284486524,1200524000,0.0,1.0
2011-12-31,23.07,28.66,18.34,24.13,24.13,4.05277318470203,1017091500,0.0,1.0
2012-12-31,24.43,28.35,15.32,25.09,25.09,4.3730364348195,852218600,0.8,1.0
2013-12-31,25.58,57.74,22.3,49.26,49.26,8.85498508523696,770162700,1.1,1.0
2014-12-31,49.15,50.0,31.81,33.8,33.8,6.28794059325862,844796393,1.32,1.0
2015-12-31,34.06,47.825,27.9,28.04,28.04,5.40837883672706,520254565,1.44,1.0
2016-12-31,27.04,33.72,20.1,25.26,25.26,5.13609201812676,690560325,1.48,1.0
2017-12-31,25.44,26.6799,15.85,17.95,17.95,3.92130454886861,713030389,1.52,1.0
2018-12-31,17.96,20.31,11.56,12.62,12.62,3.04918358340688,1005524008,1.52,1.0
2019-12-31,12.45,16.9,3.15,6.08,6.08,1.52,1381130087,0.38,1.0
2020-12-31,6.14,22.3499,2.57,18.84,18.84,4.71,1690221267,0.0,1.0
2021-12-31,19.0,483.0,17.08,148.39,148.39,37.0975,3540668871,0.0,1.0
2022-12-31,149.23,199.41,16.98,18.46,73.84,18.46,1160127095,0.0,4.0
2023-12-31,18.64,27.65,11.825,17.53,17.53,17.53,1166752179,0.0,1.0
2024-12-31,17.25,64.83,9.95,31.34,31.34,31.34,4710957821,0.0,1.0
