timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
2000-12-31,15.81,22.88,15.13,19.75,19.75,4.8762886569067,14392200,0.0,1.0
2001-12-31,20.17,25.69,12.7,21.32,21.32,5.26392274254434,44516800,0.0,1.0
2002-12-31,21.01,30.33,17.7,29.3,29.3,7.23419026062614,47709000,0.0,1.0
2003-12-31,29.3,57.84,27.36,54.48,54.48,13.5712277804442,158879600,0.5,1.0
2004-12-31,55.14,62.07,28.08,60.84,60.84,15.2858034394283,173175600,0.5,1.0
2005-12-31,61.09,70.68,39.04,66.35,66.35,16.8195428802622,212122600,0.5,1.0
2006-12-31,66.94,109.5,41.2,55.66,111.32,28.5001595331042,501340150,0.5,2.0
2007-12-31,55.87,125.68,48.46,97.0,97.0,50.0394461465531,887272501,0.75,1.0
2008-12-31,94.74,95.58,14.4,19.17,19.17,10.3250162727445,914828100,0.75,1.0
2009-12-31,19.0,39.65,15.02,30.7,30.7,16.9350208204274,647724900,0.75,1.0
2010-12-31,31.42,40.47,26.11,30.99,30.99,17.7996509279019,444229400,1.5,1.0
2011-12-31,31.15,40.58,29.23,39.81,39.81,25.0863367432163,328271000,3.2,1.0
2012-12-31,40.2,50.67,35.55,40.75,40.75,27.2225838257649,277121600,2.55,1.0
2013-12-31,41.48,50.39,32.52,46.19,46.19,32.7300598954283,323570400,2.25,1.0
2014-12-31,45.75,62.05,43.03,52.83,52.83,38.7520331619753,376020956,1.89,1.0
2015-12-31,52.98,57.16,31.3201,37.17,37.17,28.649505339596,375277973,2.01,1.0
2016-12-31,36.6,56.19,30.93,48.49,48.49,39.1353328743796,316109817,2.04,1.0
2017-12-31,48.53,63.15,47.03,59.57,59.57,49.9301578647348,265669152,2.04,1.0
2018-12-31,59.64,70.77,57.01,63.32,63.32,54.8389439989334,264855639,2.1,1.0
2019-12-31,62.2,99.26,61.18,97.56,97.56,86.7159421592455,272000605,2.24,1.0
2020-12-31,97.62,123.55,61.04,119.66,119.66,109.080964551879,238965365,2.4,1.0
2021-12-31,119.79,178.805,113.59,136.17,136.17,126.43492845075,178734869,2.62,1.0
2022-12-31,136.58,138.25,76.37,92.29,92.29,88.2810256913531,265502101,2.86,1.0
2023-12-31,93.0,129.3177,92.495,128.54,128.54,126.318930082476,201366624,2.92,1.0
2024-12-31,127.55,222.97,119.15,206.26,206.26,206.26,215292529,2.98,1.0
