timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,17.88,18.44,14.69,15.13,15.13,4.90202752059062,6004600,0.0,1.0
2000-12-31,15.12,19.25,13.81,16.25,16.25,5.43900846985966,20111500,0.585,1.0
2001-12-31,16.25,26.4,16.06,24.35,24.35,9.0200854722938,27150300,2.34,1.0
2002-12-31,24.35,31.82,24.02,27.05,27.05,10.8815329351492,38780100,2.34,1.0
2003-12-31,27.11,36.1,24.84,36.0,36.0,15.6672488790214,44450100,2.34,1.0
2004-12-31,35.8,40.88,27.7,38.15,38.15,17.788054214725,65219300,2.385,1.0
2005-12-31,38.04,39.2,31.15,33.9,33.9,16.9566012358172,58714300,2.46,1.0
2006-12-31,33.9,43.02,32.8,43.02,43.02,23.2287995432276,79275100,2.8809,1.0
2007-12-31,43.0,48.55,35.08,44.69,44.69,25.4714307907923,200205900,2.2791,1.0
2008-12-31,44.76,53.98,30.14,42.2,42.2,25.5473791335979,387908800,2.7,1.0
2009-12-31,42.32,46.74,25.86,44.32,44.32,28.8317697953478,648316900,2.72,1.0
2010-12-31,44.51,52.06,38.42,47.64,47.64,32.9644826082075,418930800,2.74,1.0
2011-12-31,48.03,55.21,41.03,54.53,54.53,39.9755726022073,553290900,2.835,1.0
2012-12-31,55.21,62.8,52.4,61.29,61.29,47.2569326075923,496467100,2.96,1.0
2013-12-31,62.08,80.07,52.425,53.57,53.57,43.2798415827893,493147100,3.06,1.0
2014-12-31,53.15,78.17,52.9,75.67,75.67,64.2757585775838,527640880,3.18,1.0
2015-12-31,76.05,84.88,58.185,68.03,68.03,60.5960392728866,603160056,3.3,1.0
2016-12-31,67.77,80.19,52.8,66.93,66.93,62.6394438740124,601824171,3.44,1.0
2017-12-31,67.11,78.17,63.06,63.77,63.77,62.7638356909684,444775851,3.48,1.0
2018-12-31,63.91,64.68,52.22,52.22,52.22,52.22,114884848,0.87,1.0
