timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,42.75,49.5,39.88,43.75,43.75,4.95229154009726,14054200,0.275,1.0
2000-12-31,43.5,49.5,26.94,41.38,41.38,4.83397771799771,131881800,1.15,1.0
2001-12-31,41.13,72.48,32.35,44.7,89.4,10.6378884687063,212864050,0.92,2.0
2002-12-31,44.9,53.5,29.0,40.2,40.2,9.71362300541058,437202900,0.6799999999999999,1.0
2003-12-31,39.7,55.78,35.28,55.37,55.37,13.6112694073182,364742800,0.76,1.0
2004-12-31,55.4,61.0,44.16,49.0,49.0,12.2510904239002,291549700,0.8400000000000001,1.0
2005-12-31,49.25,60.0,23.01,24.55,49.1,12.5068540720348,376938100,0.69,2.0
2006-12-31,24.52,25.75,19.8,23.04,23.04,12.0128790022236,481752130,0.52,1.0
2007-12-31,23.44,24.95,17.57,18.57,18.57,9.94313020319208,718926700,0.5549999999999999,1.0
2008-12-31,18.53,27.97,15.0,22.72,22.72,12.5058108776981,715208700,0.585,1.0
2009-12-31,23.0,23.27,13.73,22.62,22.62,12.8864776856711,898507900,0.6,1.0
2010-12-31,22.69,23.23,10.13,11.91,11.91,7.07300968268305,1369414700,0.6,1.0
2011-12-31,12.15,18.0,11.91,16.33,16.33,10.1315312595383,1108070600,0.65,1.0
2012-12-31,16.65,19.33,14.35,18.57,18.57,12.0913694583515,822354884,0.8,1.0
2013-12-31,18.86,32.09,18.86,29.04,29.04,19.4536780777534,740181500,0.8,1.0
2014-12-31,28.99,35.09,26.92,33.68,33.68,23.1287814248121,643330531,0.8,1.0
2015-12-31,33.79,37.53,29.15,33.31,33.31,23.4270416545374,704411746,0.8,1.0
2016-12-31,32.73,35.14,19.18,22.99,22.99,16.7666319043268,832626232,0.86,1.0
2017-12-31,23.09,31.8,19.85,26.22,26.22,19.8074565943641,739068516,0.94,1.0
2018-12-31,26.45,29.81,22.45,25.37,25.37,19.9108751067426,771251273,0.99,1.0
2019-12-31,25.04,29.62,22.79,23.48,23.48,19.2023013479596,778972074,1.03,1.0
2020-12-31,23.6,25.11,11.29,15.86,15.86,13.8608776784218,918088638,1.04,1.0
2021-12-31,15.85,26.5132,15.42,23.56,23.56,21.5514968887753,481307361,1.07,1.0
2022-12-31,23.73,48.76,21.08,36.51,36.51,34.4760791942548,532257100,1.12,1.0
2023-12-31,36.27,49.035,28.83,48.37,48.37,47.1769750045719,386392365,1.22,1.0
2024-12-31,48.37,68.45,42.28,52.84,52.84,52.84,302563882,1.39,1.0
