timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,43.38,45.13,39.88,40.63,40.63,3.07188525027443,6289800,0.0,1.0
2000-12-31,40.62,41.94,13.63,18.63,37.26,2.87524529558982,51917500,0.4385,2.0
2001-12-31,18.81,27.35,17.0,26.87,26.87,4.22188875767392,47077000,0.37,1.0
2002-12-31,26.95,28.2,20.02,23.33,23.33,3.72453151647454,58600000,0.39,1.0
2003-12-31,23.71,27.49,19.93,25.81,25.81,4.19616268885234,62892500,0.42,1.0
2004-12-31,26.0,32.11,24.9,31.35,31.35,5.17989331085698,65922000,0.45,1.0
2005-12-31,31.33,35.44,29.16,32.68,32.68,5.49227753084302,78681900,0.52,1.0
2006-12-31,32.8,39.09,31.88,37.34,37.34,6.37597559052806,80504200,0.56,1.0
2007-12-31,37.51,41.82,30.04,40.48,40.48,7.02480652670204,81456900,0.6,1.0
2008-12-31,40.25,42.77,24.81,31.08,31.08,5.50333645435151,143836000,0.74,1.0
2009-12-31,31.19,40.46,29.16,38.45,38.45,6.96581363299634,155832700,0.76,1.0
2010-12-31,38.52,52.27,37.77,51.26,51.26,9.47522712419678,143314251,0.84,1.0
2011-12-31,51.4,51.68,25.55,29.29,58.58,11.0278028474665,252460500,0.6375,2.0
2012-12-31,29.7,31.62,27.28,31.21,31.21,11.9962569811197,217552792,0.6,1.0
2013-12-31,31.52,46.18,31.46,45.17,45.17,17.6618791015955,200341457,0.68,1.0
2014-12-31,45.11,55.4,42.81,52.1,52.1,20.7147155030899,186892670,0.8,1.0
2015-12-31,52.16,80.78,50.13,79.08,79.08,31.9923607031619,241517638,1.0,1.0
2016-12-31,78.25,83.08,33.18,34.81,69.62,28.594771226456,699616798,0.725,2.0
2017-12-31,34.89,38.0,29.75,36.39,36.39,30.5109121317466,568979613,0.68,1.0
2018-12-31,36.53,46.26,31.71,42.68,42.68,36.5164513128542,703619389,0.75,1.0
2019-12-31,42.25,45.84,37.0,45.11,45.11,39.3852481163766,660397023,0.84,1.0
2020-12-31,45.14,52.97,39.01,46.61,46.61,41.4977934806833,562430598,0.93,1.0
2021-12-31,46.69,50.86,40.48,48.81,48.81,44.4021250606012,560160106,0.98,1.0
2022-12-31,48.765,55.11,44.21,45.55,45.55,42.3341894362097,453641901,1.04,1.0
2023-12-31,45.5,47.03,30.12,32.11,32.11,30.6999402950947,600904624,1.1,1.0
2024-12-31,32.09,36.86,28.51,31.37,31.37,31.0722160392799,652051130,1.13,1.0
