timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,38.0,39.25,34.25,37.63,37.63,33.7023898412773,10228600,0.0,1.0
2000-12-31,37.62,37.94,14.69,20.31,20.31,18.1901551335727,100027600,0.0,1.0
2001-12-31,20.25,31.69,19.75,29.71,29.71,26.6090354021884,108704900,0.0,1.0
2002-12-31,29.85,37.45,26.05,35.1,35.1,31.436457173235,102276100,0.0,1.0
2003-12-31,35.2,36.61,29.18,34.92,34.92,31.2752445723466,113254800,0.0,1.0
2004-12-31,34.85,43.2,32.77,42.84,42.84,38.3685990114355,90105600,0.0,1.0
2005-12-31,42.8,42.9,31.19,33.5,33.5,30.0034562764493,101593600,0.0,1.0
2006-12-31,33.69,49.8764,32.53,49.16,49.16,44.0289525537388,125251700,0.0,1.0
2007-12-31,49.89,54.75,45.71,48.13,48.13,43.106458226433,158127500,0.0,1.0
2008-12-31,47.92,48.01,24.72,29.72,29.72,26.6179916577933,207747600,0.0,1.0
2009-12-31,30.19,42.58,24.96,41.14,41.14,36.8460355586008,165939900,0.0,1.0
2010-12-31,41.51,56.1,39.28,55.59,55.59,49.7878249076961,137496600,0.0,1.0
2011-12-31,56.06,66.29,51.2,52.42,52.42,46.9486918809395,211188900,0.0,1.0
2012-12-31,53.39,67.79,52.05,66.54,66.54,59.5949247950728,122977800,0.0,1.0
2013-12-31,67.57,90.3,67.5,85.98,85.98,77.0058856910183,82206000,0.0,1.0
2014-12-31,85.98,105.84,82.91,101.36,101.36,90.7806068113703,107568956,0.0,1.0
2015-12-31,101.42,123.08,97.59,119.64,119.64,107.152642057146,112869834,0.0,1.0
2016-12-31,118.31,143.64,97.24,117.83,117.83,105.531559792657,143294861,0.0,1.0
2017-12-31,118.45,156.64,113.16,152.61,152.61,136.681416786535,109199443,0.0,1.0
2018-12-31,153.04,157.4,122.11,134.27,134.27,120.25564400713,197961999,0.0,1.0
2019-12-31,133.33,152.95,104.86,129.02,129.02,115.553609814552,265947143,0.0,1.0
2020-12-31,129.4,143.87,92.14,108.84,108.84,97.4798860038432,295511531,0.0,1.0
2021-12-31,109.55,157.08,103.94,150.65,150.65,137.932147058302,598270143,3.12,1.0
2022-12-31,150.78,151.86,83.14,104.84,104.84,98.8091942662052,384720863,3.2,1.0
2023-12-31,105.43,118.34,62.11,80.97,80.97,79.5647400396039,523181106,3.24,1.0
2024-12-31,80.34,106.77,72.94,84.55,84.55,84.55,414243649,1.6,1.0
