timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,41.0,58.06,38.25,57.69,57.69,35.512876952926,41179800,0.085,1.0
2000-12-31,57.69,57.69,32.69,42.56,42.56,26.4391979238927,269131800,0.37,1.0
2001-12-31,42.5,47.44,18.25,29.54,29.54,18.5607401833515,480486300,0.38,1.0
2002-12-31,29.9,34.98,9.85,14.08,14.08,9.00465435231949,644280400,0.38,1.0
2003-12-31,14.08,16.5,7.2,15.6,15.6,9.97674771989944,846522800,0.0,1.0
2004-12-31,15.66,17.31,10.47,13.4,13.4,8.56977047734952,659349000,0.0,1.0
2005-12-31,13.4,13.8,9.08,9.65,9.65,6.17151381391215,863366500,0.0,1.0
2006-12-31,9.66,12.83,7.79,12.24,12.24,7.82790974945956,918899200,0.0,1.0
2007-12-31,12.23,13.94,7.91,8.11,8.11,5.18662974412721,1260895000,0.0,1.0
2008-12-31,8.12,10.47,2.57,3.96,3.96,2.53255903658986,1723336800,0.0,1.0
2009-12-31,4.05,7.77,3.08,7.38,7.38,4.71976911364473,1775754600,0.0,1.0
2010-12-31,7.45,11.24,6.21,10.62,10.62,6.79186287085462,1702186000,0.0,1.0
2011-12-31,10.71,13.345,6.73,9.73,9.73,6.37490438008889,2143011600,0.24,1.0
2012-12-31,9.98,12.17,9.04,11.02,11.02,7.38072765510219,1652123500,0.24,1.0
2013-12-31,11.27,17.805,11.26,17.7,17.7,12.0963096987304,1181746903,0.3,1.0
2014-12-31,17.6,21.16,15.9,20.77,20.77,14.478806312754,1235199965,0.38,1.0
2015-12-31,20.85,23.8,18.16,23.28,23.28,16.5993934573782,895360177,0.48,1.0
2016-12-31,22.89,24.82,19.79,23.41,23.41,17.1300339104594,1100694480,0.6,1.0
2017-12-31,23.65,25.71,18.3,20.16,20.16,15.2398853703334,1189484140,0.72,1.0
2018-12-31,19.32,26.01,19.15,20.63,20.63,16.1675712609834,1167419411,0.84,1.0
2019-12-31,20.35,23.98,19.56,23.1,23.1,18.9054026433783,912671039,0.94,1.0
2020-12-31,23.27,25.2,11.63,23.52,23.52,20.2826043662814,1145378997,1.02,1.0
2021-12-31,23.47,39.35,23.045,37.45,37.45,33.3981884592752,943590520,1.08,1.0
2022-12-31,37.68,39.98,25.14,33.31,33.31,30.7943630574675,884068543,1.16,1.0
2023-12-31,33.97,40.95,27.2,32.64,32.64,31.290860553052,1026279543,1.24,1.0
2024-12-31,32.64,35.17,26.88,28.02,28.02,28.02,1084602470,1.32,1.0
