timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,34.44,36.25,31.94,33.44,33.44,12.2796650387637,11457300,0.15,1.0
2000-12-31,33.19,39.62,22.38,38.75,38.75,14.5096315909586,82085200,0.6,1.0
2001-12-31,38.38,52.0,35.55,50.5,50.5,19.1612172628074,89561900,0.6,1.0
2002-12-31,50.5,70.85,45.8,60.69,60.69,23.2410831236462,125834600,0.6,1.0
2003-12-31,61.05,75.4,50.11,74.21,74.21,28.722885504427,136981300,0.64,1.0
2004-12-31,74.4,86.72,71.03,84.45,84.45,32.9721002760966,130349300,0.68,1.0
2005-12-31,84.41,116.1,80.48,102.82,102.82,40.4406512061888,163360600,0.72,1.0
2006-12-31,103.82,110.0,45.34,56.82,113.64,45.0709952399387,249250400,0.44,2.0
2007-12-31,56.82,73.44,56.3,66.04,66.04,52.8514580280016,271479800,0.56,1.0
2008-12-31,65.79,69.73,34.75,45.99,45.99,37.2865095007016,436834600,0.7,1.0
2009-12-31,46.65,56.95,31.94,49.74,49.74,41.1265099469388,418126200,0.852,1.0
2010-12-31,50.2,57.99,42.05,52.11,52.11,43.9926464782313,404469400,1.0,1.0
2011-12-31,52.51,64.0,16.67,19.33,19.33,16.583944440347,440414769,0.716,1.0
2012-12-31,19.65,25.59,16.88,23.46,23.46,20.4738815969221,281469300,0.364,1.0
2013-12-31,23.89,43.66,23.83,43.42,43.42,38.3632101420883,172592700,0.4,1.0
2014-12-31,43.21,49.42,36.74,40.46,40.46,36.1095931841452,196834487,0.44,1.0
2015-12-31,40.78,43.96,32.7,36.32,36.32,32.8113759506601,172270581,0.4732,1.0
2016-12-31,35.07,43.07,29.15,38.57,38.57,35.309298163703,168206683,0.496,1.0
2017-12-31,39.03,54.79,36.93,53.37,53.37,49.4537248108354,143752517,0.512,1.0
2018-12-31,53.67,63.04,44.89,48.27,48.27,45.1703057812401,158744353,0.536,1.0
2019-12-31,47.44,74.63,46.83,73.91,73.91,69.8242217375226,136544893,0.588,1.0
2020-12-31,74.36,79.63,35.41,77.02,77.02,73.6105012414018,160692486,0.676,1.0
2021-12-31,77.43,105.54,74.46,102.19,102.19,98.6153509369068,107205385,0.88,1.0
2022-12-31,102.72,105.01,63.77,81.1,81.1,79.3820967843275,132383745,1.056,1.0
2023-12-31,81.94,121.19,75.82,119.32,119.32,118.203839744374,110503305,1.16,1.0
2024-12-31,118.07,161.13,113.7,142.88,142.88,142.88,95343501,1.276,1.0
