timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,21.25,24.25,14.88,18.87,18.87,6.78054663353793,249371400,0.0,1.0
2000-12-31,19.12,27.94,14.06,27.06,27.06,9.72345479086044,902327300,0.0,1.0
2001-12-31,26.75,27.66,19.6,20.87,20.87,7.49920552421498,873288500,0.0,1.0
2002-12-31,20.8,23.81,11.0,15.45,15.45,5.55163993048018,1007930200,0.0,1.0
2003-12-31,15.7,19.7,12.05,18.51,18.51,6.65118803321607,760331300,0.0,1.0
2004-12-31,18.55,19.67,14.65,17.54,17.54,6.3026384712377,810412000,0.0,1.0
2005-12-31,17.7,20.88,15.15,18.88,18.88,6.78413992799132,779034200,0.0,1.0
2006-12-31,18.89,24.48,18.05,23.07,23.07,8.36531753573898,940771600,0.195,1.0
2007-12-31,23.07,31.94,22.94,26.71,26.71,9.78982455484674,1455195100,0.29,1.0
2008-12-31,26.63,30.99,22.3,26.41,26.41,9.80247973299185,1874529200,0.345,1.0
2009-12-31,26.49,26.94,19.39,20.53,20.53,7.74809704810424,2161599000,0.365,1.0
2010-12-31,20.53,24.14,19.08,22.36,22.36,8.58939001418809,2000827100,0.39,1.0
2011-12-31,22.43,25.85,21.09,24.22,24.22,9.47723645366599,1706967215,0.43,1.0
2012-12-31,24.48,27.11,20.98,26.02,26.02,10.3978191031271,1411829900,0.495,1.0
2013-12-31,26.34,43.85,25.2,39.53,39.53,16.073783693971,952226800,0.615,1.0
2014-12-31,39.26,64.9797,35.13,64.21,64.21,26.4897420871864,873649757,0.68,1.0
2015-12-31,64.11,77.74,27.32,41.83,83.66,34.887101732195,1453996632,0.58,2.0
2016-12-31,41.16,42.42,28.71,34.51,34.51,29.16504066302,2367912118,0.4499999999999999,1.0
2017-12-31,34.5,34.99,19.69,27.45,27.45,23.6319184437265,3021605827,0.49,1.0
2018-12-31,27.54,32.74,22.85,27.5,27.5,24.1202134874784,2487130246,0.53,1.0
2019-12-31,27.39,29.97,20.7,28.99,28.99,26.0314554840151,2116922092,0.6000000000000001,1.0
2020-12-31,29.03,37.22,26.72,31.76,31.76,29.1308801848196,2556304952,0.6799999999999999,1.0
2021-12-31,31.77,47.99,31.43,45.26,45.26,42.3563176065382,2178741080,0.78,1.0
2022-12-31,44.91,62.78,41.815,44.58,44.58,42.5419828583083,1648149705,0.94,1.0
2023-12-31,44.48,50.36,42.095,45.71,45.71,44.66657555533,1259770418,1.1,1.0
2024-12-31,45.68,63.59,44.48,61.15,61.15,61.15,1229073470,1.22,1.0
