timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,21.0,22.0,17.19,21.88,21.88,11.6564806249666,128815300,0.22,1.0
2000-12-31,22.0,37.58,16.5,33.95,33.95,18.4139447420153,409219700,0.44,1.0
2001-12-31,33.95,52.98,31.0,46.67,46.67,25.5917105231603,491454400,0.44,1.0
2002-12-31,46.15,71.52,45.85,57.75,57.75,31.9062977129399,733945500,0.44,1.0
2003-12-31,58.07,58.95,40.64,51.4,51.4,28.7493921761258,663174300,0.58,1.0
2004-12-31,51.4,61.77,43.1,55.55,55.55,31.614641004426,591655500,0.91,1.0
2005-12-31,55.4,65.46,52.54,63.63,63.63,36.8306288568452,527008600,1.05,1.0
2006-12-31,63.3,93.24,62.52,92.07,92.07,54.1335562876923,502389400,1.25,1.0
2007-12-31,91.6,113.74,88.86,105.26,105.26,62.7878151859361,546526300,1.47,1.0
2008-12-31,105.26,120.3,67.38,84.08,84.08,51.1196885389319,677618000,1.83,1.0
2009-12-31,84.34,87.06,57.41,75.35,75.35,47.2446438349279,852162200,2.34,1.0
2010-12-31,75.87,87.185,67.68,69.91,69.91,45.431800931074,660164100,2.64,1.0
2011-12-31,70.2,82.4299,66.36,80.9,80.9,54.8308379711757,647989500,3.25,1.0
2012-12-31,82.12,95.92,79.05,92.29,92.29,65.5237397690801,441992000,4.15,1.0
2013-12-31,93.79,149.99,85.88,148.66,148.66,110.091834507514,482090800,4.779999999999999,1.0
2014-12-31,147.05,198.72,144.69,192.57,192.57,147.222571975258,384475118,5.49,1.0
2015-12-31,192.1,227.91,181.91,217.15,217.15,171.051156244507,326941005,6.15,1.0
2016-12-31,214.0,269.9,200.47,249.94,249.94,202.488254263579,498409931,6.77,1.0
2017-12-31,251.2,323.94,248.0,321.05,321.05,266.784381082446,255049747,7.46,1.0
2018-12-31,322.0,363.0,241.18,261.84,261.84,223.205602262336,373101960,8.2,1.0
2019-12-31,258.36,399.96,256.79,389.38,389.38,340.463563582955,288727078,9.0,1.0
2020-12-31,392.86,442.53,266.11,354.98,354.98,318.515180884863,374758117,9.8,1.0
2021-12-31,354.98,396.99,319.81,355.41,355.41,328.674508166184,377079305,10.6,1.0
2022-12-31,354.68,498.95,353.03,486.49,486.49,461.552069115052,407773526,11.4,1.0
2023-12-31,483.39,508.1,393.77,453.24,453.24,441.650595944125,307837740,12.15,1.0
2024-12-31,454.3,618.95,413.92,485.94,485.94,485.94,275134209,12.75,1.0
