timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,55.13,60.0,47.94,59.75,59.75,10.6869558504914,74445300,0.0,1.0
2000-12-31,58.81,67.25,34.25,44.5,44.5,7.98159789178103,535349200,0.14,1.0
2001-12-31,45.13,79.72,24.99,46.41,92.82,16.6890142904289,975216650,0.11,2.0
2002-12-31,46.02,49.99,32.5,37.5,37.5,13.5111827447093,1255958300,0.08,1.0
2003-12-31,37.9,60.42,33.37,55.39,55.39,20.0020038667158,1117807100,0.105,1.0
2004-12-31,55.85,60.54,45.9,57.59,57.59,20.8514706361239,914322500,0.1405,1.0
2005-12-31,57.98,69.7,50.72,66.66,66.66,24.2171592613246,904063800,0.2,1.0
2006-12-31,66.61,69.65,26.15,31.15,62.3,22.7511616482077,1600498650,0.22,2.0
2007-12-31,31.21,35.74,21.01,22.62,22.62,16.6654169660615,2437022400,0.26,1.0
2008-12-31,22.78,28.49,15.76,21.52,21.52,16.1110052385003,3891666200,0.33,1.0
2009-12-31,21.5,24.5,13.0,23.39,23.39,17.8168768599651,3888196500,0.35,1.0
2010-12-31,23.51,28.54,19.35,25.08,25.08,19.451123676136,3518335100,0.4,1.0
2011-12-31,25.21,27.45,18.07,25.38,25.38,20.10999379288,3750765042,0.5,1.0
2012-12-31,25.66,36.47,24.76,35.52,35.52,28.7377658317439,3497181400,0.6000000000000001,1.0
2013-12-31,36.13,52.08,34.43,49.55,49.55,40.7482464198933,1972454207,0.6799999999999999,1.0
2014-12-31,49.55,69.57,44.13,68.8,68.8,57.5336200929757,1419650747,0.8200000000000001,1.0
2015-12-31,69.0,78.13,64.22,76.04,76.04,64.5189602830398,1253836203,1.02,1.0
2016-12-31,74.69,83.65,62.6201,71.12,71.12,61.3738462746449,1391815837,1.26,1.0
2017-12-31,71.71,93.55,70.49,92.94,92.94,81.7831244094003,1445758635,1.52,1.0
2018-12-31,93.02,117.7,81.16,92.36,92.36,82.7838344570519,1429295595,1.7799999999999998,1.0
2019-12-31,91.22,121.46,90.23,119.76,119.76,109.475478927008,1124807826,2.06,1.0
2020-12-31,120.05,180.67,60.0,160.51,160.51,149.335261702593,1297742907,2.25,1.0
2021-12-31,160.77,263.31,150.84,258.48,258.48,243.913461921895,933669803,2.8,1.0
2022-12-31,259.2,260.83,170.12,199.24,199.24,191.474435995676,961611228,3.7,1.0
2023-12-31,201.49,237.205,181.85,222.55,222.55,218.358271686419,713125180,4.300000000000001,1.0
2024-12-31,220.25,287.01,209.5548,246.8,246.8,246.8,614621616,4.5,1.0
