timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,24.44,24.88,19.63,20.5,20.5,11.9325196009686,39285300,0.2,1.0
2000-12-31,20.25,22.75,11.94,13.31,13.31,8.13161244958185,261693600,0.8,1.0
2001-12-31,13.81,24.11,13.41,18.33,18.33,11.349378806172,299063500,0.24,1.0
2002-12-31,18.26,26.98,17.2,19.99,19.99,12.5304075147928,341649200,0.26,1.0
2003-12-31,20.22,24.62,17.35,23.65,23.65,15.0485955208141,341746600,0.3,1.0
2004-12-31,23.65,36.69,20.38,36.19,36.19,23.3433686585768,408547300,0.36,1.0
2005-12-31,36.23,45.81,29.6,44.83,44.83,29.3003465957346,528862400,0.48,1.0
2006-12-31,45.0,57.71,39.1,50.29,50.29,33.3225545826288,716992400,0.6799999999999999,1.0
2007-12-31,50.46,59.77,45.38,50.44,50.44,34.0445473676222,949842000,0.96,1.0
2008-12-31,49.68,75.53,41.36,47.05,47.05,32.4088398791303,1101095000,1.22,1.0
2009-12-31,46.91,54.55,26.69,52.42,52.42,37.3149138202074,1134078300,1.36,1.0
2010-12-31,52.83,63.67,46.18,62.82,62.82,45.8414843538033,701547800,1.4,1.0
2011-12-31,63.25,78.4,57.57,72.86,72.86,54.4544456957074,715995200,1.66,1.0
2012-12-31,73.99,78.5,56.05,61.84,61.84,47.5154737187218,712652500,1.94,1.0
2013-12-31,63.14,93.17,62.65,92.83,92.83,73.2741799304092,490723500,2.04,1.0
2014-12-31,92.33,117.64,87.14,109.61,109.61,88.4638009038527,457424099,2.22,1.0
2015-12-31,110.7,112.05,72.1,84.59,84.59,70.0580877507863,566880430,2.36,1.0
2016-12-31,83.64,111.43,64.51,108.07,108.07,92.0871865754171,432776743,2.36,1.0
2017-12-31,108.91,146.33,105.89,144.9,144.9,125.993893678435,433674425,2.44,1.0
2018-12-31,145.96,186.91,127.79,149.54,149.54,132.565712557316,476760667,3.04,1.0
2019-12-31,146.96,211.46,143.6,194.13,194.13,175.505759700786,410505541,3.5999999999999996,1.0
2020-12-31,195.05,247.98,112.62,237.61,237.61,218.909176642151,391835769,3.76,1.0
2021-12-31,238.31,299.195,230.15,297.71,297.71,278.574420485612,298048105,4.16,1.0
2022-12-31,298.5,298.99,203.65,246.42,246.42,235.161961466827,332861014,4.96,1.0
2023-12-31,247.11,260.2,183.09,236.38,236.38,231.248594646169,339606367,5.4,1.0
2024-12-31,235.57,277.6,206.71,234.7,234.7,234.7,313678367,5.4,1.0
