timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,22.94,24.56,19.44,21.63,21.63,5.05185210979815,36938900,0.25,1.0
2000-12-31,21.44,25.56,15.75,24.25,24.25,5.93907293999905,304126600,1.0,1.0
2001-12-31,24.0,31.1,21.88,26.53,26.53,6.74038776864477,292423500,1.0,1.0
2002-12-31,26.45,30.75,22.98,28.45,28.45,7.4823384229197,343479600,1.0,1.0
2003-12-31,28.3,42.98,27.17,42.24,42.24,11.4514096144919,377615500,1.04,1.0
2004-12-31,42.15,60.75,41.95,58.36,58.36,16.1774593827367,455800100,1.1,1.0
2005-12-31,58.36,89.8,54.17,79.88,79.88,22.5101818564916,716042300,1.29,1.0
2006-12-31,82.5,110.89,43.75,48.83,97.66,27.9854729675505,1053474350,1.16,2.0
2007-12-31,48.83,79.25,42.06,76.99,76.99,44.8453981972723,1559060600,0.94,1.0
2008-12-31,78.04,100.04,39.93,59.99,59.99,35.5574175675265,2226461900,1.21,1.0
2009-12-31,60.61,85.2,47.5,81.35,81.35,49.1820408717924,1679660400,1.31,1.0
2010-12-31,82.66,99.57,72.13,98.1,98.1,60.3771671757577,1314524400,1.47,1.0
2011-12-31,98.79,117.885,66.36,93.7,93.7,58.7881937929455,1259896600,1.84,1.0
2012-12-31,96.73,106.68,72.425,76.61,76.61,49.3004061530154,1112022900,2.16,1.0
2013-12-31,78.33,99.42,77.21,95.1,95.1,62.9826493286287,1112074500,2.56,1.0
2014-12-31,94.51,105.64,72.32,80.61,80.61,57.2398884325174,1123019737,5.9906,1.0
2015-12-31,80.01,83.74,63.6,67.61,67.61,50.0212595759512,1226537245,2.97,1.0
2016-12-31,67.09,78.48,58.24,71.23,71.23,54.9567993062336,1173720413,3.02,1.0
2017-12-31,72.27,74.06,57.2,73.66,73.66,59.6589868652838,1104548018,3.06,1.0
2018-12-31,74.01,87.67,56.83,61.38,61.38,51.8923928557037,1261329189,3.1,1.0
2019-12-31,60.52,68.83,37.25,41.21,41.21,37.2500926621926,2182968954,3.14,1.0
2020-12-31,41.63,47.58,8.52,17.31,17.31,16.6686941666813,7724332705,0.8200000000000001,1.0
2021-12-31,17.75,35.75,17.32,28.99,28.99,27.9559489798488,4433243657,0.04,1.0
2022-12-31,29.21,77.1299,29.15,62.99,62.99,61.249754320913,6399304700,0.52,1.0
2023-12-31,62.3,67.93,55.12,59.71,59.71,58.758243188382,2730625061,0.72,1.0
2024-12-31,60.18,71.185,45.17,49.41,49.41,49.41,2427413161,0.88,1.0
